id,actual_wait div 60000
3175,92.47683599576082
3176,95.69808599576083
3177,18.686400287958726
3178,92.47683599576082
3179,92.05620638093264
3180,30.812390571631507
3181,21.583041711614776
3182,25.66143534741471
3183,87.63327376047835
3184,94.30683599576082
3185,3.118953986116632
3186,16.99146238833044
3187,93.67199631806909
3188,3.3967740218249185
3189,91.98824631806909
3190,87.63327376047835
3191,89.62199631806911
3192,89.1982463180691
3193,94.1519963180691
3194,2.7589539861166323
3195,90.94620638093264
3196,33.038236943834896
3197,29.898357617361675
3198,89.39342488949767
3199,27.235668500553167
3200,92.41683599576083
3201,92.7682463180691
3202,92.68683599576082
3203,30.971435347414708
3204,92.35683599576083
3205,93.41479605862438
3206,26.084579516775964
3207,92.41683599576083
3208,87.63327376047835
3209,3.2396541254841287
3210,34.79460956797363
3211,93.41479605862438
3212,87.73765861640581
3213,92.41683599576083
3214,3.118953986116632
3215,93.38479605862437
3216,87.63327376047835
3217,91.35824631806909
3218,2.728953986116632
3219,91.5719963180691
3220,38.32532395319722
3221,34.54974639244214
3222,96.26808599576083
3223,22.153041711614776
3224,92.68683599576082
3225,94.30683599576082
3226,27.305012741248333
3227,95.69808599576083
3228,3.269654125484129
3229,92.9819963180691
3230,94.96683599576083
3231,82.11346929494353
3232,80.79346929494352
3233,83.29351821376547
3234,84.45346929494353
3235,3.096405048878676
3236,67.72142935780707
3237,75.72555815090192
3238,83.31346929494353
3239,75.72555815090192
3240,76.86555815090192
3241,83.10346929494352
3242,70.83555815090192
3243,81.96346929494354
3244,2.9164050488786764
3245,2.7273518606524623
3246,3.096405048878676
3247,68.05142935780707
3248,69.51346929494353
3249,77.49555815090193
3250,82.86346929494353
3251,69.18346929494354
3252,83.88555815090191
3253,30.688632091975983
3254,29.43618430654353
3255,85.80555815090192
3256,80.37555815090192
3257,8.372889443549774
3258,78.63346929494352
3259,70.83555815090192
3260,82.83346929494353
3261,2.5915714225770308
3262,3.1264050488786763
3263,4.188925044527078
3264,2.8904264037580836
3265,75.384104150871
3266,38.555315545347455
3267,21.643041711614778
3268,27.97457951677596
3269,1.756712276588861
3270,75.39346929494353
3271,3.87038747683287
3272,81.75346929494353
3273,66.99339752813015
3274,2.669654125484129
3275,76.35555815090191
3276,73.83473248092508
3277,68.63379843354569
3278,84.12346929494353
3279,79.95346929494352
3280,81.61142935780707
3281,78.09555815090192
3282,79.95555815090191
3283,2.734022788495258
3284,27.480936637560834
3285,3.096405048878676
3286,75.58074627843831
3287,3.3296541254841285
3288,73.83473248092508
3289,78.414104150871
3290,81.21346929494354
3291,76.26206421373453
3292,2.886405048878676
3293,82.60351821376547
3294,3.3296541254841285
3295,83.29351821376547
3296,80.73555815090192
3297,80.16555815090192
3298,75.72555815090192
3299,31.15170948829296
3300,3.3296541254841285
3301,79.92555815090192
3302,79.95555815090191
3303,3.269654125484129
3304,26.995668500553165
3305,78.00346929494353
3306,3.6680362742275863
3307,12.60931977179521
3308,42.493275608210986
3309,74.16346929494352
3310,83.76346929494352
3311,76.674104150871
3312,30.61974639244214
3313,43.423275608210986
3314,2.8752301629712362
3315,25.285668500553165
3316,3.096405048878676
3317,3.5696541254841287
3318,3.4867740218249184
3319,27.820760969488802
3320,67.46410415087101
3321,71.85346929494352
3322,60.693469294943526
3323,35.421830277100916
3324,3.359654125484129
3325,73.53555815090192
3326,27.161187605240006
3327,77.01555815090191
3328,65.42267935780707
3329,60.60946573156056
3330,3.112573963813622
3331,73.62555815090192
3332,66.564104150871
3333,68.46206421373454
3334,71.40346929494353
3335,28.13067054665286
3336,75.42346929494353
3337,72.27555815090192
3338,69.58612030362639
3339,3.9451561705683758
3340,3.4867740218249184
3341,76.95346929494352
3342,2.2491068931248854
3343,71.70346929494353
3344,62.2142718175892
3345,76.95346929494352
3346,73.83555815090192
3347,71.25555815090192
3348,68.51659049653098
3349,3.5696541254841287
3350,17.305709811155115
3351,41.22800787510435
3352,65.93410415087101
3353,77.68142935780708
3354,17.518216752616937
3355,43.475315545347456
3356,48.42531554534745
3357,76.95346929494352
3358,73.95346929494353
3359,28.13067054665286
3360,71.76346929494353
3361,3.456774021824918
3362,69.33346929494353
3363,75.9329673747226
3364,74.22346929494353
3365,74.46346929494354
3366,69.60346929494352
3367,68.25555815090192
3368,74.97142935780707
3369,69.06346929494353
3370,73.53555815090192
3371,74.76555815090191
3372,26.542065508640672
3373,77.28555815090192
3374,72.21346929494354
3375,123.48923466860933
3376,52.320029831156326
3377,3.148078468123985
3378,8.598429587530125
3379,42.98786920838456
3380,43.10786920838456
3381,50.01324411687061
3382,48.875217958692716
3383,50.45794097519793
3384,50.79161532377576
3385,50.01324411687061
3386,62.067439054977015
3387,3.171342784868089
3388,53.37002983115633
3389,3.8094772262789016
3390,3.148078468123985
3391,1.7443200917485733
3392,51.37824411687061
3393,44.007869208384555
3394,50.24794097519793
3395,50.187940975197925
3396,51.56794097519793
3397,50.547940975197925
3398,53.11723652536322
3399,3.2080784681239853
3400,50.01324411687061
3401,28.211187605240006
3402,28.400670546652854
3403,3.3974097600643973
3404,27.179787225601864
3405,3.3974097600643973
3406,3.3674097600643975
3407,51.37824411687061
3408,3.3974097600643973
3409,3.3213427848680883
3410,43.61177033427041
3411,43.928583494098845
3412,19.87951873537343
3413,3.389724933611546
3414,3.0050506240182555
3415,30.352065508640674
3416,33.16912071442858
3417,3.1462589494012274
3418,3.2011175992145646
3419,22.50963859217584
3420,31.54289408675163
3421,3.07519158533027
3422,19.48890947448203
3423,29.84887944069775
3424,26.441334165380564
3425,34.384357079925465
3426,31.683083417244333
3427,22.539284233189882
3428,18.514242200082123
3429,17.378951630995697
3430,19.898951630995697
3431,14.164242200082125
3432,16.0289516309957
3433,49.87148066625637
3434,42.59868157285579
3435,43.62969967998865
3436,41.81868157285579
3437,2.144009056509868
3438,2.3711440747619896
3439,2.054009056509868
3440,51.521480666256366
3441,41.828681572855785
3442,39.328681572855785
3443,46.451480666256366
3444,39.328681572855785
3445,34.82860980604241
3446,21.379047212097124
3447,46.88868157285579
3448,2.144009056509868
3449,2.65281132136025
3450,9.80559741015252
3451,49.87148066625637
3452,44.188681572855785
3453,2.144009056509868
3454,49.961480666256364
3455,51.131480666256365
3456,18.919047212097123
3457,52.4294407291199
3458,2.054009056509868
3459,36.838609806042406
3460,51.131480666256365
3461,50.05148066625637
3462,42.03664163571932
3463,46.02969967998865
3464,50.28548066625636
3465,2.1181783182813865
3466,50.70148066625637
3467,1.3996073559431923
3468,44.24868157285579
3469,44.49969967998865
3470,2.144009056509868
3471,39.80370901526504
3472,44.48868157285579
3473,44.51868157285578
3474,2.009009056509868
3475,40.44868157285579
3476,34.40868157285579
3477,43.01868157285579
3478,48.996641635719314
3479,47.788681572855786
3480,49.54148066625636
3481,49.961480666256364
3482,52.48148066625637
3483,52.0094407291199
3484,39.80370901526504
3485,40.49868157285579
3486,75.72098649216322
3487,73.85302642929967
3488,87.00741505390397
3489,2.0837573835426295
3490,2.2037573835426296
3491,77.58582552270025
3492,75.05302642929968
3493,5.7206402664288
3494,2.5211751022825313
3495,74.57302642929967
3496,77.79582552270026
3497,74.07030341279446
3498,73.31302642929968
3499,73.31302642929968
3500,13.819369710262901
3501,70.58302642929968
3502,2.5968189266286394
3503,74.09302642929967
3504,2.2037573835426296
3505,8.095597410152521
3506,71.79030341279446
3507,77.79582552270026
3508,2.0879266453141483
3509,1.8684644027052002
3510,74.72302642929968
3511,73.13302642929968
3512,77.58582552270025
3513,71.85030341279446
3514,72.16805387170893
3515,73.85302642929967
3516,73.31302642929968
3517,5.8106402664288
3518,2.2525824976351894
3519,73.31302642929968
3520,75.86302642929968
3521,75.21098649216322
3522,2.614147766369675
3523,74.60302642929967
3524,1.9937573835426297
3525,2.5211751022825313
3526,73.31302642929968
3527,77.67582552270025
3528,80.07582552270026
3529,80.73582552270025
3530,9.912427968725229
3531,2.2037573835426296
3532,9.867166289069885
3533,1.9937573835426297
3534,76.40302642929967
3535,10.723807712725936
3536,80.58582552270025
3537,4.131529177991362
3538,2.0237573835426295
3539,12.795354133142384
3540,70.64302642929968
3541,2.2037573835426296
3542,77.79582552270026
3543,15.201610005425184
3544,81.38801229441853
3545,86.9508113878191
3546,2.7775854818145285
3547,79.55801229441852
3548,79.70801229441852
3549,2.826410595907088
3550,86.9508113878191
3551,79.46801229441853
3552,82.20597235728206
3553,3.0175854818145282
3554,83.9208113878191
3555,8.515597410152521
3556,15.36817248354123
3557,79.93367459275524
3558,2.826410595907088
3559,81.62801229441853
3560,80.75801229441852
3561,3.0175854818145282
3562,83.03801229441852
3563,9.061645823803607
3564,7.0508950127560475
3565,16.814176727577973
3566,3.0175854818145282
3567,81.89801229441852
3568,84.9708113878191
3569,84.9708113878191
3570,2.8352032214311103
3571,88.50980379631169
3572,2.487356498498793
3573,94.6024009190228
3574,79.70801229441852
3575,10.066246516012395
3576,79.70801229441852
3577,81.59801229441852
3578,2.7775854818145285
3579,80.57801229441853
3580,79.40801229441853
3581,10.93223726923298
3582,33.48517145081089
3583,14.598815108164345
3584,2.59724207747884
3585,82.43801229441851
3586,3.0175854818145282
3587,83.47864715034598
3588,81.86801229441852
3589,86.9508113878191
3590,2.62724207747884
3591,82.87081138781909
3592,84.10081138781909
3593,3.0175854818145282
3594,80.49528927791332
3595,2.8052032214311104
3596,96.05653395346309
3597,98.06653395346308
3598,87.72073486006252
3599,2.7175854818145284
3600,2.5211751022825313
3601,96.05653395346309
3602,87.5660118435573
3603,2.7964105959070884
3604,88.62076230247176
3605,95.13853395346308
3606,12.04268183972995
3607,94.45853395346309
3608,2.6275854818145286
3609,2.8075854818145283
3610,95.4385339534631
3611,12.387420160074605
3612,11.71268183972995
3613,15.734061583730654
3614,2.8075854818145283
3615,87.52873486006251
3616,11.787420160074605
3617,98.06653395346308
3618,94.06853395346309
3619,87.12073486006251
3620,94.06853395346309
3621,17.388475819128313
3622,2.6572420774788403
3623,90.93936971598998
3624,87.96073486006252
3625,95.4685339534631
3626,87.58873486006252
3627,11.08268183972995
3628,89.61073486006251
3629,89.96076230247176
3630,96.06903395346309
3631,10.825851281157242
3632,23.01759946192616
3633,89.25073486006252
3634,86.22073486006252
3635,91.21873486006251
3636,89.61073486006251
3637,89.25073486006252
3638,96.69435038221361
3639,2.870647024900538
3640,9.72720757201994
3641,97.94956629909214
3642,2.7817547435860472
3643,14.294061583730656
3644,2.6275854818145286
3645,28.752097262960064
3646,95.38853395346308
3647,88.77073486006252
3648,2.6275854818145286
3649,2.3711751022825314
3650,23.77043004491953
3651,2.234176263113257
3652,18.30072885390627
3653,91.44969492292606
3654,88.62076230247176
3655,87.93073486006251
3656,90.04873486006252
3657,2.5211751022825313
3658,2.6275854818145286
3659,87.52873486006251
3660,-0.21355767265446862
3661,83.2203000139357
3662,88.87873486006251
3663,2.6275854818145286
3664,95.37853395346309
3665,92.97853395346309
3666,2.6275854818145286
3667,92.7501380838749
3668,86.96733899047433
3669,2.6285637244994
3670,1.9828837641632857
3671,3.548954107326445
3672,26.42149464639713
3673,2.6285637244994
3674,93.26013808387489
3675,23.219034173958313
3676,2.6285637244994
3677,86.45733899047433
3678,96.31403110370681
3679,93.17013808387489
3680,93.17013808387489
3681,2.8085637244994
3682,86.99733899047432
3683,98.12853103197645
3684,92.7701380838749
3685,21.271207648848698
3686,2.6285637244994
3687,1.929376312004743
3688,2.9927329862709184
3689,86.39733899047432
3690,3.1427329862709183
3691,93.01013808387489
3692,17.52916494985761
3693,2.20724207747884
3694,86.25236643288358
3695,87.56733899047433
3696,84.99529905333787
3697,21.615675597614363
3698,87.11733899047432
3699,90.4001380838749
3700,2.6285637244994
3701,3.4289541073264447
3702,19.687323988123254
3703,2.8085637244994
3704,85.82733899047432
3705,21.643356858444427
3706,20.985675597614364
3707,86.21733899047433
3708,23.3327647265207
3709,92.7101380838749
3710,84.05733899047432
3711,7.117685635345759
3712,88.49733899047432
3713,6.307685635345759
3714,93.76013808387489
3715,88.4579738464018
3716,86.99733899047432
3717,90.20593390926533
3718,27.354335979024043
3719,27.914741694688967
3720,92.33013808387489
3721,87.05733899047432
3722,45.70444439927062
3723,93.26013808387489
3724,94.78698685825447
3725,16.54429585361366
3726,2.6285637244994
3727,2.4611751022825312
3728,84.95733899047433
3729,90.4001380838749
3730,2.3452764105886756
3731,93.26013808387489
3732,20.549034173958315
3733,23.839132238483536
3734,93.17013808387489
3735,93.17013808387489
3736,22.940647207008176
3737,92.33013808387489
3738,92.5401380838749
3739,2.926181464115982
3740,24.070426788460054
3741,17.235675597614364
3742,86.25236643288358
3743,87.65733899047433
3744,31.155270459588813
3745,3.1628140494364554
3746,23.891963437602012
3747,75.77871277537528
3748,3.4796037978728593
3749,77.03871277537527
3750,29.15406817550849
3751,70.62902665807655
3752,105.93396325935197
3753,3.5780929313173866
3754,3.805054268237974
3755,76.40871277537528
3756,65.50319810461752
3757,3.1351963098198734
3758,3.377309516125112
3759,3.072814049436455
3760,80.77562401701101
3761,6.60083182374765
3762,72.31399921566732
3763,76.13871277537528
3764,74.58667283823881
3765,25.6513417857511
3766,25.0813417857511
3767,26.282207581633106
3768,3.1628140494364554
3769,68.80399921566733
3770,73.39399921566732
3771,75.26871277537528
3772,72.31399921566732
3773,3.695586692646918
3774,3.748872872021713
3775,3.5115524137958025
3776,68.15195927853087
3777,73.52871277537528
3778,70.84399921566732
3779,72.35871277537528
3780,72.82399921566733
3781,69.23665022435017
3782,80.35052339646768
3783,73.52871277537528
3784,18.852095396911224
3785,77.50452920412579
3786,20.87670115571685
3787,76.6797003401225
3788,20.84873682056727
3789,70.62902665807655
3790,75.59871277537528
3791,34.77544699942208
3792,42.2790559662989
3793,76.22871277537527
3794,83.77052339646767
3795,72.25399921566732
3796,75.35871277537528
3797,10.878317988779342
3798,72.91399921566733
3799,3.4054854385994937
3800,70.95902665807657
3801,73.06225860496856
3802,2.9251963098198734
3803,4.8883759503387
3804,76.52871277537528
3805,76.22871277537527
3806,72.40399921566733
3807,54.43690590305766
3808,55.546905903057656
3809,73.53107910901772
3810,79.82280239186578
3811,61.35599558074941
3812,3.8628409970212267
3813,3.214653956004325
3814,60.42599558074941
3815,56.64599558074941
3816,56.53690590305766
3817,55.27690590305765
3818,56.477365965921194
3819,55.17599558074941
3820,3.105828841911765
3821,32.02288040338442
3822,50.836905903057655
3823,64.83589115023005
3824,59.12895564361295
3825,3.405828841911765
3826,63.248955643612945
3827,56.086905903057655
3828,35.46515512006488
3829,55.366905903057656
3830,29.382884634040217
3831,53.986905903057654
3832,19.5400597320608
3833,3.405828841911765
3834,3.195828841911765
3835,81.59918946784343
3836,57.46690590305765
3837,61.9259955807494
3838,40.76736211291685
3839,58.69418288655244
3840,27.122207581633106
3841,41.30545398914279
3842,28.630558072150176
3843,20.18873682056727
3844,3.4388903849977748
3845,33.381924379549126
3846,45.78103878514362
3847,4.214939847218021
3848,3.163446581528347
3849,17.952095396911222
3850,62.64599558074941
3851,55.71599558074941
3852,50.8419333454669
3853,28.911661486944794
3854,58.32599558074941
3855,29.71880307903473
3856,3.195828841911765
3857,28.010562848286874
3858,3.199998103683283
3859,28.159301507913955
3860,59.446905903057655
3861,3.57621922473881
3862,2.268493334775599
3863,55.09690590305765
3864,3.405828841911765
3865,53.88599558074941
3866,3.562840997021227
3867,66.29045564361294
3868,3.8328409970212274
3869,63.248955643612945
3870,63.804865965921195
3871,3.214653956004325
3872,69.04395564361295
3873,3.163446581528347
3874,3.3667740218249183
3875,3.405828841911765
3876,61.7408659659212
3877,62.14886596592119
3878,39.39650508738436
3879,65.88531466616934
3880,27.357240174341623
3881,45.30859746930239
3882,62.4188659659212
3883,62.61086596592119
3884,3.6662192247388097
3885,65.88531466616934
3886,3.405828841911765
3887,36.934910371367046
3888,2.840897644290391
3889,43.09699922732547
3890,3.4496541254841286
3891,38.75199922732546
3892,3.4267740218249183
3893,7.310946457320982
3894,42.02903916446192
3895,7.686953821424526
3896,46.750479746805986
3897,18.838796558907443
3898,45.06474498592003
3899,37.399516015493475
3900,36.858700308503515
3901,38.401499227325466
3902,46.750479746805986
3903,37.59491037136704
3904,43.09699922732547
3905,3.4267740218249183
3906,3.8628409970212267
3907,2.840897644290391
3908,3.2362093396314786
3909,46.750479746805986
3910,37.38491037136704
3911,20.878736820567273
3912,3.383279904673809
3913,3.7732799046738092
3914,45.142563445817274
3915,35.801610562386585
3916,3.7732799046738092
3917,22.239869032568546
3918,46.73244825046271
3919,46.78359579144632
3920,44.49890151696036
3921,33.30671613207224
3922,45.142563445817274
3923,44.20294913600797
3924,25.649306120900675
3925,45.142563445817274
3926,54.520960936717856
3927,44.43379191931289
3928,45.142563445817274
3929,33.0591383739432
3930,49.51192371486598
3931,2.8774491664453277
3932,29.057306124439233
3933,45.142563445817274
3934,37.49903916446192
3935,24.271341785751098
3936,20.00873682056727
3937,31.433398220960026
3938,28.984301507913955
3939,3.546774021824918
3940,3.383279904673809
3941,28.736043310320937
3942,27.27314016756239
3943,3.4867740218249184
3944,3.9528409970212275
3945,3.3896541254841286
3946,8.088545291875096
3947,4.140677854284409
3948,7.9869538214245255
3949,3.2313427848680885
3950,31.934303554013653
3951,3.3974097600643973
3952,2.9174097600643973
3953,3.3974097600643973
3954,7.805515220364152
3955,3.201342784868088
3956,7.8102339512590575
3957,3.2311175992145644
3958,2.8380517848489815
3959,3.6431850654290687
3960,30.61214950400053
3961,37.968479163140564
3962,26.6919082302697
3963,28.170144892870432
3964,26.661908230269702
3965,26.80418485547655
3966,30.586996253012657
3967,21.667481523850057
3968,15.577736516116715
3969,16.230459532621936
3970,12.300387765808559
3971,21.575168963535496
3972,15.660459532621934
3973,3.3035401850201476
3974,39.74396211050485
3975,51.83948422041064
3976,50.249484220410636
3977,51.32948422041064
3978,38.4246451898736
3979,51.99744428327418
3980,51.80948422041064
3981,2.095125366791518
3982,45.52668512701007
3983,2.130223671086817
3984,39.40668512701007
3985,50.39948422041064
3986,3.5072050139544233
3987,40.54171256941932
3988,40.85464518987361
3989,2.1592946285630363
3990,1.7372963605729523
3991,47.50668512701007
3992,42.34668512701007
3993,45.94668512701007
3994,41.813962110504846
3995,52.070516566039686
3996,41.20668512701007
3997,46.14234742534677
3998,43.09668512701007
3999,50.39948422041064
4000,46.584645189873605
4001,52.499484220410636
4002,2.095125366791518
4003,2.4422603850436393
4004,2.3351253667915177
4005,39.82668512701007
4006,52.14744428327417
4007,2.7281869098775275
4008,39.82668512701007
4009,50.42948422041064
4010,42.88668512701007
4011,50.42948422041064
4012,50.39948422041064
4013,50.39948422041064
4014,52.10948422041064
4015,2.3539504808840777
4016,50.42948422041064
4017,49.89948422041064
4018,45.16668512701007
4019,43.967319982937525
4020,2.4422603850436393
4021,43.78668512701007
4022,2.1892946285630366
4023,51.68948422041064
4024,53.39948422041064
4025,72.24452010342725
4026,2.1251253667915178
4027,50.249484220410636
4028,51.99744428327418
4029,45.007319982937524
4030,51.32948422041064
4031,42.10668512701007
4032,52.88948422041064
4033,45.88668512701007
4034,40.22668512701007
4035,45.55668512701007
4036,2.365125366791518
4037,42.94668512701007
4038,67.91055306271375
4039,68.12055306271374
4040,7.440498605656237
4041,8.331147711516111
4042,2.8052640766513246
4043,66.11055306271373
4044,2.697935236910289
4045,6.685541461932516
4046,60.75775396931316
4047,67.4815854083428
4048,66.11055306271373
4049,18.61112187289362
4050,66.77055306271373
4051,77.09214259391744
4052,63.90775396931316
4053,68.02158540834279
4054,65.90838882524062
4055,2.1590429555957984
4056,2.1890429555957986
4057,69.23055306271374
4058,2.380012598577381
4059,67.91055306271375
4060,68.03055306271374
4061,61.8457140321767
4062,69.23055306271374
4063,2.39487369382428
4064,64.89775396931316
4065,66.11055306271373
4066,61.0957140321767
4067,66.38055306271374
4068,70.98894601081528
4069,8.342067484573603
4070,76.61214259391744
4071,2.39487369382428
4072,66.38055306271374
4073,68.12055306271374
4074,66.77055306271373
4075,67.91055306271375
4076,68.12055306271374
4077,66.38055306271374
4078,59.85775396931316
4079,2.57487369382428
4080,60.045714032176704
4081,59.31775396931316
4082,62.038388825240624
4083,16.67318829717629
4084,69.92851312557728
4085,69.92851312557728
4086,60.75775396931316
4087,76.61214259391744
4088,60.75775396931316
4089,2.865264076651324
4090,66.59055306271374
4091,68.36055306271373
4092,2.2148736938242797
4093,4.8478883947650235
4094,60.51775396931316
4095,60.69775396931316
4096,1.8588950487036862
4097,56.49775396931316
4098,3.613975485683342
4099,61.92775396931316
4100,59.97775396931316
4101,62.557753969313154
4102,62.762781411722386
4103,65.84055306271374
4104,60.15775396931316
4105,7.907329164228945
4106,66.38055306271374
4107,8.117329164228945
4108,62.762781411722386
4109,13.635781464503463
4110,66.92055306271374
4111,70.09444608254566
4112,62.49775396931316
4113,64.44775396931315
4114,13.483073679044946
4115,2.57487369382428
4116,14.486801561486708
4117,65.84055306271374
4118,14.576801561486707
4119,2.1890429555957986
4120,68.36055306271373
4121,67.75488735916939
4122,9.723970587884995
4123,12.08050329969748
4124,74.15469894729716
4125,73.88469894729717
4126,10.877138464736696
4127,73.13469894729717
4128,74.03469894729716
4129,75.0626590101607
4130,67.99189985389658
4131,81.0730918953987
4132,62.621899853896586
4133,68.08189985389659
4134,56.081828087083224
4135,3.0175269061887375
4136,25.677180745313137
4137,34.20603361281538
4138,73.31469894729716
4139,73.67469894729717
4140,73.04469894729716
4141,9.719013906271588
4142,3.391763335182188
4143,72.29469894729716
4144,64.77485991676014
4145,10.877138464736696
4146,67.63189985389658
4147,10.998708908229652
4148,68.11189985389659
4149,3.32750405694656
4150,73.25469894729717
4151,68.94692729630583
4152,73.73469894729716
4153,68.94692729630583
4154,73.25469894729717
4155,27.968952107460687
4156,3.388701792096178
4157,68.89189985389659
4158,94.44063408914604
4159,3.388701792096178
4160,2.972871053867697
4161,73.01469894729716
4162,10.877138464736696
4163,78.50369135578975
4164,68.74189985389658
4165,3.1187017920961786
4166,73.67469894729717
4167,17.991694324914704
4168,3.0175269061887375
4169,67.96189985389658
4170,66.73189985389659
4171,67.99189985389658
4172,73.08265901016071
4173,71.86189985389659
4174,67.36189985389659
4175,74.63469894729717
4176,22.620787886698608
4177,72.09253470982405
4178,66.76189985389658
4179,16.384568316951174
4180,3.388701792096178
4181,3.769092174923223
4182,73.13469894729717
4183,73.67469894729717
4184,46.97898774885936
4185,3.336295273874324
4186,73.88469894729717
4187,16.47499483132202
4188,11.405796208259762
4189,71.92985991676014
4190,74.03469894729716
4191,68.94692729630583
4192,2.9963195317127598
4193,4.039092174923223
4194,2.9087017920961786
4195,89.38634434776685
4196,3.362871053867697
4197,14.052491140237695
4198,28.64003592938773
4199,85.50354525436629
4200,23.361819240162788
4201,20.984714733447337
4202,86.64354525436627
4203,28.47644013814507
4204,86.17150531722983
4205,86.37354525436628
4206,90.97634434776685
4207,7.697244411046614
4208,94.13430441063039
4209,89.41634434776685
4210,86.68150531722983
4211,112.68573811358598
4212,90.61634434776686
4213,87.28150531722983
4214,2.9087017920961786
4215,85.44354525436628
4216,21.535623276823053
4217,31.232336770932875
4218,86.64354525436627
4219,83.88354525436628
4220,2.9387017920961784
4221,88.00634434776686
4222,17.122262762176973
4223,83.58354525436629
4224,90.88226460062528
4225,91.81634434776686
4226,2.9387017920961784
4227,18.282730692530837
4228,22.212973734790967
4229,47.14372719206909
4230,92.29634434776685
4231,84.06354525436628
4232,29.660035929387732
4233,84.56857269677553
4234,21.303984997021896
4235,3.95750405694656
4236,91.66634434776685
4237,94.13430441063039
4238,84.31116978774006
4239,3.362871053867697
4240,3.178701792096178
4241,37.2501643576746
4242,26.28856443508991
4243,88.00634434776686
4244,85.91418011029374
4245,94.04022466348883
4246,86.37354525436628
4247,3.7217633351821875
4248,2.9087017920961786
4249,92.13737669339591
4250,81.99354525436628
4251,102.13854264981865
4252,84.60354525436628
4253,92.08634434776685
4254,89.41634434776685
4255,83.70354525436628
4256,86.569207552703
4257,4.039092174923223
4258,87.07150531722982
4259,55.487579017603444
4260,2.9387017920961784
4261,3.002871053867697
4262,17.30902232353627
4263,28.282657466258215
4264,84.56857269677553
4265,55.075539080466996
4266,85.59354525436628
4267,90.64744847817867
4268,3.7181702663839813
4269,90.75140854104221
4270,90.75140854104221
4271,90.75140854104221
4272,25.082342867789976
4273,59.048271647893465
4274,2.8805525267673997
4275,98.65903800938239
4276,90.75140854104221
4277,84.2146493847781
4278,3.4393776408599592
4279,90.8189085410422
4280,4.190942909594444
4281,90.8189085410422
4282,3.754721788538918
4283,90.8189085410422
4284,3.3747391964412214
4285,83.79363689005089
4286,6.3618147094704565
4287,3.933268570679281
4288,90.8189085410422
4289,14.262268779874308
4290,52.72868314801525
4291,3.4547217885389183
4292,84.2146493847781
4293,37.4030483030077
4294,3.4393776408599592
4295,84.2146493847781
4296,24.9827647265207
4297,84.2146493847781
4298,3.4205525267673997
4299,101.14903800938238
4300,3.4205525267673997
4301,90.8189085410422
4302,3.4547217885389183
4303,90.8189085410422
4304,55.488683148015255
4305,36.363656268796525
4306,84.2146493847781
4307,90.8189085410422
4308,26.81406817550849
4309,85.12260944764164
4310,55.638683148015254
4311,3.843614069853409
4312,90.8189085410422
4313,3.448170266383981
4314,105.82580367335193
4315,90.8189085410422
4316,83.00967682718735
4317,3.448170266383981
4318,22.5527647265207
4319,90.8189085410422
4320,29.300063039611562
4321,26.132281279578564
4322,4.027279549497163
4323,94.80280156087413
4324,18.074295853613663
4325,23.805811684491406
4326,3.754721788538918
4327,90.8189085410422
4328,85.37528424070555
4329,85.79427174597835
4330,90.8189085410422
4331,56.238683148015255
4332,2.8205525267673996
4333,101.05964678023045
4334,107.04230367335192
4335,84.2146493847781
4336,96.88903800938238
4337,55.66868314801525
4338,84.2146493847781
4339,3.1805525267673995
4340,15.360650416695691
4341,3.4393776408599592
4342,90.8189085410422
4343,5.34534289346077
4344,21.797950187385833
4345,8.13743574708276
4346,19.932095396911222
4347,82.74556952566354
4348,85.7259054024194
4349,20.15236831315231
4350,85.7259054024194
4351,20.248736820567274
4352,36.0846548682132
4353,84.09127610878663
4354,85.7259054024194
4355,26.242586269216748
4356,3.719298318393112
4357,85.7259054024194
4358,85.7259054024194
4359,27.04744389963608
4360,112.34151603143248
4361,59.89069810461751
4362,85.7259054024194
4363,3.870246655173883
4364,79.68697460687252
4365,3.207185112087873
4366,85.7259054024194
4367,85.7259054024194
4368,86.47769306980028
4369,21.073670295908805
4370,85.7259054024194
4371,2.7871851120878732
4372,85.7259054024194
4373,44.12171533338079
4374,79.33990722732683
4375,28.174068175508488
4376,84.83666072417124
4377,92.3824843364689
4378,2.8471851120878733
4379,51.8073004301414
4380,61.84110403196932
4381,84.21127610878662
4382,96.51653081012812
4383,65.53964320147688
4384,86.28462078703478
4385,3.271354373859392
4386,27.398775189713433
4387,86.25462078703478
4388,79.68697460687252
4389,85.58666072417124
4390,85.58666072417124
4391,86.25462078703478
4392,85.58666072417124
4393,3.207185112087873
4394,81.25194716446329
4395,82.9179756804695
4396,75.88656254907866
4397,81.19194716446329
4398,81.25194716446329
4399,3.719298318393112
4400,26.557091128958604
4401,82.10230845441566
4402,50.698683242643185
4403,63.148558914160745
4404,49.75926175229995
4405,3.31222513223275
4406,54.309469236468985
4407,57.22946923646899
4408,56.88946923646898
4409,57.46855891416074
4410,54.450020314473775
4411,58.80010409239644
4412,52.36742929933253
4413,61.89836394181737
4414,72.34000640847461
4415,59.22946923646899
4416,58.20946923646899
4417,63.148558914160745
4418,59.82946923646899
4419,3.2378176441797653
4420,56.71227319987503
4421,3.0254353837963466
4422,61.200104092396444
4423,63.238558914160734
4424,51.19743079457817
4425,61.67855891416074
4426,52.96760958898564
4427,3.1454353837963467
4428,19.509869032568545
4429,3.2378176441797653
4430,3.0166427582723245
4431,53.56142929933253
