id,actual_wait div 60000
5991,27.004225765874196
5992,83.50406656301631
5993,2.7944489886172543
5994,83.71569412033048
5995,2.808403157849353
5996,3.2507847953640496
5997,23.718487360435606
5998,83.71569412033048
5999,83.37916592409623
6000,5.051949662806082
6001,3.518186862361948
6002,80.742154586694
6003,19.976672507185516
6004,83.71569412033048
6005,4.31588292654357
6006,49.63865000911519
6007,2.3222871805355076
6008,4.165205276740871
6009,3.841844910102288
6010,91.90144801912757
6011,24.525564855311405
6012,83.71569412033048
6013,83.71569412033048
6014,3.0011672602995882
6015,42.80530495369918
6016,80.742154586694
6017,83.71569412033048
6018,83.71569412033048
6019,83.71569412033048
6020,3.001844910102287
6021,4.358864512164647
6022,22.91257282284033
6023,87.48511906860156
6024,2.047641622517948
6025,83.71569412033048
6026,2.1422871805355075
6027,83.71569412033048
6028,94.11641513992872
6029,5.872518603484243
6030,20.50234323852414
6031,83.71569412033048
6032,83.71569412033048
6033,84.13446751934526
6034,2.7184031578493526
6035,86.0034913210758
6036,2.8984031578493528
6037,15.779622273576742
6038,18.45492894882052
6039,3.7281868623619485
6040,83.71569412033048
6041,83.09105193492968
6042,1.527786043993695
6043,2.958403157849353
6044,25.402572822840327
6045,2.619526703194626
6046,83.71569412033048
6047,1.604637847470154
6048,83.71569412033048
6049,83.71569412033048
6050,80.64311980982507
6051,83.09105193492968
6052,17.21469619438872
6053,83.71569412033048
6054,78.7891208912966
6055,83.09105193492968
6056,83.71569412033048
6057,21.232572822840325
6058,20.531547437419523
6059,58.950522521074106
6060,58.950522521074106
6061,58.950522521074106
6062,3.1762063122157285
6063,18.379955944066573
6064,28.676935737006755
6065,17.944359481938708
6066,16.90049218273009
6067,19.50727152498192
6068,3.1762063122157285
6069,19.592526201554833
6070,22.71021432255424
6071,2.4923222895295742
6072,26.85131901717369
6073,58.950522521074106
6074,2.043743786681387
6075,58.950522521074106
6076,2.052552059036361
6077,58.950522521074106
6078,59.867526794578374
6079,58.950522521074106
6080,58.950522521074106
6081,2.275883606291303
6082,2.552704644657673
6083,59.22277730239314
6084,1.858429350701899
6085,2.7262063122157287
6086,2.4923222895295742
6087,3.3754687471079086
6088,2.3365886673438276
6089,58.950522521074106
6090,2.366206312215729
6091,58.950522521074106
6092,22.442526201554834
6093,24.127656302714826
6094,2.7247039270442706
6095,18.18339936062022
6096,3.32210599404217
6097,58.950522521074106
6098,61.42284073699707
6099,58.950522521074106
6100,2.4056994344546605
6101,23.132612440337745
6102,2.552322289529574
6103,2.552704644657673
6104,21.388459789986292
6105,58.950522521074106
6106,2.552322289529574
6107,29.731224764486335
6108,33.081303047205644
6109,58.950522521074106
6110,58.950522521074106
6111,18.34753626563579
6112,2.4056994344546605
6113,16.08099339866821
6114,2.552704644657673
6115,30.74408131793389
6116,2.4216618283724416
6117,58.950522521074106
6118,31.647381387749576
6119,1.858429350701899
6120,19.014427293587836
6121,58.950522521074106
6122,20.75845978998629
6123,20.032743085742524
6124,19.43851275599256
6125,2.3358836062913024
6126,1.953743786681387
6127,58.950522521074106
6128,2.5994175700205506
6129,58.950522521074106
6130,22.19845978998629
6131,33.26408131793389
6132,1.940813076956193
6133,18.133908977199514
6134,235.41977500261876
6135,25.026328923188032
6136,23.166328923188033
6137,23.904427293587837
6138,21.714427293587836
6139,19.94711177902431
6140,2.4851501013106643
6141,62.128103393382716
6142,18.130974633665755
6143,21.53931882119709
6144,34.16130304720564
6145,17.851006446116756
6146,31.65904093168181
6147,21.835858413674778
6148,14.489307825853897
6149,20.69845978998629
6150,2.2447200091426316
6151,4.279644494069116
6152,18.283908977199516
6153,21.46607770585551
6154,2.155448952441054
6155,0.6918104514072946
6156,2.905033453195638
6157,2.782880996925592
6158,18.333323179281386
6159,17.146384431645224
6160,2.268056108462019
6161,24.08956049517228
6162,26.60895631323949
6163,2.268056108462019
6164,2.658651739628983
6165,13.152436816284574
6166,2.304588982432609
6167,23.18318999573041
6168,2.658651739628983
6169,24.162934567231613
6170,24.162934567231613
6171,24.132160684280404
6172,3.6028414177263848
6173,24.162934567231613
6174,2.285355537102242
6175,2.630610502680738
6176,2.6497911939039707
6177,2.6497911939039707
6178,20.309336002335822
6179,16.872072925093004
6180,2.9117167611787016
6181,20.096020354757336
6182,22.79956049517228
6183,2.4642596518177973
6184,2.3514877788609363
6185,22.72209196929649
6186,17.24956049517228
6187,21.69077773905047
6188,20.33429566166879
6189,13.0498067445135
6190,17.36602035475734
6191,18.482397533251774
6192,14.385114273069684
6193,58.25736040136404
6194,54.13019296596694
6195,49.80683308701812
6196,6.045182820507264
6197,9.271752332420053
6198,65.45008543537634
6199,58.078072539979864
6200,61.460085435376335
6201,52.56746656938314
6202,6.563140861124166
6203,0.10887763013920805
6204,6.7420211450281196
6205,68.5527022552458
6206,7.189296755647581
6207,0.10887763013920805
6208,52.56746656938314
6209,50.66987656331288
6210,59.785187629537916
6211,60.85672540701326
6212,8.58654400219165
6213,52.56746656938314
6214,60.431096110034986
6215,56.03736040136403
6216,52.56746656938314
6217,52.933626046007724
6218,59.296725407013255
6219,0.46835632146067857
6220,8.89970885159499
6221,52.56746656938314
6222,52.56746656938314
6223,52.56746656938314
6224,8.65646984849841
6225,50.82830577425048
6226,8.490800718249734
6227,95.48849181250031
6228,56.763519877988614
6229,0.10887763013920805
6230,60.29369850196599
6231,59.785187629537916
6232,52.56746656938314
6233,52.56746656938314
6234,0.46835632146067857
6235,52.56746656938314
6236,59.785187629537916
6237,52.56746656938314
6238,59.763519877988614
6239,5.5814153210108906
6240,0.46835632146067857
6241,52.56746656938314
6242,0.15206291437273184
6243,9.711295793901975
6244,52.56746656938314
6245,65.79508543537634
6246,0.12160604520534389
6247,55.79613538188032
6248,57.769578869848566
6249,7.839475849974306
6250,-0.020575703392983757
6251,52.56746656938314
6252,53.58241143445147
6253,6.503143873557114
6254,5.235267478796949
6255,-0.037973307133134376
6256,53.99400052241519
6257,54.27734999343657
6258,65.79508543537634
6259,59.763519877988614
6260,52.56746656938314
6261,52.56746656938314
6262,8.336278883769959
6263,5.0967275534896155
6264,17.58017854636547
6265,12.967444008914402
6266,13.626079722068948
6267,57.47807253997986
6268,54.10987960730884
6269,56.763519877988614
6270,10.484920032276824
6271,17.31363473608093
6272,88.87262587820608
6273,88.93647320872402
6274,17.35894603388117
6275,91.95251971018696
6276,94.31554661523423
6277,91.83251971018696
6278,81.61262587820607
6279,92.35234108620956
6280,18.78436996320749
6281,84.69195290116858
6282,87.17244725422869
6283,88.87262587820608
6284,99.09446211580124
6285,14.443856585762763
6286,16.96894603388117
6287,92.86676273877622
6288,13.385422979311116
6289,84.1636883280984
6290,101.94446211580123
6291,2.1180774596705834
6292,0.8942623086054479
6293,88.87262587820608
6294,87.036181609585
6295,2.3280774596705838
6296,85.10744084218885
6297,10.664920032276822
6298,14.091786272552065
6299,25.05191013885154
6300,102.59938324780313
6301,63.45625578535921
6302,2.3280774596705838
6303,88.87262587820608
6304,88.87262587820608
6305,1.9080774596705834
6306,93.48887071225674
6307,88.87262587820608
6308,86.50262587820608
6309,85.10744084218885
6310,87.036181609585
6311,90.6015382137279
6312,95.93220674361437
6313,2.5523081104627297
6314,92.64251971018696
6315,93.48887071225674
6316,16.167645353558047
6317,88.87262587820608
6318,15.351786272552065
6319,85.07744084218885
6320,136.20437759436012
6321,69.07388562189018
6322,93.07676273877621
6323,1.8180774596705835
6324,2.4180774596705836
6325,80.04754701020798
6326,91.08606503363843
6327,112.54282026044709
6328,15.612705388483867
6329,84.77657937674316
6330,86.81244725422869
6331,2.2680774596705833
6332,91.57020800763038
6333,87.96251971018697
6334,85.34686890679534
6335,83.64231291163348
6336,88.78234108620957
6337,2.3280774596705838
6338,22.64129536629851
6339,85.10744084218885
6340,0.25428541560490187
6341,2.1180774596705834
6342,85.07744084218885
6343,12.885469789587507
6344,2.5523081104627297
6345,0.7637460374016363
6346,84.5998756292272
6347,14.211786272552065
6348,83.98897688027586
6349,15.03598745256102
6350,94.66814316972089
6351,94.08251971018696
6352,15.479255542847946
6353,16.563060092816585
6354,2.0362908714515826
6355,14.430331320759624
6356,15.52894603388117
6357,82.39262587820608
6358,28.935901891591737
6359,91.78234108620957
6360,14.431257730343798
6361,97.51145174415207
6362,83.76231291163347
6363,118.9788322494328
6364,89.53104414862285
6365,3.2273190067182824
6366,37.08511265150347
6367,109.18211251111376
6368,1.9296546957275307
6369,109.75532671982836
6370,139.91265771895263
6371,111.90742925016539
6372,108.48742925016539
6373,31.74629283714745
6374,105.93064345888
6375,113.19742925016538
6376,89.12637337673297
6377,109.24179954454118
6378,2.7173190067182826
6379,3.0173190067182825
6380,109.75532671982836
6381,19.942657736050357
6382,17.633318358260805
6383,3.0173190067182825
6384,82.19637337673296
6385,2.3574221801105244
6386,105.72617196867515
6387,18.34864214055934
6388,93.06315916801837
6389,103.45523891909653
6390,109.75532671982836
6391,114.85461251111377
6392,109.67211251111377
6393,114.76686967381295
6394,19.16549797472125
6395,106.86244711004124
6396,111.90742925016539
6397,116.11195827423435
6398,116.44686967381296
6399,1.4746809843666366
6400,2.635532418499282
6401,106.26064345888
6402,2.3574221801105244
6403,105.71846351318355
6404,15.985072890828755
6405,116.26290957014987
6406,2.7173190067182826
6407,120.12126224904844
6408,3.077319006718283
6409,1.603309254691402
6410,25.218701053187377
6411,113.4674292501654
6412,19.69518617751716
6413,1.878544502630869
6414,119.1383663653195
6415,106.39769036310564
6416,129.82548552104677
6417,100.69120478766132
6418,2.0873190067182827
6419,21.46411962085014
6420,2.0873190067182827
6421,1.4292827478659298
6422,109.75532671982836
6423,15.985072890828755
6424,2.3574221801105244
6425,15.799021979107952
6426,101.57462012932558
6427,1.6096855165127593
6428,37.10526745172664
6429,2.635532418499282
6430,106.01462012932559
6431,3.0173190067182825
6432,15.985072890828755
6433,26.418215662399817
6434,30.09305824139023
6435,19.155186177517162
6436,1.5861751889235842
6437,30.983954204119755
6438,19.110058165995923
6439,2.4473190067182826
6440,17.46938686015293
6441,2.8973190067182824
6442,20.153459003552953
6443,13.715219696358787
6444,2.0698376895749315
6445,1.661484621644119
6446,25.02663458715709
6447,113.82647762482318
6448,118.72326341610858
6449,2.728719423001854
6450,107.33476285107346
6451,118.51614211469067
6452,123.44548373818435
6453,32.80643537394745
6454,126.72174571876647
6455,2.3999446195040837
6456,3.2812465198776186
6457,108.90033409366242
6458,116.25326250490355
6459,122.42292790597605
6460,3.2812465198776186
6461,2.4113496932698606
6462,121.76292790597606
6463,112.96614211469065
6464,108.58459923928532
6465,116.57292790597606
6466,118.51614211469067
6467,2.4113496932698606
6468,111.9664776248232
6469,2.4712465198776186
6470,124.6332634161086
6471,116.25326250490355
6472,28.7852806671551
6473,2.3812465198776187
6474,123.59548373818434
6475,113.5231803731244
6476,23.624496654397877
6477,19.864156249844726
6478,120.34893103185769
6479,2.4113496932698606
6480,2.0141335123920285
6481,26.631908644590577
6482,117.71292790597604
6483,21.05532874316235
6484,116.25326250490355
6485,2.3812465198776187
6486,109.30968315384784
6487,2.771246519877619
6488,126.51443920217596
6489,120.96443920217597
6490,119.2632634161086
6491,20.31627134019382
6492,1.4570174870273855
6493,2.4712465198776186
6494,1.948751711608427
6495,35.71910679530646
6496,2.4113496932698606
6497,111.66239224352307
6498,118.51614211469067
6499,1.8373094200180073
6500,119.75646894513326
6501,28.62952956161416
6502,24.83665036360625
6503,35.7770777627251
6504,21.246271340193818
6505,19.834156249844725
6506,2.4712465198776186
6507,117.43614211469065
6508,23.847099740672753
6509,118.51614211469067
6510,122.79781607809986
6511,116.15249311676044
6512,3.4012465198776187
6513,110.59089927738984
6514,113.67647762482319
6515,108.10614211469066
6516,3.4012465198776187
6517,37.11920862952336
6518,116.25326250490355
6519,31.326094969394298
6520,37.32107644877971
6521,116.25326250490355
6522,125.54646894513326
6523,3.2212465198776186
6524,119.02768506867523
6525,22.428154935899336
6526,1.586583647594858
6527,15.694504246692793
6528,118.51614211469067
6529,124.13646894513326
6530,121.70292790597605
6531,27.872550607343477
6532,114.48517448122584
6533,27.475509857308104
6534,89.6739920225728
6535,26.602960432978197
6536,2.561246519877619
6537,112.11517448122584
6538,25.803074411876263
6539,2.0526754122147026
6540,43.29056824971418
6541,128.24649659205795
6542,20.76219373570571
6543,2.449459931658618
6544,119.68326341610859
6545,113.14614211469066
6546,18.33201523889696
6547,90.9939920225728
6548,117.21443920217595
6549,2.5312465198776186
6550,112.77089679172168
6551,119.71261493940347
6552,2.6512465198776187
6553,28.160026282742205
6554,118.44583061579033
6555,116.87292790597604
6556,116.46517448122583
6557,3.0713496932698607
6558,113.94517448122583
6559,108.66647762482319
6560,119.00417888653823
6561,119.45761493940347
6562,2.0113268607599992
6563,110.29886108131684
6564,107.98728121311545
6565,39.348027547094965
6566,107.22582914811807
6567,26.917054333422485
6568,113.34046882834315
6569,3.0713496932698607
6570,3.0112465198776186
6571,23.936340082649245
6572,116.13768258300706
6573,105.43858848754901
6574,116.81646894513325
6575,102.42517448122584
6576,120.6732634161086
6577,108.48517448122584
6578,44.72114120722402
6579,50.260168787809484
6580,107.56459923928533
6581,15.690603459569662
6582,116.64698736353743
6583,107.24486151465325
6584,112.31171335727961
6585,113.7638634716501
6586,22.468833772773444
6587,1.9041613678320082
6588,19.40053068584101
6589,119.1432634161086
6590,23.92531469722844
6591,88.17399202257279
6592,119.8049398531971
6593,31.59765116011954
6594,112.26089679172168
6595,17.642407454355197
6596,114.55564860806139
6597,2.989459931658618
6598,48.681194173230296
6599,122.77493985319711
6600,115.23089679172168
6601,120.05292790597605
6602,126.28141020863393
6603,116.07647762482318
6604,24.266287116642978
6605,117.70831871397266
6606,22.738041649210928
6607,114.57326250490354
6608,33.55446900164853
6609,114.57326250490354
6610,18.182407454355197
6611,112.08089679172167
6612,23.567134563116745
6613,96.04077781385818
6614,3.0713496932698607
6615,22.738041649210928
6616,39.49486568278052
6617,116.22698736353743
6618,2.2540641610694863
6619,93.88440788927792
6620,39.07561030636808
6621,19.164562333241907
6622,34.95305118171738
6623,2.5339863956594684
6624,104.98089927738984
6625,34.34339279469626
6626,110.26261493940346
6627,103.72928951084424
6628,2.311130694308194
6629,104.44253289167534
6630,103.72928951084424
6631,100.62517448122583
6632,3.161246519877619
6633,116.65244303041587
6634,97.96152548329562
6635,101.55326250490354
6636,106.06039759561195
6637,104.71326341610859
6638,3.2812465198776186
6639,107.53253289167534
6640,2.444011391684117
6641,28.65348515206547
6642,111.05292790597605
6643,104.67574710038994
6644,2.7112465198776188
6645,103.80020157225205
6646,31.753036803991378
6647,104.78598832171126
6648,108.34261493940346
6649,32.441111974089274
6650,110.26261493940346
6651,102.64459923928533
6652,101.55326250490354
6653,2.2240724930777023
6654,107.53253289167534
6655,104.82253289167534
6656,1.8013851848175122
6657,102.02428551074229
6658,111.45698736353745
6659,42.08215227932192
6660,1.6025016168235953
6661,3.0112465198776186
6662,107.26262284417757
6663,110.6488622634786
6664,110.6488622634786
6665,110.6488622634786
6666,110.6488622634786
6667,16.93902328797402
6668,50.654883880332974
6669,110.6488622634786
6670,113.11639613477405
6671,23.06804164921093
6672,27.134207593786016
6673,110.6488622634786
6674,22.721730962003413
6675,107.90646894513326
6676,108.72130620728834
6677,2.7112465198776188
6678,110.6488622634786
6679,29.476577916913534
6680,26.388154935899337
6681,110.6488622634786
6682,3.0112465198776186
6683,106.34417888653823
6684,110.6488622634786
6685,110.59760619055571
6686,23.06804164921093
6687,108.72130620728834
6688,3.0112465198776186
6689,2.069865901167342
6690,3.0413496932698605
6691,110.6488622634786
6692,36.77229991886464
6693,101.55326250490354
6694,103.72928951084424
6695,2.771246519877619
6696,127.53794044032107
6697,90.48332213121957
6698,95.31925201844406
6699,42.57248046245529
6700,18.60809886159236
6701,88.25934039237018
6702,88.25934039237018
6703,88.25934039237018
6704,100.5387022328856
6705,88.29332213121957
6706,0.5538211798520077
6707,88.25934039237018
6708,37.04394799173273
6709,38.402773771525005
6710,88.25934039237018
6711,2.6167032017896736
6712,88.25934039237018
6713,103.99185181184694
6714,97.30114630223817
6715,92.22784585074339
6716,15.79877532670667
6717,25.456857630581723
6718,127.10760770760693
6719,19.44089312081772
6720,29.984405725601974
6721,2.414916613570673
6722,87.23984206875821
6723,29.17705044638607
6724,24.947032124630137
6725,88.25934039237018
6726,102.97630054229536
6727,88.25934039237018
6728,103.5062565862514
6729,40.67466429525982
6730,2.1387439597931146
6731,2.1387439597931146
6732,1.8620432922147503
6733,2.3419503326765705
6734,1.0772535491392277
6735,92.22784585074339
6736,1.1636281329752813
6737,1.121451546130734
6738,2.94195033267657
6739,17.892028255543373
6740,32.23721885859221
6741,88.25934039237018
6742,2.1387439597931146
6743,102.47374258013349
6744,87.38572442169936
6745,100.0887022328856
6746,101.54641119372842
6747,117.7092656926774
6748,2.94195033267657
6749,17.75092792162278
6750,89.7359338744211
6751,26.76233955474945
6752,99.67641119372843
6753,88.09970109214497
6754,102.15609822715581
6755,103.4892206512898
6756,43.068035366234184
6757,103.32914899434076
6758,18.630840154811455
6759,90.99914899434076
6760,98.2992206512898
6761,89.7359338744211
6762,33.87126722183387
6763,84.00705295670862
6764,96.36849970615252
6765,2.3694578148179977
6766,84.00705295670862
6767,45.197950706913055
6768,88.25934039237018
6769,2.94195033267657
6770,88.25934039237018
6771,72.51755138740793
6772,89.1598420687582
6773,86.91463451001724
6774,2.94195033267657
6775,89.7359338744211
6776,2.94195033267657
6777,88.25934039237018
6778,88.25934039237018
6779,2.1387439597931146
6780,88.25934039237018
6781,92.22784585074339
6782,88.25934039237018
6783,88.25934039237018
6784,52.66050588426179
6785,78.87221952110505
6786,71.77102490709619
6787,2.6858694643567915
6788,71.77102490709619
6789,2.061985441670637
6790,71.77102490709619
6791,20.11464922116543
6792,71.77102490709619
6793,73.86221952110505
6794,19.180133123785637
6795,71.77102490709619
6796,71.77102490709619
6797,2.3555467584323657
6798,25.736630684386917
6799,94.59978855642434
6800,3.045869464356792
6801,23.34949209645746
6802,3.045869464356792
6803,99.33750424694274
6804,15.149303582458677
6805,90.34453585389188
6806,2.835869464356792
6807,60.535141150717095
6808,2.051260198829648
6809,3.1958694643567918
6810,70.71221952110504
6811,71.77102490709619
6812,1.306553399842329
6813,90.0949376037282
6814,1.306553399842329
6815,71.77102490709619
6816,2.391985441670637
6817,90.0368495800505
6818,3.0158694643567916
6819,18.698534620531632
6820,91.98881491240593
6821,2.062367796798736
6822,71.77102490709619
6823,14.14565308355495
6824,90.34453585389188
6825,71.77102490709619
6826,85.93077164359218
6827,90.0949376037282
6828,71.31221952110505
6829,3.1958694643567918
6830,90.34453585389188
6831,91.86849693033213
6832,44.42840673744507
6833,71.77102490709619
6834,71.77102490709619
6835,21.036780087963685
6836,1.7284489153705938
6837,1.3274366855545414
6838,71.77102490709619
6839,73.83221952110505
6840,2.062367796798736
6841,90.0949376037282
6842,99.25541613229036
6843,47.18241908166213
6844,18.735637715360816
6845,15.016068491901017
6846,82.76497788117723
6847,20.744649221165428
6848,15.208380718274316
6849,20.55417871165217
6850,18.876780087963684
6851,73.62221952110505
6852,91.02978855642435
6853,92.36163300008587
6854,90.0368495800505
6855,78.87221952110505
6856,21.07464922116543
6857,71.77102490709619
6858,22.633147331769358
6859,70.35221952110504
6860,71.77102490709619
6861,99.366736087775
6862,2.062367796798736
6863,92.93574711784973
6864,1.004374120914199
6865,1.0985087899635722
6866,74.28221952110505
6867,2.2955467584323657
6868,88.7728603317868
6869,71.77102490709619
6870,71.77102490709619
6871,25.53417871165217
6872,72.27864019789648
6873,71.77102490709619
6874,1.1114247914224533
6875,22.734580740256884
6876,101.81267671944642
6877,68.27829637652893
6878,1.5146099842289202
6879,24.06982727301422
6880,86.6604405922757
6881,21.079955500150156
6882,68.88613140645269
6883,66.74533991131793
6884,68.29471952110505
6885,24.358008174429
6886,29.702579475750845
6887,68.9643367978355
6888,70.26615497965368
6889,24.67696272773211
6890,68.9643367978355
6891,16.865995187071025
6892,89.76881491240593
6893,66.93221952110505
6894,68.9643367978355
6895,68.9643367978355
6896,68.9643367978355
6897,18.557091885167775
6898,68.9643367978355
6899,63.24221952110505
6900,1.1937327949812735
6901,68.9643367978355
6902,68.9643367978355
6903,1.1307630569656482
6904,67.06471952110505
6905,66.10533991131793
6906,67.12471952110505
6907,24.460348892879676
6908,98.9231515637783
6909,13.02762812383129
6910,23.552448749310145
6911,68.9643367978355
6912,70.24825260645196
6913,1.1946988589832261
6914,77.07327999704859
6915,1.781802487822612
6916,68.9643367978355
6917,68.88613140645269
6918,68.88613140645269
6919,66.10533991131793
6920,46.42822291315491
6921,68.9643367978355
6922,68.9643367978355
6923,68.9643367978355
6924,68.9643367978355
6925,2.434496113449966
6926,68.9643367978355
6927,68.9643367978355
6928,1.5346044295567762
6929,99.93472764193733
6930,83.12636235366088
6931,70.31013140645268
6932,68.88613140645269
6933,68.9643367978355
6934,68.9643367978355
6935,57.863984926121425
6936,80.11365767130681
6937,57.863984926121425
6938,1.4052094898133487
6939,76.86881491240592
6940,57.863984926121425
6941,57.863984926121425
6942,57.863984926121425
6943,61.71654930974866
6944,1.291141494785074
6945,57.863984926121425
6946,17.566068491901014
6947,15.226068491901014
6948,76.40572909886295
6949,57.26513140645268
6950,57.26513140645268
6951,57.863984926121425
6952,57.26513140645268
6953,1.5526967227778519
6954,76.40572909886295
6955,57.26513140645268
6956,15.226068491901014
6957,22.639039056089143
6958,1.2581828008219536
6959,1.0899467214705882
6960,1.5442065163347927
6961,1.9435292549177596
6962,1.9199413124900326
6963,1.435110602578004
6964,15.61629137476568
6965,1.3871697325068986
6966,21.849955500150152
6967,16.246291374765683
6968,14.167098024839479
6969,14.167098024839479
6970,22.602377569174187
6971,21.658709917707935
6972,53.80705768083347
6973,55.180496836265824
6974,54.820613412212396
6975,46.18007903671704
6976,47.92705768083348
6977,0.40345857704689303
6978,49.26311667269343
6979,46.970719580231524
6980,0.20290959403384745
6981,47.4868790568561
6982,57.11663854624176
6983,69.03751944423871
6984,51.05687905685609
6985,62.62277415425031
6986,51.915664445299846
6987,57.850496836265826
6988,50.92705768083348
6989,3.955578420908598
6990,56.926772888836986
6991,50.45071958023152
6992,48.08438147962956
6993,-0.00013028597319958424
6994,47.802938048716044
6995,54.38663854624176
6996,50.81071958023152
6997,5.121189404150264
6998,47.8291435339028
6999,6.335519806535161
7000,55.566951512814356
7001,7.045516076413012
7002,6.3347083945081035
7003,7.995230328648603
7004,20.36996318805727
7005,56.1706134122124
7006,56.706951512814356
7007,57.01677288883698
7008,59.398270805955114
7009,54.820613412212396
7010,68.89118134363676
7011,57.85344461424381
7012,54.31344461424382
7013,56.1706134122124
7014,54.96725353326356
7015,6.4313843532716675
7016,5.685515442292039
7017,56.5006134122124
7018,-0.37351551425768326
7019,54.820613412212396
7020,58.02844064038629
7021,58.02844064038629
7022,-0.17277500560091985
7023,50.76725353326357
7024,-0.18041725746882503
7025,57.08950360610377
7026,0.005360190156664613
7027,4.715682898726911
7028,78.8260746985639
7029,53.11705768083347
7030,4.65568289872691
7031,7.735190327173294
7032,8.003117768931999
7033,49.94071958023152
7034,48.46735970128268
7035,50.140084585880736
7036,54.093562597963725
7037,55.23695151281436
7038,53.657057680833475
7039,54.49049683626583
7040,8.669580720135219
7041,14.566378965386829
7042,84.20587888905445
7043,86.29577272103533
7044,79.97587888905444
7045,94.66828836299118
7046,81.7645679795513
7047,14.896378965386829
7048,85.66069385303723
7049,1.8531797152567981
7050,64.13713863273857
7051,13.821263542174005
7052,86.74520591201697
7053,86.66181774097885
7054,81.9600157496246
7055,79.40587888905445
7056,84.11942421250592
7057,89.32578866649912
7058,79.55587888905444
7059,14.59637896538683
7060,99.41126045010105
7061,1.643179715256798
7062,82.51556592248185
7063,84.97577272103534
7064,84.1500157496246
7065,15.351261141102725
7066,22.481247181262777
7067,35.91511373755719
7068,82.56435131092562
7069,92.75559409705795
7070,2.2874103660489444
7071,19.087020344155917
7072,88.14545975446275
7073,14.487799807017138
7074,2.2874103660489444
7075,100.0077151266496
7076,87.62206471907027
7077,15.801668868858984
7078,86.38577272103534
7079,23.233623693027496
7080,105.81457430592073
7081,86.38577272103534
7082,1.883179715256798
7083,81.66983238759153
7084,14.682708387868576
7085,85.87069385303722
7086,88.85942421250593
7087,0.20094330627710388
7088,15.232429171716573
7089,13.946544593899848
7090,85.92917286436428
7091,2.2874103660489444
7092,82.1201219176437
7093,94.66828836299118
7094,15.232429171716573
7095,91.97875858610759
7096,2.2874103660489444
7097,29.9835394633346
7098,1.643179715256798
7099,1.733179715256798
7100,109.9946652583964
7101,12.041684973477931
7102,87.5678826710454
7103,-0.36932180528880987
7104,90.76791431864827
7105,103.95102898246925
7106,85.02570026507706
7107,87.10577272103534
7108,78.09203246471944
7109,86.38577272103534
7110,86.3100157496246
7111,16.867020344155918
7112,82.41211887052465
7113,14.839614660267232
7114,15.106697723031925
7115,79.12962311448297
7116,83.19435131092561
7117,80.6501219176437
7118,94.18803791101662
7119,15.784600423865635
7120,15.923845702315614
7121,15.536008425040755
7122,1.703179715256798
7123,86.29577272103533
7124,13.549614660267231
7125,86.44312864007557
7126,-0.1714162927724121
7127,14.997799807017138
7128,97.29281883790443
7129,91.70746250561612
7130,91.9688919646132
7131,102.59811079268205
7132,93.65811079268205
7133,75.39237165830126
7134,100.13132500139665
7135,27.98824769258983
7136,2.0112152737607887
7137,98.43844539160952
7138,103.43811079268204
7139,17.400237736806528
7140,113.48292996194172
7141,110.44844630281459
7142,18.64817679229661
7143,1.9512152737607886
7144,92.3918512044396
7145,84.41132500139665
7146,95.21507050105164
7147,163.46484232077057
7148,101.38217025024342
7149,97.73811079268205
7150,1.8612152737607885
7151,23.5790533807273
7152,17.092304885460297
7153,98.63132500139665
7154,84.07080391985099
7155,84.07080391985099
7156,89.87132500139666
7157,108.99165183183923
7158,94.62538445895805
7159,98.63132500139665
7160,92.75811079268205
7161,86.75132500139665
7162,94.21101203482405
7163,84.07080391985099
7164,16.946930742846664
7165,1.9812152737607887
7166,1.9812152737607887
7167,3.686632515025699
7168,17.78636193904652
7169,101.50779782610945
7170,2.1012152737607885
7171,21.596319859324815
7172,25.54631137198581
7173,1.9294286855417884
7174,3.23009535352487
7175,17.29906942810181
7176,96.77811079268204
7177,18.446361939046522
7178,110.65316123899181
7179,105.24165183183923
7180,94.22281883790444
7181,104.93779782610946
7182,101.36811079268205
7183,89.42937566247798
7184,1.9812152737607887
7185,2.8171149555872304
7186,2.1012152737607885
7187,21.117979787648142
7188,100.06217025024343
7189,19.887008711821743
7190,94.37185120443961
7191,17.254178106242
7192,18.438176792296613
7193,108.44280015583595
7194,1.9812152737607887
7195,17.351780351668644
7196,23.630545654968813
7197,1.839712611070822
7198,95.7612031193915
7199,82.86915744958665
7200,1.9812152737607887
7201,1.2986853617451204
7202,18.849272601288504
7203,27.673074096435624
7204,1.9812152737607887
7205,2.1012152737607885
7206,2.69009535352487
7207,105.52779782610946
7208,2.7571149555872303
7209,2.8100953535248703
7210,106.69844630281459
7211,100.90779782610946
7212,95.61322503886493
7213,132.23716556849578
7214,88.86383626852363
7215,93.02132500139666
7216,2.0712152737607887
7217,116.40912180958696
7218,20.773673095749093
7219,17.48966200886221
7220,96.05214039625895
7221,106.42298564510573
7222,20.53442235323468
7223,96.55104299862961
7224,101.69214039625894
7225,102.77892618754433
7226,104.06861322097174
7227,18.181032263990378
7228,99.15926078647182
7229,99.15926078647182
7230,2.455142786920125
7231,19.1305861503798
7232,40.297820772250404
7233,37.691072024665104
7234,26.37985907921365
7235,96.68214039625894
7236,101.06892618754433
7237,105.20892618754434
7238,110.07246722670152
7239,91.77077842757807
7240,37.610244031557464
7241,35.49544780230645
7242,100.97592402801024
7243,97.23247157005818
7244,1.2060496165689125
