id,actual_wait div 60000
9702,40.172492584228515
9703,121.94913751220703
9704,128.2900379527699
9705,134.36692699085583
9706,25.50917349243164
9707,128.2593377685547
9708,2.6796903495788573
9709,21.505249008178712
9710,132.2526278076172
9711,133.9007071044922
9712,174.88303258167613
9713,127.7537722290039
9714,128.2593377685547
9715,3.813266056060791
9716,24.773344512939452
9717,121.94913751220703
9718,116.2778525390625
9719,2.82079767036438
9720,48.05167840576172
9721,50.56296664428711
9722,128.2900379527699
9723,23.263768432617187
9724,2.854919494628906
9725,20.84782763671875
9726,25.27465425109863
9727,128.2593377685547
9728,129.18236430775036
9729,111.61616766357422
9730,153.46064696155895
9731,48.54054248046875
9732,3.23350133895874
9733,25.27465425109863
9734,129.18236430775036
9735,25.27465425109863
9736,133.75902884114583
9737,48.514749633789066
9738,2.6796903495788573
9739,3.23350133895874
9740,144.7102039683949
9741,129.18236430775036
9742,48.857475036621096
9743,133.9007071044922
9744,3.23850133895874
9745,112.8207792857777
9746,110.65036077880859
9747,112.8207792857777
9748,127.22864671741833
9749,22.012187118530274
9750,117.41588337402344
9751,112.8207792857777
9752,110.65036077880859
9753,3.8727935066223145
9754,111.9591528930664
9755,3.23450133895874
9756,112.8207792857777
9757,2.8525245895385742
9758,112.8207792857777
9759,54.5257907409668
9760,112.80394812011718
9761,3.8727935066223145
9762,51.06722622680664
9763,50.90988021850586
9764,117.41588337402344
9765,112.8207792857777
9766,32.33393185424805
9767,145.10357872425425
9768,114.84720356445312
9769,30.72611120605469
9770,98.91149426269531
9771,119.24828381347656
9772,122.27728724365234
9773,117.41588337402344
9774,125.44476049804688
9775,3.2355013389587404
9776,112.8207792857777
9777,112.8207792857777
9778,117.41588337402344
9779,2.889351737976074
9780,3.23350133895874
9781,107.11447973632812
9782,31.540117614746094
9783,110.65036077880859
9784,31.540117614746094
9785,112.8207792857777
9786,40.043977020263675
9787,126.40100349232067
9788,3.23350133895874
9789,112.8207792857777
9790,49.975912170410155
9791,100.13548950195313
9792,112.8207792857777
9793,110.65036077880859
9794,3.156566036224365
9795,117.41214497070312
9796,117.41588337402344
9797,7.507462303161621
9798,110.65036077880859
9799,118.29521472167968
9800,118.40658361816406
9801,112.80394812011718
9802,118.40658361816406
9803,119.04591809082031
9804,32.90398355102539
9805,123.81176916503907
9806,3.8847935066223145
9807,24.443987289428712
9808,2.8155569286346434
9809,25.959865020751952
9810,25.979623474121095
9811,3.23350133895874
9812,49.66102163696289
9813,3.8737935066223144
9814,118.61915118408203
9815,30.178365142822265
9816,53.2554963684082
9817,3.8727935066223145
9818,110.65569641113281
9819,118.21992199707032
9820,123.92255310058594
9821,112.8207792857777
9822,112.80394812011718
9823,112.8207792857777
9824,112.8207792857777
9825,31.540117614746094
9826,133.512796985973
9827,112.80394812011718
9828,112.8207792857777
9829,118.02552281605114
9830,112.8207792857777
9831,2.8639702053070066
9832,129.3399759654652
9833,3.23350133895874
9834,112.8207792857777
9835,24.00084866333008
9836,2.7542561836242676
9837,3.715035083770752
9838,112.8207792857777
9839,108.08690930175781
9840,112.8207792857777
9841,117.41588337402344
9842,3.735035083770752
9843,2.8155569286346434
9844,113.4559111217152
9845,25.076820861816405
9846,118.02552281605114
9847,23.89359552001953
9848,3.8777935066223144
9849,112.8207792857777
9850,51.73022857666015
9851,3.735035083770752
9852,54.40877880859375
9853,117.41588337402344
9854,111.08519489746094
9855,117.41214497070312
9856,21.441049407958985
9857,117.41588337402344
9858,54.39637088012695
9859,3.175422117233276
9860,48.028212219238284
9861,25.381568054199217
9862,110.65036077880859
9863,37.03186206054688
9864,117.41588337402344
9865,112.8207792857777
9866,130.98749995117188
9867,127.22941748046875
9868,110.41552038574218
9869,117.41588337402344
9870,88.16920593261719
9871,4.530111434936523
9872,102.58473703148252
9873,93.08223083496094
9874,98.60457846214658
9875,100.3490295839085
9876,138.11114148530507
9877,102.65650152866297
9878,100.3490295839085
9879,4.42111404800415
9880,92.32959631347656
9881,31.68554342651367
9882,100.3490295839085
9883,99.48594155680338
9884,30.997443237304687
9885,4.405803512573242
9886,6.932667022705078
9887,47.44657397460937
9888,100.3490295839085
9889,98.37565368652344
9890,100.3490295839085
9891,3.1465660362243653
9892,33.51552490234375
9893,90.91765875244141
9894,52.38170782470703
9895,100.3490295839085
9896,100.3490295839085
9897,100.3490295839085
9898,29.54649215698242
9899,100.3490295839085
9900,24.91647378540039
9901,33.37372906494141
9902,93.08223083496094
9903,3.25750133895874
9904,100.3490295839085
9905,100.3490295839085
9906,100.3490295839085
9907,100.3490295839085
9908,100.3490295839085
9909,33.51552490234375
9910,29.449638427734374
9911,3.748035083770752
9912,100.3490295839085
9913,92.81606671723866
9914,90.91765875244141
9915,103.62819952392579
9916,52.17377770996094
9917,99.48399211774553
9918,60.72844879150391
9919,100.3490295839085
9920,100.3490295839085
9921,100.3490295839085
9922,3.2355013389587404
9923,95.65066809837704
9924,100.3490295839085
9925,3.701354429244995
9926,93.08223083496094
9927,61.07860772705078
9928,57.60303851318359
9929,4.3935622940063475
9930,3.762892648696899
9931,104.45587411295573
9932,4.109788383483886
9933,98.2846893310547
9934,92.36004018729074
9935,99.49689718773251
9936,6.146195667266846
9937,103.47762705705303
9938,6.572121585845947
9939,99.49689718773251
9940,99.49689718773251
9941,25.275820373535158
9942,113.60849279785157
9943,99.49689718773251
9944,46.592228515625
9945,93.08223083496094
9946,33.51552490234375
9947,95.51193317406064
9948,100.3490295839085
9949,29.32646125793457
9950,33.51552490234375
9951,3.736035083770752
9952,99.49689718773251
9953,59.32171551513672
9954,34.710583618164065
9955,90.91765875244141
9956,59.18224383544922
9957,25.242168395996092
9958,100.3490295839085
9959,56.61693328857422
9960,36.143440490722654
9961,58.83910595703125
9962,100.3490295839085
9963,100.3490295839085
9964,46.73848373413086
9965,4.439976047515869
9966,99.45671085832257
9967,3.5002991199493407
9968,93.08223083496094
9969,100.3490295839085
9970,100.3490295839085
9971,33.37372906494141
9972,4.767025581359864
9973,93.08223083496094
9974,31.696288177490235
9975,92.11407751464844
9976,100.3490295839085
9977,109.12848153483073
9978,48.671111999511716
9979,100.3490295839085
9980,79.22124221191406
9981,46.78148373413086
9982,74.59026708984375
9983,33.51752490234375
9984,2.6349814434051515
9985,3.799406867980957
9986,2.6569814434051513
9987,3.1464118003845214
9988,90.5086284073999
9989,80.05464397136474
9990,33.47377917480469
9991,27.152145294189452
9992,2.6867814254760742
9993,73.8005609741211
9994,2.5473152847290037
9995,71.38775708007813
9996,58.70486520385742
9997,79.22124221191406
9998,64.66033459472656
9999,4.946658866882324
10000,33.51752490234375
10001,80.05464397136474
10002,58.8663342590332
10003,80.05464397136474
10004,29.406093139648437
10005,3.1464118003845214
10006,33.73930078125
10007,25.207049942016603
10008,44.89060083007813
10009,4.853163581848144
10010,8.518849647521973
10011,73.62638970947266
10012,70.84266546630859
10013,33.51752490234375
10014,3.127514949798584
10015,79.22124221191406
10016,79.22124221191406
10017,80.05464397136474
10018,80.05464397136474
10019,81.02108986816407
10020,80.05464397136474
10021,23.142104461669923
10022,3.127514949798584
10023,80.05464397136474
10024,80.5466701904297
10025,45.08070098876953
10026,73.72520654296875
10027,80.05464397136474
10028,73.72520654296875
10029,82.54637386067708
10030,80.05464397136474
10031,80.05464397136474
10032,79.22124221191406
10033,23.864877044677733
10034,78.30602703857421
10035,4.383820251464844
10036,37.521740478515625
10037,53.587710144042966
10038,80.05464397136474
10039,75.11608321533203
10040,79.22124221191406
10041,80.05464397136474
10042,82.56257195859966
10043,3.154514949798584
10044,80.05464397136474
10045,80.05464397136474
10046,24.400469146728515
10047,31.03944323730469
10048,80.05464397136474
10049,35.776593627929685
10050,75.46000152402935
10051,4.599620536804199
10052,63.21943817138672
10053,80.05464397136474
10054,5.162615493774414
10055,3.965175386428833
10056,80.05464397136474
10057,71.38775708007813
10058,80.05464397136474
10059,2.550315284729004
10060,58.98264096069336
10061,4.816990570068359
10062,80.05464397136474
10063,45.10458596801758
10064,80.05464397136474
10065,83.21543005371093
10066,32.50487469482422
10067,41.11941101074219
10068,80.05464397136474
10069,71.38775708007813
10070,88.98251778157552
10071,80.05464397136474
10072,82.03562908935547
10073,40.08605017089844
10074,4.770737510681152
10075,3.127514949798584
10076,4.951316696166992
10077,80.05464397136474
10078,38.38248031067565
10079,35.96236083435729
10080,38.38248031067565
10081,2.834661323547363
10082,49.14585819927015
10083,37.13254685893812
10084,38.38248031067565
10085,35.900254876708985
10086,63.87802276611328
10087,32.41144158935547
10088,37.896584284064325
10089,2.886892295837402
10090,2.9894412117004396
10091,4.798750305175782
10092,38.38248031067565
10093,35.23307940125182
10094,30.731279571533204
10095,38.38248031067565
10096,35.51655145263672
10097,5.158615493774414
10098,38.38248031067565
10099,40.18474002075195
10100,73.58482238769531
10101,37.13254685893812
10102,38.38248031067565
10103,38.38248031067565
10104,2.8385581741333006
10105,38.38248031067565
10106,22.229696899414062
10107,43.84022839355469
10108,4.530905151367188
10109,34.406416778564456
10110,51.70873321533203
10111,5.875009376525879
10112,4.908870765686035
10113,31.67086508178711
10114,37.884584284064324
10115,41.41232778382018
10116,51.1929212286444
10117,32.3827857618249
10118,38.38248031067565
10119,38.38248031067565
10120,30.20534511851435
10121,36.283977960822135
10122,38.38248031067565
10123,32.0099885559082
10124,65.92948895263672
10125,37.13254685893812
10126,38.38248031067565
10127,38.38248031067565
10128,38.38248031067565
10129,41.9701032409668
10130,4.847163581848145
10131,62.06006243896484
10132,35.285245788574215
10133,38.38248031067565
10134,33.78223199462891
10135,49.731519134521484
10136,32.92211343383789
10137,37.13254685893812
10138,2.819661323547363
10139,2.819661323547363
10140,32.0099885559082
10141,37.13254685893812
10142,38.38248031067565
10143,33.860293029785154
10144,2.3461275787353517
10145,38.38248031067565
10146,38.38248031067565
10147,38.38248031067565
10148,22.348934020996094
10149,38.38248031067565
10150,21.74413395690918
10151,38.38248031067565
10152,2.3461275787353517
10153,38.7825263671875
10154,32.253037510172526
10155,38.38248031067565
10156,32.0099885559082
10157,36.290074793097524
10158,45.99477532958984
10159,4.798750305175782
10160,29.634419784545898
10161,21.99430191040039
10162,47.13368872070313
10163,4.735840774536133
10164,5.134515739440918
10165,23.14954344177246
10166,55.45104373168945
10167,65.54547088623048
10168,5.134515739440918
10169,4.735840774536133
10170,3.6311161251068116
10171,4.716464805603027
10172,25.379021911621095
10173,61.694980529785155
10174,22.31566958618164
10175,41.94007400512695
10176,4.735840774536133
10177,35.65576409912109
10178,39.29282464599609
10179,34.983566040039065
10180,5.134515739440918
10181,38.873239581298826
10182,5.134515739440918
10183,7.26054704284668
10184,27.076717483520508
10185,4.502008415222168
10186,4.735840774536133
10187,4.263545909881592
10188,21.038618377685548
10189,3.9727131576538084
10190,26.18228860473633
10191,4.041622802734375
10192,32.00057551574707
10193,4.238528415679932
10194,4.263545909881592
10195,4.579794803619385
10196,26.98848531595866
10197,20.689926147460938
10198,21.27461279296875
10199,3.9727131576538084
10200,22.0090984954834
10201,21.25410427856445
10202,4.261545909881592
10203,4.261545909881592
10204,21.07852769470215
10205,19.64861785888672
10206,4.238528415679932
10207,28.62296517944336
10208,30.44225149536133
10209,20.696619140625
10210,20.436057098388673
10211,26.030716903686525
10212,17.48797396850586
10213,34.013604888916014
10214,20.103416381835938
10215,25.657632293701173
10216,18.305723388671876
10217,17.836291442871094
10218,21.29766255187988
10219,19.36724185180664
10220,18.176714599609376
10221,22.174023208618163
10222,14.298334274291992
10223,23.63312451171875
10224,20.981416168212892
10225,2.6118029651641845
10226,21.301662551879883
10227,24.363086853027344
10228,11.105663818359375
10229,13.727996505737305
10230,56.28163705444336
10231,45.01035186767578
10232,45.24379345703125
10233,56.8662607421875
10234,48.25170602416992
10235,55.42011199951172
10236,53.9631787109375
10237,10.397411415100098
10238,10.13445849609375
10239,15.277413208007813
10240,12.498319122314452
10241,77.12831927490234
10242,15.131500312805176
10243,47.378114837646486
10244,13.06725064086914
10245,51.63642205810547
10246,56.99169064331055
10247,49.976105377197264
10248,50.09920776367188
10249,45.408478973388675
10250,47.95854461669922
10251,2.2532443046569823
10252,2.2933708457946778
10253,57.98333505249023
10254,59.54593371582031
10255,2.2532443046569823
10256,50.29416931152344
10257,47.49897515869141
10258,44.0213117980957
10259,48.91436715698242
10260,2.300370845794678
10261,11.278983940124512
10262,61.53524435424805
10263,50.614311553955076
10264,55.34674591064453
10265,2.2943708457946776
10266,55.63533444213867
10267,49.62310455322265
10268,53.51141937255859
10269,65.90080090332032
10270,34.20564642333984
10271,48.43354916381836
10272,56.35951229858399
10273,47.51544934082031
10274,48.98962875366211
10275,56.35951229858399
10276,2.246651741027832
10277,56.10492901611328
10278,55.34674591064453
10279,31.91293637084961
10280,77.2520870361328
10281,51.92082891845703
10282,44.82137463378906
10283,46.26762100219727
10284,48.203731903076175
10285,58.31558087158203
10286,14.627431617736816
10287,12.565173797607422
10288,10.719497482299804
10289,56.8662607421875
10290,56.35951229858399
10291,40.63562432861328
10292,2.2913708457946775
10293,55.5476188659668
10294,50.29416931152344
10295,55.57824185180664
10296,43.565121887207034
10297,9.671142852783204
10298,2.382522228240967
10299,2.2933708457946778
10300,80.04732946777344
10301,55.757449096679686
10302,57.760761779785156
10303,17.753196838378905
10304,50.06970135498047
10305,11.188177764892577
10306,40.54793145751953
10307,44.19984783935547
10308,50.0061379699707
10309,52.54010076904297
10310,60.64501065063477
10311,50.82787176513672
10312,49.79386532592773
10313,11.065167442321778
10314,57.029690643310545
10315,82.60985070800781
10316,2.2953708457946775
10317,14.683637741088868
10318,79.62388751220703
10319,83.12866845703125
10320,81.50404339599609
10321,17.162825180053712
10322,94.46923449707032
10323,85.46134765625
10324,93.17490576171875
10325,21.565489990234376
10326,81.80874615478515
10327,116.58604779052735
10328,11.347760429382324
10329,116.26426428222656
10330,2.2873708457946775
10331,93.0158706665039
10332,23.8206767578125
10333,112.6066044921875
10334,86.97138885498048
10335,83.69315100097656
10336,71.00380200195312
10337,14.233176315307617
10338,72.29557580566406
10339,97.90907891845703
10340,11.432234893798828
10341,95.44661183093844
10342,86.17936029052734
10343,11.86404412841797
10344,88.52021459960937
10345,20.495842514038085
10346,86.11828875732422
10347,14.691637741088867
10348,14.148776496887207
10349,4.600738761901855
10350,94.52407360839844
10351,20.28172262573242
10352,94.00772265625
10353,55.64920077514648
10354,88.4276387939453
10355,74.8836630859375
10356,89.73706591796875
10357,11.11561432647705
10358,93.68663781738282
10359,17.670454315185548
10360,42.03460800170898
10361,79.45676025390625
10362,2.208704925537109
10363,7.852743232727051
10364,91.94486059570312
10365,97.67490209960937
10366,15.425621086120605
10367,96.55014477539062
10368,86.97138885498048
10369,86.22939141845703
10370,81.50404339599609
10371,91.94486059570312
10372,12.560609558105469
10373,95.68631237792968
10374,13.082826721191406
10375,88.69037438964844
10376,93.0098706665039
10377,93.0098706665039
10378,20.747763595581056
10379,84.24667932128907
10380,87.6272998046875
10381,93.70105615234375
10382,14.280176315307617
10383,5.118598541259765
10384,15.90666812133789
10385,20.60332522583008
10386,74.86554699707031
10387,19.629717727661134
10388,2.381522228240967
10389,20.98710012817383
10390,83.54381311035156
10391,13.54107389831543
10392,93.41871069335937
10393,10.993907371520995
10394,95.32324145507812
10395,12.273687522888183
10396,15.102535285949706
10397,4.606738761901855
10398,93.0098706665039
10399,93.91941241455078
10400,89.85628271484374
10401,95.3338969116211
10402,16.446177001953124
10403,2.3023708457946777
10404,93.65705615234376
10405,11.455500366210938
10406,3.02514900970459
10407,110.69132641601563
10408,3.01214900970459
10409,3.02514900970459
10410,78.0257078857422
10411,2.7402323837280274
10412,23.060084030151366
10413,14.951425559997558
10414,113.44839184570313
10415,120.09806469726563
10416,109.67656634521484
10417,115.06985656738281
10418,106.02786114501953
10419,92.15807769775391
10420,115.0646904296875
10421,4.279515098571777
10422,123.42319421386719
10423,123.42319421386719
10424,109.95262963867188
10425,5.196364562988281
10426,11.301733589172363
10427,3.02514900970459
10428,2.6737209167480467
10429,120.40089794921874
10430,95.71568627929688
10431,118.61392626953125
10432,125.11791589355468
10433,125.2815484008789
10434,114.76789245605468
10435,115.7697724609375
10436,183.0832014160156
10437,83.0850693359375
10438,114.80919372558594
10439,3.02514900970459
10440,2.7307913703918456
10441,4.334744285583496
10442,122.08453735351563
10443,3.5756996269226073
10444,119.28763537597656
10445,115.28357824707031
10446,3.807804000854492
10447,3.7496986255645752
10448,11.305101501464843
10449,11.327154304504395
10450,4.9413329772949215
10451,122.15320560709635
10452,113.66108178710938
10453,2.4386779708862303
10454,108.1152294921875
10455,120.77375659179687
10456,105.41976306152344
10457,4.3195035438537595
10458,14.772555618286132
10459,130.42104370117187
10460,115.51395959472656
10461,120.89864001464844
10462,144.298431640625
10463,122.93319512939453
10464,12.461637786865234
10465,119.74248303222656
10466,115.07144445800782
10467,115.8928219103691
10468,11.33223893737793
10469,119.16393603515625
10470,4.334744285583496
10471,4.32050354385376
10472,113.8395346069336
10473,12.661401062011718
10474,4.32050354385376
10475,16.716903778076173
10476,14.083036972045898
10477,119.70748303222656
10478,113.78030364990235
10479,129.67102978515624
10480,8.018813396453858
10481,118.7455101928711
10482,14.558310180664062
10483,11.441110870361328
10484,4.340744285583496
10485,151.9624793701172
10486,119.35063537597657
10487,123.10743719482421
10488,14.330011627197266
10489,3.750698625564575
10490,123.82209381103516
10491,4.195636726379394
10492,110.20218536376953
10493,12.132422439575196
10494,72.26691857910156
10495,17.713088134765623
10496,119.16393603515625
10497,116.47433911132812
10498,116.16519854736327
10499,3.2643475704193117
10500,16.298999038696287
10501,2.661125211715698
10502,112.74442102050782
10503,123.42319421386719
10504,119.43567810058593
10505,6.712149253845215
10506,114.67941033935547
10507,120.76368493652343
10508,30.20215966796875
10509,15.253338455200195
10510,33.18429095458984
10511,112.68171081542968
10512,139.43542245154748
10513,26.004498138427735
10514,120.76368493652343
10515,3.258961570739746
10516,15.609592559814454
10517,114.90214501953125
10518,25.85180111694336
10519,21.218129791259766
10520,133.60454528808594
10521,22.535620971679688
10522,121.16969281005859
10523,179.65010961914064
10524,124.62815816271538
10525,116.58805567501753
10526,132.61407641601562
10527,3.5524781856536864
10528,124.62815816271538
10529,2.942213468551636
10530,15.805893661499024
10531,3.256961570739746
10532,132.62107641601563
10533,21.041222106933592
10534,29.15158692932129
10535,118.88944727658003
10536,13.69819775390625
10537,124.62815816271538
10538,115.72249011230468
10539,22.511806182861328
10540,124.62815816271538
10541,72.47471533203125
10542,4.455837154388428
10543,18.693314605712892
10544,39.64815380859375
10545,3.0031490097045896
10546,28.15711651611328
10547,137.43063544796675
10548,3.0151490097045897
10549,131.98275336091316
10550,94.35704150390625
10551,120.92191284179688
10552,30.43761296081543
10553,25.8529268951416
10554,124.62815816271538
10555,124.62815816271538
10556,4.752549335479737
10557,113.05355700683593
10558,119.33915661621094
10559,17.90131628417969
10560,16.015511474609376
10561,28.75568876647949
10562,15.877303955078125
10563,4.240826511383057
10564,32.75887048339844
10565,29.26617874145508
10566,2.522971338272095
10567,129.68091552734376
10568,29.60159292602539
10569,4.012502201080323
10570,20.89911813354492
10571,15.892303955078125
10572,7.894725296020508
10573,29.253631896972657
10574,119.72994030761718
10575,39.459505065917966
10576,2.530971338272095
10577,30.48411685180664
10578,83.94872961425781
10579,134.63675842285156
10580,3.5815566062927244
10581,128.85073864746093
10582,3.01614900970459
10583,77.53721533203125
10584,24.016376724243162
10585,15.228548614501953
10586,2.7237300968170164
10587,119.08171069335937
10588,84.06733557128906
10589,144.30212663565277
10590,118.89681042480468
10591,15.94485432434082
10592,2.658627498626709
10593,25.382332733154296
10594,127.07880560302735
10595,132.16091162109376
10596,43.39836801147461
10597,121.1672059326172
10598,4.240826511383057
10599,129.50932873535157
10600,36.40416229248047
10601,3.5524781856536864
10602,121.52727618408203
10603,8.407716972351075
10604,14.291688186645509
10605,2.530971338272095
10606,43.563305786132815
10607,127.51941436767578
10608,3.7441477127075196
10609,2.660720916748047
10610,78.26842572021485
10611,119.45880084228516
10612,127.77721166992187
10613,18.693314605712892
10614,125.03447589111327
10615,115.72249011230468
10616,4.240826511383057
10617,18.139968490600587
10618,2.7607300968170168
10619,98.64968762207032
10620,4.43264077758789
10621,4.3139350280761715
10622,120.05864575195312
10623,26.44993943786621
10624,121.63239807128906
10625,140.147662662671
10626,2.781489059448242
10627,131.98275336091316
10628,120.61407224237351
10629,4.240826511383057
10630,124.62815816271538
10631,29.93289860534668
10632,4.119362663269043
10633,124.62815816271538
10634,124.62815816271538
10635,3.7164982032775877
10636,125.08138342285156
10637,4.425106128692627
10638,3.0101490097045898
10639,3.0101490097045898
10640,4.41636536026001
10641,3.707498203277588
10642,103.64425510066106
10643,110.17342712402343
10644,103.11097568171574
10645,107.73875707006209
10646,32.82576419067383
10647,107.73875707006209
10648,3.701498203277588
10649,29.82743310546875
10650,4.339564880371094
10651,118.48740825195313
10652,112.25319790445964
10653,21.80445083618164
10654,147.38840536921575
10655,4.39093359375
10656,122.41302087402343
10657,107.73875707006209
10658,3.3344890213012697
10659,107.73875707006209
10660,107.73875707006209
10661,112.25319790445964
10662,0.5299184322357178
10663,2.9206200561523437
10664,3.5634781856536866
10665,107.73875707006209
10666,4.400094722747803
10667,43.50231900024414
10668,21.32281690979004
10669,22.854339965820312
10670,107.73875707006209
10671,3.00814900970459
10672,3.0101490097045898
10673,112.25319790445964
10674,29.971007263183594
10675,115.1290949606871
10676,2.925024827957153
10677,29.338297607421875
10678,99.96295104980469
10679,3.068388675689697
10680,9.545811767578124
10681,112.25319790445964
10682,34.740156585693356
10683,4.400094722747803
10684,29.018453872680663
10685,5.091517807006836
10686,5.8888472633361815
10687,4.402124618530274
10688,5.0889433517456055
10689,21.80445083618164
10690,8.490417259216308
10691,4.022502201080322
10692,107.73875707006209
10693,21.80445083618164
10694,107.73875707006209
10695,27.291605224609373
10696,19.53541241455078
10697,107.73875707006209
10698,112.25319790445964
10699,109.38437719726562
10700,5.0729433517456055
10701,114.16502404785156
10702,110.96148254394531
10703,112.25319790445964
10704,43.142289001464846
10705,38.71622415161133
10706,24.09979035949707
10707,21.80445083618164
10708,35.92288583374023
10709,28.53181037902832
10710,23.214923751831055
10711,31.013407012939453
10712,111.61531454890324
10713,107.78580541992187
10714,42.44493548583984
10715,11.825400382995605
10716,123.94800378417969
10717,27.768673645019533
10718,112.25319790445964
10719,17.939679153442384
10720,107.73875707006209
10721,36.746015075683594
10722,6.977286239624023
10723,107.73875707006209
10724,24.09979035949707
10725,119.37517614746093
10726,4.425106128692627
10727,4.821680282592774
10728,4.064677722930909
10729,29.449877838134764
10730,2.9241180076599123
10731,40.353059631347655
10732,29.96343310546875
10733,4.425106128692627
10734,107.73875707006209
10735,99.96295104980469
10736,107.73875707006209
10737,130.43259323542668
10738,107.73875707006209
10739,46.82680987548828
10740,29.76904211425781
10741,5.970008991241455
10742,86.56705206298828
10743,51.89038287353516
10744,94.14314434814453
10745,52.45288470458984
10746,95.05778738748302
10747,97.54795309793224
10748,3.6964982032775877
10749,95.05778738748302
10750,95.05778738748302
10751,21.77883366394043
10752,85.15839880371094
10753,23.15171012878418
10754,3.01614900970459
10755,36.0619898071289
10756,94.19311110839844
10757,6.0011112556457515
10758,36.96006942749023
10759,9.168729354858398
10760,95.96528860818614
10761,95.05778738748302
10762,86.725576171875
10763,23.15171012878418
10764,95.05778738748302
10765,95.05778738748302
10766,100.27897159158458
10767,58.885545227050784
10768,95.05778738748302
10769,25.378299545288087
10770,23.602386428833007
10771,5.966938720703125
10772,93.82167154541015
10773,23.116383804321288
10774,97.54795309793224
10775,99.36317458496094
10776,57.34160095214844
10777,3.711498203277588
10778,94.13497512207032
10779,95.05778738748302
10780,95.05778738748302
10781,6.4007025146484375
10782,31.172556045532225
10783,95.05778738748302
10784,6.914216190338135
10785,28.77308169555664
10786,93.01573459472657
10787,90.54150668945313
10788,95.05778738748302
10789,23.15171012878418
10790,45.413634765625
10791,95.05778738748302
10792,3.8473144989013672
10793,37.5505637512207
10794,3.702498203277588
10795,25.102761169433595
10796,45.04253515625
10797,74.66374626366711
10798,74.66374626366711
10799,6.378126731872559
10800,28.57744430541992
10801,63.89583825683594
10802,22.074970977783202
10803,23.28795346069336
10804,91.83577447509765
10805,72.03541054280599
10806,57.99190289306641
10807,7.49781014251709
10808,69.97171765136719
10809,3.581375036239624
10810,45.13732827758789
10811,40.197996002197264
10812,73.78293728027344
10813,21.07565463256836
10814,71.88131591796875
10815,74.66374626366711
10816,74.66374626366711
10817,71.85432141776107
10818,46.47190774536133
10819,74.66374626366711
10820,120.97053350830078
10821,31.61478157043457
10822,3.00914900970459
10823,76.12945886893294
10824,31.429573440551756
10825,3.5514781856536866
10826,3.00914900970459
10827,23.12971012878418
10828,70.37373177865835
10829,3.01214900970459
10830,8.07497019958496
10831,5.983975891113281
10832,24.651607299804688
10833,74.66374626366711
10834,74.66374626366711
10835,74.66374626366711
10836,76.46830187988282
10837,63.086110229492185
10838,6.378126731872559
10839,74.66374626366711
10840,3.703498203277588
10841,79.9465820901941
10842,74.51104536857186
10843,56.244846130371094
10844,21.81533366394043
10845,74.66374626366711
10846,74.66374626366711
10847,48.185711975097654
10848,74.66374626366711
10849,5.284844841003418
10850,74.66374626366711
10851,60.10297640991211
10852,74.66374626366711
10853,79.9465820901941
10854,63.80287979125976
10855,8.923994247436523
10856,74.66374626366711
10857,74.66374626366711
10858,3.01214900970459
10859,74.66374626366711
10860,74.66374626366711
10861,39.689700775146484
10862,74.66374626366711
10863,74.66374626366711
10864,71.65741982797476
10865,51.242528381347654
10866,74.66374626366711
10867,36.51190203857422
10868,57.19254046630859
10869,57.99190289306641
10870,74.66374626366711
10871,20.3517275390625
10872,3.5514781856536866
10873,74.66374626366711
10874,74.66374626366711
10875,66.85199194335938
10876,3.5514781856536866
10877,74.66374626366711
10878,73.78293728027344
10879,74.66374626366711
10880,74.66374626366711
10881,3.5644781856536865
10882,74.66374626366711
10883,74.66374626366711
10884,74.66374626366711
10885,6.2050448989868165
10886,3.00914900970459
10887,24.12089521789551
10888,31.825626861572264
10889,33.487381076754055
10890,33.292104125976564
10891,5.630583156585693
10892,28.75608169555664
10893,6.108310997009277
10894,33.487381076754055
10895,33.487381076754055
10896,33.487381076754055
10897,23.12271012878418
10898,23.365416885375975
10899,14.456248558044434
10900,22.713747833251954
10901,2.69529514503479
10902,33.487381076754055
10903,28.006701538085938
10904,33.487381076754055
10905,33.487381076754055
10906,33.487381076754055
10907,21.882365921020508
10908,3.374644338607788
10909,51.338855346679686
10910,2.69529514503479
10911,6.372126731872559
10912,33.487381076754055
10913,41.05009780883789
10914,35.7948359375
10915,33.347242736816405
10916,27.404536682128906
10917,33.487381076754055
10918,6.358885990142822
10919,33.487381076754055
10920,26.877150787353514
10921,55.885312713623044
10922,3.0545771408081053
10923,2.69429514503479
10924,6.724548160552978
10925,33.487381076754055
10926,33.487381076754055
10927,33.487381076754055
10928,10.821324729919434
10929,34.7181343383789
10930,19.600428451538086
10931,22.955568225775824
10932,2.7598870811462404
10933,28.430920654296877
10934,26.07881495666504
10935,22.955568225775824
10936,65.25757214355468
10937,25.16250039454869
10938,24.547034240722656
10939,22.84554558294387
10940,24.65928170776367
10941,6.325872718811035
10942,29.295907974243164
10943,6.3741267318725585
10944,8.949180786132812
10945,24.521692611694338
10946,24.12323648071289
10947,24.432383865356446
10948,6.355885990142823
10949,6.3794030075073245
10950,31.647655883789064
10951,35.0812158203125
10952,22.11793067932129
10953,6.296976459503174
10954,5.226198047637939
10955,6.207493507385254
10956,6.3794030075073245
10957,19.230060455322267
10958,29.280526611328124
10959,44.52764349365234
10960,5.665340274810791
10961,28.84136528015137
10962,8.434459526062012
10963,8.010683128356934
10964,29.76960726928711
10965,26.44775408935547
10966,26.44775408935547
