id,actual_wait div 60000
2489,89.18363732379416
2490,93.38247528076172
2491,83.57352600097656
2492,87.90011291503906
2493,5.407346534729004
2494,82.63446350097657
2495,24.755946350097656
2496,82.70026550292968
2497,20.229317474365235
2498,86.24932556152343
2499,77.96085052490234
2500,25.80697135925293
2501,26.32717971801758
2502,3.1372830390930178
2503,21.37362174987793
2504,79.75792541503907
2505,24.448711395263672
2506,28.140753173828124
2507,40.81856155395508
2508,34.40193672180176
2509,22.89114646911621
2510,79.35660552978516
2511,5.532346534729004
2512,2.905415916442871
2513,2.7406648874282835
2514,22.99371910095215
2515,2.780369424819946
2516,5.146369791030883
2517,5.928328514099121
2518,81.50121215820312
2519,22.59862174987793
2520,82.70026550292968
2521,90.41175994873046
2522,21.082669067382813
2523,5.287744522094727
2524,73.52556076049805
2525,32.08969345092773
2526,87.81976470947265
2527,29.248344802856444
2528,3.585210847854614
2529,82.66146850585938
2530,3.585210847854614
2531,79.56190567016601
2532,3.230415916442871
2533,81.62716674804688
2534,4.7695556640625
2535,81.5313705444336
2536,3.055415916442871
2537,3.7352108478546144
2538,27.1684513092041
2539,3.230415916442871
2540,23.20697135925293
2541,21.65403938293457
2542,82.28242950439453
2543,3.7352108478546144
2544,81.43524169921875
2545,76.07540130615234
2546,37.46868362426758
2547,79.67516708374023
2548,68.15402221679688
2549,71.23651733398438
2550,70.28712005615235
2551,68.41869099934895
2552,5.258591175079346
2553,64.03906173706055
2554,22.346189498901367
2555,64.9838134765625
2556,61.26451416015625
2557,67.31179860432943
2558,5.45039005279541
2559,63.59396667480469
2560,70.37812423706055
2561,72.63250579833985
2562,23.318300628662108
2563,22.44862174987793
2564,29.048032531738283
2565,54.05829086303711
2566,4.988799667358398
2567,65.70750579833984
2568,19.69901351928711
2569,3.585210847854614
2570,65.45240631103516
2571,5.207752323150634
2572,21.04862174987793
2573,61.33668899536133
2574,5.013799667358398
2575,67.31179860432943
2576,38.95677642822265
2577,3.7852108478546143
2578,20.063712310791015
2579,3.105415916442871
2580,63.75245819091797
2581,62.73225402832031
2582,66.55645039876302
2583,3.055415916442871
2584,63.75245819091797
2585,3.055415916442871
2586,63.40218963623047
2587,68.23885955810547
2588,63.735801696777344
2589,59.78337173461914
2590,3.6602108478546143
2591,90.91917419433594
2592,73.81011861165365
2593,5.615064811706543
2594,62.90259017944336
2595,5.900260734558105
2596,3.055415916442871
2597,5.545462322235108
2598,69.0881233215332
2599,55.27871246337891
2600,67.87664337158203
2601,5.013799667358398
2602,22.621026611328126
2603,78.55291442871093
2604,65.38302154541016
2605,64.83126983642578
2606,71.23686279296875
2607,62.86201629638672
2608,5.1683141708374025
2609,17.792233657836913
2610,19.849255845811633
2611,25.690475409371512
2612,23.391572058541435
2613,22.268719100952147
2614,20.108846828411153
2615,20.861183166503906
2616,27.434394018990652
2617,20.948383331298828
2618,3.0413460731506348
2619,5.0020956039428714
2620,23.085684327625092
2621,24.460737555367608
2622,23.84416389465332
2623,20.90220501854306
2624,50.442041015625
2625,5.604360771179199
2626,7.064943504333496
2627,12.242823600769043
2628,22.28943605211046
2629,3.116346073150635
2630,20.269833700997488
2631,8.22517775808062
2632,31.160283279418945
2633,21.251182679675875
2634,43.147396087646484
2635,20.544827216012138
2636,23.2842716217041
2637,26.05991358075823
2638,22.002518027169366
2639,5.690064811706543
2640,29.121212768554688
2641,8.352401161193848
2642,22.294388703845797
2643,35.89253692626953
2644,5.216694478534517
2645,3.116346073150635
2646,20.60678176879883
2647,22.28943605211046
2648,21.163664245605467
2649,29.05856590270996
2650,5.311076049350557
2651,5.3853147506713865
2652,17.898150634765624
2653,5.877161121368408
2654,31.4237850189209
2655,5.799276351928711
2656,7.491879844665528
2657,5.458591175079346
2658,19.593246459960938
2659,21.043246459960937
2660,20.51358413696289
2661,5.665064811706543
2662,18.144554138183594
2663,5.2563482284545895
2664,9.368981838226318
2665,35.0065185546875
2666,1.2847353219985962
2667,23.199908828735353
2668,5.063799667358398
2669,30.789445622762045
2670,34.34732284545898
2671,38.5496166229248
2672,5.665064811706543
2673,4.89323673248291
2674,4.944533920288086
2675,4.944587278366089
2676,4.91823673248291
2677,54.58382034301758
2678,4.9593915939331055
2679,36.46982345581055
2680,5.32919979095459
2681,19.815277099609375
2682,35.042182540893556
2683,32.49218254089355
2684,20.11620216369629
2685,4.86823673248291
2686,34.94030227661133
2687,19.880525588989258
2688,19.694966888427736
2689,5.114574813842774
2690,5.105448913574219
2691,30.32388916015625
2692,5.628945159912109
2693,9.526068782806396
2694,19.694966888427736
2695,9.170863819122314
2696,30.73517265319824
2697,21.612149810791017
2698,18.836170196533203
2699,38.17503712972005
2700,24.0192512512207
2701,18.406768798828125
2702,20.256071281433105
2703,17.707669576009117
2704,30.900261688232423
2705,25.211284637451172
2706,22.11876678466797
2707,27.817407608032227
2708,23.00084991455078
2709,29.54959716796875
2710,24.90200424194336
2711,26.71314697265625
2712,28.6853084564209
2713,29.644141006469727
2714,27.742407608032227
2715,24.104389572143553
2716,32.98920364379883
2717,27.996284866333006
2718,28.5619873046875
2719,25.985072326660156
2720,26.41879196166992
2721,42.238423919677736
2722,11.069952011108398
2723,91.93021697998047
2724,52.09641723632812
2725,10.175219345092774
2726,2.5440657138824463
2727,44.53645477294922
2728,45.78568115234375
2729,55.523596954345706
2730,52.20222625732422
2731,54.3261001586914
2732,48.18527069091797
2733,54.7485969543457
2734,2.4071436405181883
2735,46.752550506591795
2736,47.641929626464844
2737,53.742863464355466
2738,52.3339126586914
2739,2.3409395933151247
2740,55.04668197631836
2741,46.871514892578126
2742,47.00340042114258
2743,16.79099006652832
2744,55.6790153503418
2745,2.5440657138824463
2746,51.322453308105466
2747,50.66139907836914
2748,55.84651489257813
2749,12.426961898803711
2750,46.20749969482422
2751,59.69212188720703
2752,62.5675651550293
2753,2.7210951328277586
2754,2.5440657138824463
2755,49.48225555419922
2756,53.56436798095703
2757,49.28797912597656
2758,53.228614807128906
2759,54.94527893066406
2760,52.25159759521485
2761,50.91862030029297
2762,58.3427848815918
2763,74.27093048095703
2764,63.471411895751956
2765,51.27821807861328
2766,9.267703914642334
2767,52.20222625732422
2768,74.72689056396484
2769,54.654015350341794
2770,52.905401611328124
2771,55.3540153503418
2772,13.913086891174316
2773,2.2571436405181884
2774,53.79814788818359
2775,10.132351875305176
2776,14.306620216369629
2777,48.79664764404297
2778,5.424762725830078
2779,50.2336669921875
2780,84.8038330078125
2781,2.3409395933151247
2782,2.5440657138824463
2783,44.356485748291014
2784,2.5440657138824463
2785,46.59547500610351
2786,94.22443237304688
2787,72.82048873901367
2788,82.26395568847656
2789,73.10484924316407
2790,2.7116045713424684
2791,71.8590705871582
2792,2.671095132827759
2793,81.81499328613282
2794,74.22749099731445
2795,79.39466094970703
2796,2.5190657138824464
2797,84.53895568847656
2798,72.40545120239258
2799,71.18160476684571
2800,79.8454605102539
2801,81.02375030517578
2802,75.2149284362793
2803,81.27375030517578
2804,2.1059279918670653
2805,116.95225219726562
2806,71.96402740478516
2807,76.08868713378907
2808,79.22459564208984
2809,1.5212899208068849
2810,7.592061519622803
2811,2.3659395933151246
2812,74.48071594238282
2813,77.33883743286133
2814,75.27732162475586
2815,71.18160476684571
2816,126.03796691894532
2817,82.26395568847656
2818,2.594065713882446
2819,72.98881225585937
2820,74.81995391845703
2821,78.54615325927735
2822,76.35565490722657
2823,8.354842948913575
2824,77.84413299560546
2825,15.067552757263183
2826,2.55644006729126
2827,2.594065713882446
2828,81.43282165527344
2829,2.3409395933151247
2830,2.594065713882446
2831,29.362825012207033
2832,2.819065713882446
2833,8.731444454193115
2834,75.29603424072266
2835,1.3608101844787597
2836,72.92116012573243
2837,81.13690948486328
2838,74.10178680419922
2839,76.99416046142578
2840,80.59257634480795
2841,78.33890228271484
2842,74.3026626586914
2843,2.594065713882446
2844,2.746095132827759
2845,2.594065713882446
2846,14.05810375213623
2847,1.1021191596984863
2848,6.654435920715332
2849,2.594065713882446
2850,71.09322814941406
2851,14.895352745056153
2852,9.715144729614257
2853,33.97395706176758
2854,71.18160476684571
2855,3.4109145641326903
2856,105.96864776611328
2857,3.4109145641326903
2858,12.428432655334472
2859,104.08828735351562
2860,2.4678988456726074
2861,112.50624542236328
2862,110.8893829345703
2863,2.230272960662842
2864,113.44324188232422
2865,3.2428566932678224
2866,103.46328735351562
2867,112.12483825683594
2868,110.58572845458984
2869,2.4928988456726073
2870,2.4928988456726073
2871,110.86034088134765
2872,111.20173034667968
2873,96.2385025024414
2874,106.10149536132812
2875,2.230272960662842
2876,8.231515502929687
2877,100.84766082763672
2878,109.55586547851563
2879,16.340142059326173
2880,110.43329772949218
2881,1.390984845161438
2882,105.43604583740235
2883,107.63534088134766
2884,110.86034088134765
2885,110.86034088134765
2886,3.1678566932678223
2887,102.1296157836914
2888,3.1428566932678224
2889,111.21639709472656
2890,103.50950164794922
2891,111.64058380126953
2892,108.78990325927734
2893,102.15461578369141
2894,112.40585632324219
2895,3.217856693267822
2896,108.57688751220704
2897,2.4928988456726073
2898,2.017042899131775
2899,105.80571899414062
2900,87.56958312988282
2901,113.29930419921875
2902,108.2476305280413
2903,113.17430419921875
2904,113.17430419921875
2905,3.1678566932678223
2906,10.41338653564453
2907,106.80447082519531
2908,101.96905364990235
2909,9.598210620880128
2910,1.1254496097564697
2911,106.09862670898437
2912,1.2083527088165282
2913,11.830338859558106
2914,108.87688751220703
2915,1.4428394556045532
2916,101.9544464111328
2917,15.835436630249024
2918,107.38534088134766
2919,105.04093170166016
2920,2.4928988456726073
2921,1.09218270778656
2922,102.82796630859374
2923,105.10004577636718
2924,107.38534088134766
2925,2.4928988456726073
2926,100.54303588867188
2927,110.05350952148437
2928,12.885928916931153
2929,150.4182876586914
2930,119.16436309814453
2931,12.609112739562988
2932,128.0913543701172
2933,129.36993560791015
2934,128.72635040283203
2935,132.51729431152344
2936,132.51729431152344
2937,2.4428988456726075
2938,124.01460266113281
2939,124.92711181640625
2940,1.4429705142974854
2941,129.28882293701173
2942,12.398338127136231
2943,1.1604413509368896
2944,116.76310119628906
2945,117.32913970947266
2946,116.22333679199218
2947,1.2604413509368897
2948,131.26276550292968
2949,7.1488384246826175
2950,8.956813716888428
2951,22.896651458740234
2952,13.016414642333984
2953,2.4678988456726074
2954,2.4678988456726074
2955,131.5178649902344
2956,21.601749420166016
2957,21.149877548217773
2958,22.597704696655274
2959,132.22246551513672
2960,18.78107795715332
2961,3.674981784820557
2962,121.04240570068359
2963,21.44146671295166
2964,126.21158752441406
2965,128.79374084472656
2966,2.4678988456726074
2967,3.490014743804932
2968,121.95979309082031
2969,148.0513885498047
2970,2.924981784820557
2971,131.99488220214843
2972,2.4302729606628417
2973,120.6618438720703
2974,18.891614532470705
2975,119.44622772216798
2976,122.807763671875
2977,3.0428566932678223
2978,123.86976318359375
2979,120.13529815673829
2980,94.83893051147462
2981,131.34286499023438
2982,124.9030746459961
2983,3.067856693267822
2984,131.09942474365235
2985,123.76474304199219
2986,1.0808540821075439
2987,13.48759937286377
2988,131.5178649902344
2989,118.68790588378906
2990,1.6307911634445191
2991,2.3928988456726072
2992,118.69294891357421
2993,2.4678988456726074
2994,126.11280364990235
2995,2.4678988456726074
2996,132.89159545898437
2997,13.655453109741211
2998,2.4678988456726074
2999,132.18493041992187
3000,130.53604125976562
3001,2.1449453592300416
3002,124.60065460205078
3003,2.280272960662842
3004,4.113519477844238
3005,122.8636260986328
3006,14.16921157836914
3007,13.586296844482423
3008,116.44408569335937
3009,24.735218811035157
3010,122.36244201660156
3011,126.67292938232421
3012,117.8405532836914
3013,125.21666717529297
3014,121.0382080078125
3015,130.22684020996093
3016,1.2854413509368896
3017,115.87064819335937
3018,113.752197265625
3019,128.14789123535155
3020,2.692489433288574
3021,117.11087799072266
3022,110.32667541503906
3023,119.6965347290039
3024,3.585551643371582
3025,120.69432983398437
3026,77.18000778198243
3027,20.80172233581543
3028,117.1776123046875
3029,127.54207611083984
3030,2.504910039901733
3031,125.97254180908203
3032,44.5174446105957
3033,1.1604413509368896
3034,98.98377685546875
3035,3.292493772506714
3036,123.92793884277344
3037,20.72672233581543
3038,122.793994140625
3039,118.12501220703125
3040,118.12501220703125
3041,1.2621729850769043
3042,116.88675537109376
3043,125.28558349609375
3044,1.1667843580245971
3045,0.16691023409366607
3046,111.09894409179688
3047,126.26402587890625
3048,1.5259764671325684
3049,1.3905225038528441
3050,23.81432342529297
3051,2.842535924911499
3052,1.2418201684951782
3053,8.778988933563232
3054,121.21205444335938
3055,125.28558349609375
3056,3.0244030475616457
3057,124.91490173339844
3058,110.24885864257813
3059,129.67289123535156
3060,117.41494445800781
3061,3.117493772506714
3062,6.891960334777832
3063,3.585551643371582
3064,34.64739074707031
3065,3.2246188640594484
3066,117.47055053710938
3067,5.842090511322022
3068,138.2982391357422
3069,112.30108795166015
3070,1.2621729850769043
3071,128.66104125976562
3072,110.0277084350586
3073,121.94820404052734
3074,114.569580078125
3075,19.09189968109131
3076,3.0244030475616457
3077,126.41846008300782
3078,115.42251281738281
3079,118.59557800292968
3080,2.742535924911499
3081,115.967626953125
3082,2.842535924911499
3083,120.6315185546875
3084,115.71301574707032
3085,117.2661865234375
3086,1.1667843580245971
3087,22.051044082641603
3088,25.537169647216796
3089,19.23205451965332
3090,18.538109970092773
3091,122.34712219238281
3092,3.042493772506714
3093,118.12501220703125
3094,18.035683250427248
3095,118.7486343383789
3096,121.08284301757813
3097,21.571075439453125
3098,1.71619770526886
3099,2.5655590534210204
3100,110.55487489442568
3101,20.01116600036621
3102,97.91029663085938
3103,2.892535924911499
3104,104.42064208984375
3105,34.428662872314455
3106,100.58941802978515
3107,19.620965194702148
3108,96.31334838867187
3109,1.4902709245681762
3110,93.5849853515625
3111,23.22460594177246
3112,103.35821990966797
3113,107.71960572938661
3114,107.56695527772646
3115,109.09920625428896
3116,23.47085838317871
3117,110.55487489442568
3118,99.74362182617188
3119,113.05599365234374
3120,3.385551643371582
3121,109.34460572938661
3122,2.046590805053711
3123,99.64762573242187
3124,101.83915405273437
3125,105.45634002685547
3126,8.222934150695801
3127,101.83915405273437
3128,21.771561050415038
3129,101.01537780761718
3130,99.60501861572266
3131,101.30244140625
3132,106.75772218446474
3133,109.34460572938661
3134,106.97869386415223
3135,109.2461693045749
3136,29.216175079345703
3137,100.91195983886719
3138,109.09920625428896
3139,102.47644805908203
3140,106.83226136903505
3141,1.4902709245681762
3142,36.44614448547363
3143,106.97420625428896
3144,2.992493772506714
3145,102.24906311035156
3146,21.646075439453124
3147,105.20849304199218
3148,3.042493772506714
3149,108.46741180419922
3150,2.504910039901733
3151,105.38231019716005
3152,106.75772218446474
3153,109.34460572938661
3154,103.54610414247256
3155,96.79476013183594
3156,110.25581178407411
3157,113.36998414735537
3158,106.78950624208193
3159,105.22812194824219
3160,2.767535924911499
3161,108.12654542665224
3162,3.385551643371582
3163,101.56490020751953
3164,19.086166000366212
3165,110.49798249940615
3166,2.4799100399017333
3167,107.56363038758974
3168,100.53584493001301
3169,100.97390268961588
3170,101.0582352701823
3171,96.70084126790364
3172,1.766743278503418
3173,23.096331787109374
3174,101.39645395914714
3175,101.0582352701823
3176,107.0376988728841
3177,21.386572647094727
3178,101.0582352701823
3179,97.47934468587239
3180,30.758369064331056
3181,22.512095642089843
3182,29.3927978515625
3183,91.59793345133463
3184,100.65618143717448
3185,2.692535924911499
3186,11.853912162780762
3187,95.30720596313476
3188,2.4450907707214355
3189,95.29593022664388
3190,91.59793345133463
3191,97.18670349121093
3192,95.74598821004231
3193,98.95467834472656
3194,2.7634390115737917
3195,98.10927327473958
3196,30.22340316772461
3197,32.01716957092285
3198,96.89288991292318
3199,25.409510803222656
3200,100.96793375651042
3201,97.1995137532552
3202,100.56449137369792
3203,30.856895446777344
3204,101.2133408610026
3205,101.08217631022136
3206,30.118571472167968
3207,100.96793375651042
3208,91.59793345133463
3209,1.8483404874801637
3210,33.297736740112306
3211,101.08217631022136
3212,90.5468999226888
3213,100.96793375651042
3214,2.692535924911499
3215,101.59120951334636
3216,91.59793345133463
3217,96.31126149495442
3218,2.4799100399017333
3219,99.61461385091145
3220,33.444527816772464
3221,32.36854095458985
3222,101.5487080891927
3223,25.952882385253908
3224,101.0582352701823
3225,100.65618143717448
3226,27.535211944580077
3227,101.28795064290364
3228,1.913617491722107
3229,95.51642354329427
3230,101.83084879557292
3231,89.2863166809082
3232,80.43596496582032
3233,88.3465805053711
3234,91.6596923828125
3235,2.3732840538024904
3236,75.57019348144532
3237,83.50124740600586
3238,86.96379241943359
3239,84.11167602539062
3240,87.49276885986328
3241,85.35537109375
3242,83.90247955322266
3243,84.81348266601563
3244,2.3732840538024904
3245,2.9079897165298463
3246,2.3732840538024904
3247,77.0368766784668
3248,80.26769104003907
3249,87.19547882080079
3250,85.3433349609375
3251,79.93073883056641
3252,90.94051971435547
3253,30.42349967956543
3254,30.70453758239746
3255,91.97303085327148
3256,89.9051902770996
3257,11.325016021728516
3258,86.48679656982422
3259,83.90247955322266
3260,89.095458984375
3261,1.927193284034729
3262,2.34828405380249
3263,3.808393383026123
3264,2.785552167892456
3265,88.04944763183593
3266,55.08438720703125
3267,22.498452377319335
3268,28.728796005249023
3269,1.811635398864746
3270,83.91364212036133
3271,2.0254364013671875
3272,80.4547103881836
3273,64.37412719726562
3274,2.1489068984985353
3275,88.14664459228516
3276,73.57224807739257
3277,78.62297718835256
3278,89.64632720947266
3279,82.26961212158203
3280,91.98617401123047
3281,84.31777114868164
3282,87.93939743041992
3283,3.113357424736023
3284,29.809952545166016
3285,2.3732840538024904
3286,80.28129730224609
3287,1.766997480392456
3288,73.57224807739257
3289,79.97467803955078
3290,86.26122207641602
3291,86.70838928222656
3292,2.3732840538024904
3293,87.97871780395508
3294,1.766997480392456
3295,88.3465805053711
3296,87.59787445068359
3297,89.68019027709961
3298,84.11167602539062
3299,30.768284606933594
3300,1.766997480392456
3301,90.85814743041992
3302,87.93939743041992
3303,1.693825626373291
3304,21.42202835083008
3305,87.7232879638672
3306,2.0692132234573366
3307,12.988362503051757
3308,57.23790512084961
3309,76.83636932373047
3310,88.17132720947265
3311,81.33804779052734
3312,34.075246810913086
3313,64.76546707153321
3314,2.813357424736023
3315,24.88295211791992
3316,2.3732840538024904
3317,1.838617491722107
3318,2.5165755271911623
3319,28.956134796142578
3320,64.93404006958008
3321,73.96213073730469
3322,65.98657836914063
3323,36.591844177246095
3324,1.668825626373291
3325,82.94727020263672
3326,23.949905014038087
3327,76.98191528320312
3328,66.89011688232422
3329,53.25798034667969
3330,1.7218226194381714
3331,78.02235870361328
3332,67.04726104736328
3333,74.7939697265625
3334,76.60246658325195
3335,21.76515350341797
3336,74.65162506103516
3337,77.68857345581054
3338,66.33196029663085
3339,2.3063079357147216
3340,2.5165755271911623
3341,78.33230667114258
3342,2.153353762626648
3343,70.55797424316407
3344,48.09114990234375
3345,78.33230667114258
3346,78.65315170288086
3347,69.15387725830078
3348,81.78577423095703
3349,1.838617491722107
3350,16.964338493347167
3351,33.7596851348877
3352,70.24964141845703
3353,78.29355850219727
3354,16.393029403686523
3355,54.69646301269531
3356,53.559827423095705
3357,78.33230667114258
3358,74.93536987304688
3359,22.061089324951173
3360,74.01702728271485
3361,2.425488519668579
3362,67.30762252807617
3363,78.50377960205078
3364,76.43537292480468
3365,80.19804992675782
3366,62.70893478393555
3367,73.66541137695313
3368,77.66066436767578
3369,72.82335662841797
3370,81.8234146118164
3371,72.54128875732422
3372,21.396040534973146
3373,76.68397674560546
3374,65.94899063110351
3375,73.56123657226563
3376,37.89837226867676
3377,1.5482625722885133
3378,8.89692268371582
3379,22.142483139038085
3380,19.601285934448242
3381,36.85368957519531
3382,39.094287109375
3383,29.27762641906738
3384,39.70398864746094
3385,36.66906204223633
3386,53.979967498779295
3387,1.956959867477417
3388,42.36610488891601
3389,2.0581005573272706
3390,1.5482625722885133
3391,1.3087525606155395
3392,39.30327224731445
3393,29.508503723144532
3394,33.83507652282715
3395,35.8121696472168
3396,37.05834541320801
3397,38.3513786315918
3398,42.59414978027344
3399,1.5482625722885133
3400,36.63494720458984
3401,26.221224975585937
3402,23.193527603149413
3403,1.9240681409835816
3404,22.106539726257324
3405,1.9240681409835816
3406,1.9366240501403809
3407,39.30327224731445
3408,1.9337636709213257
3409,1.7854751110076905
3410,38.49149742126465
3411,24.31984748840332
3412,17.52119026184082
3413,1.7466922760009767
3414,1.7604751110076904
3415,23.14365577697754
3416,30.320822143554686
3417,1.7446006536483765
3418,1.8866240501403808
3419,21.480924224853517
3420,25.63374557495117
3421,1.7216922760009765
3422,18.788366317749023
3423,29.791426849365234
3424,22.6252103805542
3425,30.469461059570314
3426,28.50881004333496
3427,20.85924663543701
3428,29.506571197509764
3429,24.32081718444824
3430,23.095354080200195
3431,26.475735473632813
3432,31.865211486816406
3433,40.1513313293457
3434,41.80038070678711
3435,39.537078857421875
3436,32.29931297302246
3437,2.143930506706238
3438,2.348312187194824
3439,2.068930506706238
3440,43.920113754272464
3441,32.303118515014646
3442,38.52172088623047
3443,47.732897186279295
3444,38.52172088623047
3445,20.708482360839845
3446,17.450316619873046
3447,36.27562561035156
3448,2.143930506706238
3449,2.520959806442261
3450,9.584688282012939
3451,39.85600051879883
3452,34.1022346496582
3453,2.143930506706238
3454,43.981543731689456
3455,42.31880187988281
3456,16.63773078918457
3457,42.114749908447266
3458,1.8844314575195313
3459,24.598494720458984
3460,42.31880187988281
3461,42.612551879882815
3462,35.344339752197264
3463,43.3480785369873
3464,43.4956657409668
3465,2.0552839279174804
3466,44.278559875488284
3467,1.2581169366836549
3468,38.221473693847656
3469,34.2352653503418
3470,2.143930506706238
3471,42.41933364868164
3472,31.367106246948243
3473,37.51375274658203
3474,1.9939305067062378
3475,36.90149154663086
3476,33.741285705566405
3477,35.53520126342774
3478,36.76745071411133
3479,35.748657608032225
3480,45.131543731689455
3481,43.981543731689456
3482,48.39836807250977
3483,44.047541809082034
3484,42.41933364868164
3485,36.21821975708008
3486,61.01610565185547
3487,65.55647354125976
3488,90.19588165283203
3489,1.9563047409057617
3490,2.2439305067062376
3491,68.5031852722168
3492,67.92978973388672
3493,7.769397449493408
3494,1.4016451358795166
3495,61.94469146728515
3496,71.61181335449218
3497,59.79978942871094
3498,64.18588638305664
3499,64.18588638305664
3500,14.159963226318359
3501,64.51575088500977
3502,2.2614693641662598
3503,60.07448883056641
3504,2.2439305067062376
3505,10.512769603729248
3506,62.839159393310545
3507,67.79593658447266
3508,2.1052839279174806
3509,1.204404878616333
3510,63.20286560058594
3511,63.50851898193359
3512,70.73812866210938
3513,60.866964721679686
3514,60.140557861328126
3515,59.63183822631836
3516,64.18588638305664
3517,7.519397449493408
3518,2.0302839279174805
3519,64.18588638305664
3520,64.4124382019043
3521,61.08505477905273
3522,2.3209598064422607
3523,59.85781402587891
3524,2.018930506706238
3525,1.4266451358795167
3526,64.18588638305664
3527,72.15383453369141
3528,69.65247955322266
3529,69.72365341186523
3530,10.490345859527588
3531,2.2439305067062376
3532,8.565605640411377
3533,1.9439305067062378
3534,62.756055450439455
3535,9.942933654785156
3536,69.358349609375
3537,2.8641974925994873
3538,2.043930506706238
3539,9.226845169067383
3540,64.4838653564453
3541,2.2439305067062376
3542,67.39514465332032
3543,15.22746410369873
3544,80.41228485107422
3545,81.17481384277343
3546,2.2428988456726073
3547,75.44131698608399
3548,82.45428161621093
3549,2.942856693267822
3550,81.17481384277343
3551,76.2167739868164
3552,80.3341194152832
3553,2.2928988456726076
3554,84.54755096435547
3555,9.525547504425049
3556,14.319915771484375
3557,81.94768676757812
3558,2.942856693267822
3559,77.5658203125
3560,79.21794281005859
3561,2.2928988456726076
3562,79.28281707763672
3563,8.616532611846925
3564,9.32554750442505
3565,17.39546318054199
3566,2.2928988456726076
3567,76.24666442871094
3568,87.27436981201171
3569,87.27436981201171
3570,2.8678566932678224
3571,86.38977661132813
3572,1.1614486694335937
3573,93.77641906738282
3574,82.45428161621093
3575,9.990973854064942
3576,82.45428161621093
3577,75.7149559020996
3578,2.2428988456726073
3579,75.76617126464843
3580,76.9842529296875
3581,11.544561386108398
3582,29.366004180908202
3583,16.29253978729248
3584,1.199376654624939
3585,81.15374298095703
3586,2.2928988456726076
3587,83.92081909179687
3588,81.13834533691406
3589,81.17481384277343
3590,1.47068030834198
3591,84.55887756347656
3592,79.9564453125
3593,2.2928988456726076
3594,80.36536865234375
3595,2.842856693267822
3596,86.51036254882813
3597,93.88030426025391
3598,91.6479052734375
3599,2.1928988456726075
3600,1.2485799551010133
3601,91.42131378173828
3602,87.10361511230468
3603,2.9178566932678223
3604,87.97152435302735
3605,87.84853393554687
3606,13.119976234436034
3607,95.74265930175781
3608,2.3178988456726075
3609,2.3428988456726074
3610,94.01925842285156
3611,12.194935607910157
3612,12.919473838806152
3613,16.780368041992187
3614,2.749765968322754
3615,87.96049377441406
3616,15.944336318969727
3617,92.98956481933594
3618,96.12005035400391
3619,89.88194610595703
3620,96.21216003417969
3621,19.3307373046875
3622,1.5476332664489747
3623,94.54769622802735
3624,87.71185333251952
3625,96.66265899658202
3626,84.382353515625
3627,12.853209686279296
3628,85.70077239990235
3629,78.36601898193359
3630,91.97477111816406
3631,11.741897583007812
3632,23.92642593383789
3633,89.06582214355468
3634,89.96390258789063
3635,73.02918045043945
3636,84.6941455078125
3637,89.06582214355468
3638,93.44978210449219
3639,2.4678523540496826
3640,10.784628677368165
3641,89.81168701171875
3642,2.7678566932678224
3643,14.526601600646973
3644,2.3178988456726075
3645,28.92001075744629
3646,95.56091796875
3647,88.03143493652344
3648,2.3178988456726075
3649,1.2675280809402465
3650,24.192398452758788
3651,1.8473236322402955
3652,19.450120735168458
3653,87.2757652791341
3654,87.97152435302735
3655,86.1146044921875
3656,86.97082855224609
3657,1.2485799551010133
3658,2.3178988456726075
3659,88.11955139160156
3660,0.37125408053398135
3661,58.099154205322264
3662,88.58995849609374
3663,2.3178988456726075
3664,93.96463806152343
3665,95.3591845703125
3666,2.3178988456726075
3667,90.3696502685547
3668,87.12171325683593
3669,2.492535924911499
3670,1.1862091779708863
3671,3.4746188640594484
3672,25.113557052612304
3673,2.492535924911499
3674,91.20967407226563
3675,23.383811950683594
3676,2.492535924911499
3677,87.51230163574219
3678,90.83320922851563
3679,89.95124206542968
3680,89.95124206542968
3681,2.342535924911499
3682,85.9024887084961
3683,86.6283447265625
3684,82.71130828857422
3685,18.89702796936035
3686,2.492535924911499
3687,1.2447118282318115
3688,2.6424937725067137
3689,84.3617332458496
3690,3.310551643371582
3691,85.23102416992188
3692,21.279203033447267
3693,1.6527144193649292
3694,82.59058990478516
3695,82.94811553955078
3696,88.38500213623047
3697,21.425815200805665
3698,83.3832908630371
3699,92.46971130371094
3700,2.492535924911499
3701,3.699618864059448
3702,19.0097297668457
3703,2.267535924911499
3704,88.64076538085938
3705,22.85683708190918
3706,22.701349639892577
3707,84.60713272094726
3708,24.27456130981445
3709,91.65089874267578
3710,84.29256439208984
3711,7.647105026245117
3712,76.02406234741211
3713,7.322105026245117
3714,83.40714263916016
3715,86.51172485351563
3716,85.9024887084961
3717,88.93641052246093
3718,26.19433174133301
3719,27.113920211791992
3720,90.99266357421875
3721,83.99138565063477
3722,57.91169052124023
3723,91.39437408447266
3724,89.76741333007813
3725,19.815927505493164
3726,2.492535924911499
3727,1.3235799551010132
3728,85.90958099365234
3729,91.90991516113282
3730,1.2575295448303223
3731,91.04437408447265
3732,24.443951416015626
3733,23.065190887451173
3734,90.69588470458984
3735,89.95124206542968
3736,21.253066635131837
3737,90.99266357421875
3738,91.04437408447265
3739,2.7674937725067137
3740,25.007186508178712
3741,21.7940185546875
3742,82.59058990478516
3743,85.74175720214843
3744,30.66518898010254
3745,2.967493772506714
3746,21.059925079345703
