id,actual_wait div 60000
6207,0.3
6208,8.6
6209,70.7
6210,18.1
6211,78.0
6212,13.5
6213,13.5
6214,52.7
6215,47.3
6216,32.37
6217,77.1
6218,70.6
6219,0.0
6220,23.5
6221,8.3
6222,14.583333333333332
6223,11.099999999999998
6224,13.4
6225,67.1
6226,13.4
6227,101.0
6228,64.7
6229,0.2
6230,76.6
6231,39.3
6232,25.25
6233,22.8
6234,0.2
6235,22.3
6236,19.8
6237,27.9
6238,56.1
6239,3.1
6240,0.1
6241,18.2
6242,0.0
6243,14.4
6244,20.5
6245,64.8
6246,0.2
6247,83.5
6248,48.0
6249,10.2
6250,0.3
6251,10.833333333333334
6252,86.5
6253,14.3
6254,2.6
6255,0.0
6256,57.1
6257,63.2
6258,61.3
6259,57.4
6260,20.31666666666667
6261,20.75
6262,11.4
6263,15.8
6264,26.5
6265,25.1
6266,20.4
6267,95.7
6268,60.0
6269,87.5
6270,8.8
6271,22.7
6272,19.6
6273,64.1
6274,27.2
6275,51.6
6276,127.1
6277,121.2
6278,105.2
6279,99.9
6280,14.1
6281,46.2
6282,73.1
6283,50.2
6284,105.5
6285,13.4
6286,13.7
6287,132.5
6288,8.7
6289,70.8
6290,87.1
6291,0.4
6292,1.6
6293,78.9
6294,119.7
6295,0.0
6296,61.6
6297,15.8
6298,20.1
6299,19.5
6300,124.5
6301,95.9
6302,0.3
6303,30.5
6304,30.5
6305,0.4
6306,113.7
6307,44.4
6308,68.6
6309,120.3
6310,70.6
6311,82.4
6312,117.2
6313,0.2
6314,137.3
6315,98.0
6316,3.5
6317,28.3
6318,17.1
6319,110.8
6320,107.8
6321,91.4
6322,101.5
6323,0.9
6324,0.0
6325,90.0
6326,129.2
6327,141.3
6328,9.4
6329,70.2
6330,78.6
6331,0.1
6332,155.2
6333,86.7
6334,61.2
6335,89.9
6336,98.3
6337,0.0
6338,19.0
6339,132.7
6340,1.0
6341,0.1
6342,108.7
6343,8.2
6344,0.0
6345,22.9
6346,98.7
6347,21.2
6348,127.5
6349,10.7
6350,108.5
6351,83.8
6352,1.1
6353,18.9
6354,0.0
6355,10.4
6356,12.9
6357,126.7
6358,31.2
6359,106.6
6360,19.8
6361,109.4
6362,109.5
6363,108.0
6364,98.2
6365,0.2
6366,28.9
6367,104.3
6368,1.8
6369,25.8
6370,107.6
6371,69.9
6372,136.5
6373,21.8
6374,93.7
6375,66.5
6376,84.9
6377,135.2
6378,0.0
6379,0.2
6380,62.2
6381,13.4
6382,10.2
6383,0.1
6384,104.8
6385,0.05
6386,64.1
6387,9.0
6388,143.6
6389,73.55
6390,58.223333333333336
6391,79.3
6392,113.8
6393,149.0
6394,21.0
6395,51.69166666666668
6396,160.9
6397,131.4
6398,113.5
6399,0.4
6400,0.7
6401,87.8
6402,0.16666666666666666
6403,128.7
6404,10.7
6405,115.0
6406,0.4
6407,121.4
6408,0.7
6409,0.8
6410,28.4
6411,123.1
6412,14.8
6413,17.6
6414,101.8
6415,71.1
6416,135.1
6417,74.5
6418,0.2
6419,16.8
6420,0.2
6421,0.2
6422,70.4
6423,1.9
6424,0.4
6425,12.5
6426,80.9
6427,0.0
6428,29.7
6429,0.1
6430,144.8
6431,0.0
6432,4.0
6433,25.6
6434,46.1
6435,11.5
6436,0.1
6437,26.0
6438,10.6
6439,0.0
6440,24.7
6441,0.8
6442,9.6
6443,3.8
6444,2.1
6445,1.0
6446,29.2
6447,98.2
6448,85.4
6449,0.0
6450,85.8
6451,54.25
6452,122.3
6453,18.6
6454,142.0
6455,0.8
6456,1.3
6457,78.4
6458,120.88
6459,149.7
6460,0.1
6461,1.2
6462,140.0
6463,83.3
6464,72.65
6465,91.1
6466,2.0
6467,0.0
6468,83.5
6469,0.6
6470,167.2
6471,70.7
6472,29.2
6473,1.1
6474,131.4
6475,151.9
6476,14.0
6477,17.7
6478,88.7
6479,2.6
6480,2.1
6481,28.2
6482,130.9
6483,10.5
6484,53.7
6485,0.0
6486,109.7
6487,0.3
6488,90.8
6489,150.6
6490,92.4
6491,11.6
6492,0.9
6493,0.3
6494,7.8
6495,31.6
6496,0.9
6497,117.7
6498,50.71666666666667
6499,2.9
6500,93.9
6501,22.4
6502,27.6
6503,38.7
6504,16.1
6505,12.2
6506,3.0
6507,99.6
6508,18.9
6509,110.3
6510,148.1
6511,124.9
6512,0.0
6513,117.2
6514,126.6
6515,108.3
6516,0.3
6517,29.7
6518,28.35
6519,26.5
6520,35.4
6521,28.35
6522,138.4
6523,0.0
6524,117.7
6525,13.8
6526,0.7
6527,12.459999999999999
6528,51.825
6529,187.1
6530,143.5
6531,23.2
6532,28.125
6533,33.6
6534,121.0
6535,18.5
6536,0.0
6537,142.3
6538,29.5
6539,1.7
6540,45.5
6541,119.8
6542,35.3
6543,0.0
6544,125.3
6545,86.1
6546,13.8
6547,104.0
6548,103.56666666666668
6549,0.0
6550,85.9
6551,120.0
6552,0.1
6553,42.0
6554,115.3
6555,162.5
6556,137.5
6557,0.0
6558,98.6
6559,96.6
6560,35.13333333333333
6561,143.5
6562,0.4
6563,91.6
6564,52.7
6565,32.8
6566,82.4
6567,10.2
6568,105.2
6569,0.7
6570,0.4
6571,12.0
6572,136.2
6573,133.5
6574,95.4
6575,86.5
6576,119.4
6577,91.9
6578,49.2
6579,74.2
6580,79.2
6581,9.5
6582,101.3
6583,67.3
6584,92.0
6585,87.1
6586,26.7
6587,1.2
6588,11.7
6589,130.8
6590,21.0
6591,143.6
6592,124.8
6593,40.9
6594,151.9
6595,6.0
6596,89.4
6597,1.1
6598,53.9
6599,146.9
6600,121.5
6601,108.2
6602,118.1
6603,112.6
6604,6.9
6605,125.4
6606,8.666666666666666
6607,47.95
6608,39.1
6609,43.55
6610,3.6
6611,104.8
6612,36.8
6613,98.5
6614,0.0
6615,5.4350000000000005
6616,55.2
6617,121.1
6618,0.7
6619,89.0
6620,47.8
6621,2.0
6622,39.1
6623,0.7
6624,104.8
6625,68.0
6626,51.0
6627,95.6
6628,0.0
6629,89.3
6630,148.7
6631,58.8
6632,0.2
6633,112.7
6634,135.3
6635,89.8
6636,113.6
6637,98.5
6638,0.8
6639,140.9
6640,0.7
6641,25.4
6642,137.4
6643,134.9
6644,0.3
6645,70.7
6646,23.3
6647,130.4
6648,95.6
6649,36.1
6650,95.6
6651,97.8
6652,28.1
6653,4.6
6654,79.3
6655,128.3
6656,1.1
6657,110.5
6658,90.5
6659,42.4
6660,0.9
6661,0.7
6662,71.1
6663,70.7
6664,70.7
6665,70.7
6666,70.7
6667,8.8
6668,74.2
6669,81.9
6670,76.1
6671,33.6
6672,43.9
6673,98.0
6674,15.2
6675,95.2
6676,98.7
6677,2.4
6678,83.7
6679,34.7
6680,34.7
6681,71.92
6682,0.1
6683,49.68
6684,71.92
6685,79.42
6686,17.7
6687,96.9
6688,0.2
6689,1.6
6690,0.1
6691,69.3
6692,54.8
6693,46.7
6694,65.8
6695,0.2
6696,137.7
6697,74.55
6698,72.25
6699,30.9
6700,26.5
6701,92.5
6702,92.5
6703,92.5
6704,112.9
6705,91.9
6706,6.1
6707,89.5
6708,45.8
6709,58.9
6710,87.9
6711,0.6
6712,84.1
6713,114.4
6714,89.05
6715,10.2
6716,23.3
6717,23.0
6718,123.3
6719,13.4
6720,43.8
6721,0.0
6722,81.4
6723,24.1
6724,39.6
6725,75.8
6726,113.6
6727,75.8
6728,114.5
6729,66.1
6730,2.25
6731,2.25
6732,1.5
6733,2.2
6734,0.6
6735,31.8
6736,3.3
6737,0.8
6738,0.3
6739,5.1
6740,25.7
6741,73.2
6742,0.2
6743,88.9
6744,84.0
6745,116.7
6746,119.9
6747,125.4
6748,0.0
6749,47.6
6750,33.3
6751,23.2
6752,107.1
6753,115.9
6754,76.3
6755,105.9
6756,58.7
6757,135.0
6758,22.8
6759,117.0
6760,93.05
6761,71.9
6762,40.5
6763,80.85
6764,102.6
6765,1.4
6766,77.4
6767,63.3
6768,79.3
6769,0.1
6770,81.36023809523809
6771,83.35
6772,63.0
6773,73.6
6774,0.7
6775,38.6
6776,1.0
6777,83.50833333333334
6778,83.50833333333334
6779,0.1
6780,82.50833333333334
6781,28.175
6782,83.975
6783,84.2
6784,67.2
6785,81.7
6786,80.54166666666667
6787,0.4
6788,90.85
6789,0.45
6790,94.9
6791,28.4
6792,89.975
6793,80.775
6794,18.2
6795,83.125
6796,83.125
6797,0.8
6798,32.0
6799,133.3
6800,0.3
6801,38.3
6802,0.3
6803,112.8
6804,35.4
6805,84.2
6806,0.5
6807,108.1
6808,2.0
6809,0.2
6810,76.5
6811,96.83333333333333
6812,4.0
6813,57.35833333333333
6814,1.2
6815,76.8
6816,0.0
6817,42.3
6818,0.0
6819,9.0
6820,91.1
6821,0.7
6822,91.75
6823,3.5
6824,89.0
6825,61.85
6826,77.92
6827,56.05
6828,74.8
6829,0.0
6830,89.2
6831,78.23333333333333
6832,51.3
6833,82.55333333333334
6834,82.55333333333334
6835,23.8
6836,1.8
6837,1.0
6838,74.35333333333334
6839,65.9
6840,0.0
6841,12.616666666666665
6842,128.1
6843,58.7
6844,14.1
6845,3.1
6846,95.95
6847,17.6
6848,33.1
6849,9.1
6850,22.3
6851,128.2
6852,84.0
6853,64.7
6854,27.5
6855,73.6
6856,18.5
6857,60.5
6858,45.8
6859,58.8
6860,60.1
6861,91.7
6862,0.7
6863,59.5
6864,2.2
6865,1.6
6866,62.43333333333332
6867,0.2
6868,45.7
6869,75.0
6870,75.0
6871,25.4
6872,87.0
6873,75.0
6874,1.6
6875,52.0
6876,100.0
6877,101.1
6878,1.2
6879,24.3
6880,66.81666666666668
6881,20.2
6882,50.86666666666667
6883,61.14
6884,53.0
6885,51.2
6886,29.6
6887,80.0
6888,77.5
6889,3.4799999999999995
6890,79.1
6891,14.2
6892,69.4
6893,72.4
6894,77.6
6895,70.8
6896,71.2
6897,23.5
6898,71.2
6899,67.5
6900,1.5
6901,74.45
6902,72.71833333333333
6903,1.3
6904,66.50833333333333
6905,65.35
6906,66.5
6907,27.7
6908,76.2
6909,17.3
6910,30.4
6911,63.9
6912,68.5
6913,3.0
6914,64.9
6915,0.8
6916,54.8
6917,61.7
6918,61.7
6919,54.0
6920,58.5
6921,52.1
6922,52.1
6923,56.7
6924,53.9
6925,1.6
6926,64.0
6927,67.475
6928,1.8
6929,63.7
6930,31.4
6931,53.8
6932,54.1
6933,39.5
6934,36.4
6935,48.41666666666667
6936,50.6
6937,43.5
6938,0.7
6939,39.2
6940,36.0
6941,34.1
6942,34.1
6943,33.6
6944,0.7
6945,30.1
6946,7.1
6947,1.2
6948,22.033333333333335
6949,15.6
6950,15.6
6951,24.3
6952,12.7
6953,0.1
6954,15.6
6955,9.8
6956,6.2
6957,31.1
6958,0.1
6959,10.3
6960,0.7
6961,0.7
6962,2.0
6963,1.7
6964,1.5
6965,6.4
6966,26.4
6967,25.9
6968,3.7
6969,4.8
6970,86.4
6971,25.5
6972,18.4
6973,19.0
6974,23.1
6975,19.7
6976,18.2
6977,0.0
6978,28.1
6979,17.7
6980,0.4
6981,18.4
6982,28.1
6983,36.5
6984,28.6
6985,19.3
6986,33.9
6987,38.5
6988,46.8
6989,3.6
6990,52.5
6991,48.7
6992,41.1
6993,0.0
6994,51.2
6995,65.7
6996,21.8
6997,8.0
6998,47.4
6999,7.1
7000,32.8
7001,6.4
7002,12.0
7003,23.4
7004,34.3
7005,28.7
7006,32.4
7007,32.5
7008,49.6
7009,22.6
7010,40.8
7011,57.8
7012,40.3
7013,30.5
7014,36.3
7015,11.8
7016,6.2
7017,31.0
7018,0.5
7019,16.2
7020,20.893333333333334
7021,33.2
7022,0.1
7023,58.85
7024,0.4
7025,29.45
7026,0.0
7027,6.9
7028,104.7
7029,17.7
7030,2.9
7031,34.9
7032,12.0
7033,7.55
7034,59.4
7035,109.5
7036,25.8
7037,60.5
7038,36.7
7039,64.9
7040,2.833333333333333
7041,3.7
7042,45.8
7043,49.8
7044,51.3
7045,44.0
7046,46.9
7047,2.9
7048,42.1
7049,0.0
7050,23.2
7051,2.3
7052,18.5
7053,59.8
7054,66.0
7055,65.2
7056,47.8
7057,85.5
7058,61.7
7059,2.4
7060,89.3
7061,0.2
7062,36.4
7063,70.0
7064,63.1
7065,10.7
7066,35.9
7067,24.1
7068,32.6
7069,55.6
7070,0.08666666666666667
7071,23.1
7072,62.4
7073,11.1
7074,0.2
7075,74.2
7076,115.9
7077,9.6
7078,85.0
7079,17.0
7080,73.2
7081,85.0
7082,0.3
7083,72.8
7084,5.7
7085,50.2
7086,39.2
7087,2.1
7088,3.3
7089,12.7
7090,80.9
7091,0.42000000000000004
7092,61.0
7093,40.6
7094,3.4
7095,57.5
7096,0.1
7097,32.4
7098,0.2
7099,0.0
7100,142.33333333333331
7101,8.8
7102,84.5
7103,1.4
7104,88.4
7105,88.7
7106,81.7
7107,58.7
7108,126.7
7109,56.9
7110,69.25
7111,24.9
7112,55.4
7113,15.2
7114,11.2
7115,75.1
7116,51.1
7117,66.9
7118,74.6
7119,4.8
7120,7.4
7121,9.9
7122,0.8
7123,119.8
7124,18.2
7125,29.9
7126,2.0
7127,21.7
7128,117.8
7129,32.1
7130,70.575
7131,85.5
7132,98.9
7133,38.0
7134,77.7
7135,22.9
7136,0.4
7137,20.0
7138,116.5
7139,6.4
7140,97.4
7141,83.8
7142,16.3
7143,0.0
7144,74.9
7145,101.0
7146,99.5
7147,140.2
7148,85.3
7149,82.9
7150,0.8
7151,10.9
7152,3.9
7153,25.23333333333333
7154,57.0
7155,57.0
7156,102.8
7157,83.2
7158,105.4
7159,22.8
7160,84.3
7161,90.2
7162,114.1
7163,44.0
7164,3.8
7165,0.1
7166,0.2
7167,5.0
7168,16.7
7169,132.8
7170,2.0
7171,19.9
7172,32.7
7173,0.3
7174,4.1
7175,10.7
7176,130.5
7177,16.1
7178,121.2
7179,129.0
7180,126.8
7181,132.0
7182,119.1
7183,88.4
7184,0.0
7185,3.1
7186,1.9
7187,18.1
7188,122.8
7189,18.4
7190,151.8
7191,8.7
7192,15.2
7193,118.8
7194,0.0
7195,6.5
7196,23.8
7197,0.7
7198,110.1
7199,137.8
7200,0.0
7201,2.4
7202,20.1
7203,22.4
7204,0.0
7205,1.7
7206,2.6
7207,99.5
7208,2.4
7209,4.5
7210,88.4
7211,105.9
7212,106.1
7213,110.9
7214,30.7
7215,106.3
7216,0.1
7217,129.9
7218,24.2
7219,25.4
7220,85.9
7221,85.8
7222,19.6
7223,78.6
7224,117.8
7225,97.5
7226,88.2
7227,4.0
7228,29.125
7229,29.125
7230,0.0
7231,16.5
7232,21.6
7233,22.0
7234,16.7
7235,160.2
7236,91.6
7237,90.6
7238,89.5
7239,91.1
7240,30.4
7241,20.0
7242,148.0
7243,74.15
7244,1.1
7245,100.5
7246,68.5
7247,0.0
7248,26.0
7249,120.4
7250,24.1
7251,0.4
7252,115.3
7253,24.2
7254,95.4
7255,0.5
7256,0.7
7257,145.2
7258,26.4
7259,0.2
7260,2.9
7261,0.3
7262,162.4
7263,117.2
7264,144.9
7265,117.8
7266,15.9
7267,24.4
7268,0.2
7269,21.0
7270,16.1
7271,32.0
7272,13.0
7273,119.6
7274,0.3
7275,7.6
7276,64.1
7277,65.9
7278,75.8
7279,166.7
7280,38.9
7281,2.4
7282,0.0
7283,0.3
7284,129.3
7285,1.7
7286,0.0
7287,16.0
7288,14.8
7289,110.6
7290,41.1
7291,19.4
7292,97.9
7293,0.0
7294,37.4
7295,22.4
7296,133.6
7297,154.1
7298,100.6
7299,0.6
7300,17.6
7301,0.0
7302,18.3
7303,123.3
7304,0.3
7305,130.1
7306,24.1
7307,35.0
7308,115.4
7309,105.8
7310,29.4
7311,124.7
7312,32.3
7313,0.0
7314,0.0
7315,14.7
7316,60.7
7317,17.2
7318,1.0
7319,124.5
7320,99.9
7321,117.0
7322,0.1
7323,0.0
7324,1.7
7325,164.5
7326,11.7
7327,86.2
7328,0.4
7329,0.0
7330,44.8
7331,0.1
7332,31.7
7333,1.1
7334,152.7
7335,14.8
7336,70.3
7337,115.0
7338,63.8
7339,31.9
7340,102.3
7341,8.5
7342,86.8
7343,1.8
7344,0.3
7345,0.3
7346,98.0
7347,6.36
7348,46.7
7349,90.6
7350,0.3
7351,95.6
7352,18.2
7353,0.0
7354,85.9
7355,111.3
7356,105.36666666666667
7357,1.8
7358,0.5
7359,99.92666666666668
7360,101.86
7361,101.86
7362,81.9
7363,107.2
7364,0.0
7365,50.3
7366,107.2
7367,110.8
7368,0.6
7369,51.4
7370,108.6
7371,110.8
7372,4.3
7373,30.4
7374,54.5
7375,114.2
7376,50.0
7377,102.9
7378,62.7
7379,65.8
7380,52.5
7381,0.0
7382,2.9
7383,7.5
7384,65.2
7385,0.9
7386,51.3
7387,3.1
7388,5.5
7389,51.7
7390,0.9
7391,51.7
7392,51.6
7393,28.2
7394,5.4
7395,75.3
7396,52.4
7397,50.4
7398,124.0
7399,45.2
7400,53.15
7401,56.6
7402,0.5
7403,25.233333333333334
7404,0.4
7405,51.45
7406,107.8
7407,2.533333333333333
7408,105.2
7409,92.6
7410,105.4
7411,0.9
7412,0.5
7413,0.1
7414,105.2
7415,0.3
7416,0.4
7417,108.0
7418,1.4
7419,103.2
7420,112.7
7421,0.7
7422,16.3
7423,3.3
7424,19.9
7425,28.2
7426,111.4
7427,35.8
7428,21.5
7429,117.6
7430,1.1
7431,112.0
7432,54.8
7433,26.1
7434,73.8
7435,80.7
7436,36.1
7437,20.4
7438,52.1
7439,15.3
7440,114.9
7441,0.0
7442,16.9
7443,20.3
7444,6.4
7445,28.5
7446,3.0
7447,2.4
7448,109.7
7449,0.4
7450,37.65
7451,0.0
7452,21.7
7453,26.4
7454,0.9
7455,0.4
7456,56.2
7457,115.0
7458,190.5
7459,26.06833333333334
7460,19.2
7461,1.6
7462,3.4
7463,5.6
7464,49.1
7465,90.42
7466,28.5
7467,91.5
7468,90.1
7469,88.7
7470,84.8
7471,84.8
7472,6.4
7473,84.8
7474,20.1
7475,2.7
7476,82.0
7477,1.9
7478,13.4
7479,33.4
7480,1.3
7481,39.6
7482,83.3
7483,14.3
7484,19.2
7485,1.8
7486,0.0
7487,81.1
7488,4.8
7489,82.7
7490,38.6
7491,26.1
7492,41.4
7493,69.0
7494,75.2
7495,9.7
7496,27.9
7497,6.4
7498,70.3
7499,2.5
7500,92.5
7501,37.4
7502,8.3
7503,20.6
7504,101.5
7505,98.6
7506,102.9
7507,2.8
7508,47.1
7509,12.6
7510,122.3
7511,38.8
7512,32.06666666666667
7513,63.1
7514,68.0
7515,18.2
7516,82.1
7517,67.4
7518,38.1
7519,18.2
7520,26.6
7521,3.4
7522,27.0
7523,93.2
7524,66.2
7525,78.6
7526,99.1
7527,25.466666666666665
7528,2.7
7529,0.4
7530,66.7
7531,10.1
7532,3.3
7533,76.5
7534,16.2
7535,76.5
7536,82.3
7537,0.8
7538,0.6
7539,82.3
7540,42.0
7541,68.9
7542,0.8
7543,88.5
7544,26.8
7545,1.1
7546,83.7
7547,0.1
7548,44.5
7549,3.0
7550,75.4
7551,70.5
7552,84.6
7553,12.2
7554,54.9
7555,0.9
7556,31.8
7557,53.3
7558,0.45
7559,1.7
7560,48.4
7561,65.8
7562,67.2
7563,77.5
7564,67.9
7565,16.3
7566,61.9
7567,0.7
7568,0.7
7569,1.2
7570,0.6
7571,2.0
7572,48.2
7573,1.7
7574,19.1
7575,56.6
7576,3.2
7577,19.8
7578,68.6
7579,2.9
7580,5.1
7581,6.2
7582,3.4
7583,17.6
7584,6.7
7585,31.1
7586,40.5
7587,8.675
7588,62.3
7589,28.2
7590,22.21818181818182
7591,8.675
7592,8.675
7593,20.8
7594,8.675
7595,2.0
7596,8.059999999999999
7597,0.6
7598,8.059999999999999
7599,8.675
7600,44.0
7601,8.675
7602,45.6
7603,0.2
7604,0.5
7605,8.675
7606,0.3
7607,9.925
7608,9.925
7609,9.925
7610,23.2
7611,10.5
7612,49.1
7613,3.6
7614,54.3
7615,11.425
7616,8.91
7617,1.8
7618,9.5
7619,20.2
7620,20.1
7621,21.4
7622,21.4
7623,15.7
7624,1.2
7625,20.3
7626,18.5
7627,19.34
7628,0.0
7629,18.475
7630,10.2
7631,27.45
7632,36.4
7633,23.933333333333334
7634,27.45
7635,25.3
7636,22.9
7637,21.8
7638,0.7
7639,26.8
7640,0.0
7641,24.490000000000002
7642,1.4
7643,27.833333333333332
7644,27.833333333333332
7645,20.8
7646,0.0
7647,18.7
7648,24.65
7649,1.2
7650,7.4
7651,17.3
7652,3.6
7653,14.2
7654,10.2
7655,30.6
7656,0.0
7657,69.0
7658,19.7
7659,13.85
7660,1.6
7661,0.1
7662,14.7
7663,22.7
7664,29.3
7665,37.9
7666,8.7
7667,1.6
7668,11.1
7669,3.1
7670,26.2
7671,28.3
7672,10.4
7673,16.5
7674,1.9
7675,0.2
7676,20.8
7677,0.7
7678,34.0
7679,247.125
7680,46.3
7681,46.4
7682,0.0
7683,19.1
7684,65.5
7685,31.3
7686,25.5
7687,40.1
7688,58.6
7689,1.5
7690,26.8
7691,10.879999999999999
7692,4.4
7693,21.4
7694,39.1
7695,17.9
7696,1.2
7697,6.7
7698,50.2
7699,0.6
7700,0.6
7701,1.0
7702,20.2
7703,36.2
7704,19.4
7705,0.7
7706,1.0
7707,0.2
7708,8.4
7709,4.0
7710,11.2
7711,0.9
7712,18.4
7713,40.7
7714,2.8
7715,1.3
7716,0.8
7717,36.5
7718,29.0
7719,0.8
7720,4.2
7721,12.1
7722,1.4
7723,8.3
7724,0.4
7725,2.3
7726,59.9
7727,0.6
7728,22.5
7729,27.7
7730,18.7
7731,16.0
7732,7.6
7733,21.8
7734,28.5
7735,14.4
7736,17.2
7737,18.0
7738,30.5
7739,39.3
7740,28.2
7741,38.5
7742,31.4
7743,72.9
7744,21.4
7745,14.1
7746,33.2
7747,19.6
7748,9.1
7749,19.1
7750,17.6
7751,20.3
7752,31.2
7753,17.6
7754,0.6
7755,70.5
7756,57.2
7757,57.2
7758,66.8
7759,61.6
7760,100.9
7761,71.8
7762,61.5
7763,0.8
7764,72.3
7765,86.5
7766,62.3
7767,0.2
7768,0.5
7769,56.9
7770,83.9
7771,78.1
7772,90.0
7773,133.6
7774,82.1
7775,75.2
7776,101.9
7777,57.3
7778,104.2
7779,40.9
7780,87.4
7781,22.3
7782,81.7
7783,37.3
7784,37.5
7785,60.2
7786,0.6
7787,90.7
7788,101.0
7789,89.3
7790,15.8
7791,78.4
7792,40.9
7793,59.0
7794,75.1
7795,34.9
7796,0.3
7797,68.7
7798,88.3
7799,123.4
7800,48.9
7801,0.3
7802,82.7
7803,0.3
7804,0.7
7805,33.2
7806,13.1
7807,0.2
7808,1.8
7809,83.8
7810,87.5
7811,0.2
7812,1.1
7813,86.1
7814,42.475
7815,0.3
7816,34.22
7817,3.1
7818,19.0
7819,2.9
7820,3.6
7821,87.1
7822,122.6
7823,100.9
7824,147.5
7825,8.4
7826,23.7
7827,98.4
7828,8.0
7829,3.7
7830,17.7
7831,2.7
7832,2.5
7833,3.3
7834,0.0
7835,24.4
7836,0.4
7837,24.5
7838,131.9
7839,10.4
7840,17.4
7841,21.0
7842,98.1
7843,138.475
7844,16.2
7845,18.3
7846,20.6
7847,127.6
7848,15.4
7849,5.5
7850,137.7
7851,0.4
7852,37.9
7853,84.6
7854,11.0
7855,0.3
7856,2.4
7857,0.0
7858,156.0
7859,3.4
7860,108.2
7861,114.5
7862,112.5
7863,0.5
7864,24.6
7865,126.2
7866,127.1
7867,76.0
7868,107.9
7869,17.1
7870,1.4
7871,79.0
7872,33.3
7873,31.5
7874,27.9
7875,118.8
7876,0.8
7877,168.7
7878,86.2
7879,21.4
7880,78.3
7881,147.6
7882,50.9
7883,108.2
7884,12.4
7885,132.8
7886,115.5
7887,0.4
7888,0.4
7889,0.4
7890,115.3
7891,5.8
7892,5.4
7893,123.5
7894,135.2
7895,0.5
7896,26.7
7897,125.7
7898,108.1
7899,21.5
7900,0.2
7901,0.4
7902,7.7
7903,108.7
7904,0.65
7905,25.6
7906,8.3
7907,1.4
7908,35.8
7909,0.06666666666666667
7910,6.0
7911,108.6
7912,16.5
7913,125.6
7914,0.5
7915,169.4
7916,0.7
7917,4.0
7918,154.7
7919,88.6
7920,19.6
7921,128.5
7922,0.8
7923,178.1
7924,0.5
7925,23.1
7926,0.3
7927,8.8
7928,174.0
7929,27.8
7930,3.1
7931,156.0
7932,5.3
7933,139.8
7934,3.5
7935,94.9
7936,37.8
7937,132.4
7938,5.1
7939,11.2
7940,162.1
7941,18.8
7942,18.6
7943,76.23333333333332
7944,24.1
7945,148.7
7946,0.1
7947,208.0
7948,21.6
7949,11.8
7950,93.1
7951,0.8
7952,70.4
7953,0.7749999999999999
7954,96.3
7955,19.1
7956,0.4
7957,109.8
7958,112.7
7959,86.7
7960,136.6
7961,22.7
7962,33.1
7963,0.225
7964,95.7
7965,10.8
7966,93.4
7967,95.7
7968,22.4
7969,185.7
7970,16.6
7971,135.6
7972,21.7
7973,0.3
7974,111.1
7975,0.45
7976,0.5
7977,4.3
7978,27.0
7979,142.4
7980,44.1
7981,161.7
7982,0.2
7983,13.8
7984,1.8
7985,3.3
7986,4.8
7987,33.4
7988,2.0
7989,3.6
7990,152.0
7991,101.2
7992,105.7
7993,25.1
7994,156.0
7995,176.3
7996,178.3
7997,24.0
7998,140.1
7999,156.9
8000,177.4
8001,125.5
8002,0.7
8003,14.1
8004,119.0
8005,156.6
8006,136.5
8007,168.2
8008,167.0
8009,0.3
8010,92.3
8011,7.8
8012,167.2
8013,147.0
8014,0.6
8015,178.9
8016,34.3
8017,134.2
8018,157.7
8019,121.4
8020,0.5
8021,6.1
8022,4.2
8023,199.1
8024,151.1
8025,201.3
8026,0.6599999999999999
8027,178.0
8028,18.6
8029,148.5
8030,164.6
8031,150.5
8032,20.8
8033,194.9
8034,29.9
8035,38.0
8036,141.4
8037,0.13333333333333333
8038,0.13333333333333333
8039,0.0
8040,41.5
8041,176.5
8042,185.8
8043,146.0
8044,132.0
8045,30.8
8046,0.6
8047,112.9
8048,0.2
8049,12.2
8050,123.4
8051,0.3
8052,134.8
8053,19.9
8054,129.2
8055,176.3
8056,92.09166666666667
8057,21.6
8058,30.9
8059,86.7
8060,90.9
8061,130.7
8062,143.7
8063,82.8
8064,89.4
8065,46.6
8066,1.1
8067,20.2
8068,44.4
8069,0.2
8070,24.1
8071,72.1
8072,5.3
8073,20.0
8074,0.3
8075,43.6
8076,106.6
8077,102.8
8078,149.1
8079,104.1
8080,104.1
8081,96.2
8082,101.3
8083,111.9
8084,107.9
8085,0.1
8086,105.3
8087,104.5
8088,109.7
8089,1.3
8090,12.5
8091,109.7
8092,3.4
8093,40.9
8094,119.5
8095,0.1
8096,119.3
8097,121.0
8098,113.8
8099,114.9
8100,3.6
8101,116.5
8102,3.6
8103,115.9
8104,22.2
8105,115.9
8106,105.8
8107,129.1
8108,105.8
8109,4.2
8110,9.4
8111,103.0
8112,103.0
8113,103.0
8114,0.0
8115,0.5
8116,42.7
8117,5.1
8118,146.8
8119,103.6
8120,3.1
8121,107.3
8122,4.0
8123,108.0
8124,32.0
8125,88.6
8126,84.3
8127,101.1
8128,99.3
8129,53.4
8130,98.4
8131,0.3
8132,100.2
8133,104.2
8134,86.15
8135,5.0
8136,158.6
8137,207.0
8138,160.0
8139,211.8
8140,147.4
8141,182.0
8142,197.0
8143,153.1
8144,96.0
8145,157.3
8146,179.7
8147,213.7
8148,177.0
8149,220.7
8150,33.8
8151,0.2
8152,183.3
8153,15.9
8154,0.3
8155,73.0
8156,26.2
8157,201.5
8158,0.45
8159,200.0
8160,163.2
8161,235.0
8162,0.2
8163,185.3
8164,0.4
8165,147.5
8166,4.6
8167,165.16666666666666
