id,actual_wait div 60000
3817,56.0
3818,57.475
3819,45.6
3820,3.1
3821,26.8
3822,41.2
3823,47.4
3824,56.25
3825,4.1
3826,69.98333333333333
3827,58.7
3828,28.1
3829,56.3
3830,27.6
3831,51.7
3832,17.6
3833,4.1
3834,3.4
3835,93.98333333333332
3836,63.3
3837,68.1
3838,32.5
3839,71.96666666666667
3840,25.2
3841,41.8
3842,29.7
3843,17.4
3844,4.1
3845,33.2
3846,73.1
3847,7.3
3848,3.1
3849,10.3
3850,70.5
3851,47.4
3852,45.03333333333333
3853,25.5
3854,56.1
3855,35.3
3856,3.4
3857,30.4
3858,3.3
3859,24.1
3860,69.9
3861,4.5
3862,2.1
3863,55.4
3864,4.1
3865,41.3
3866,5.9
3867,80.12166666666667
3868,6.8
3869,69.98333333333333
3870,81.9
3871,3.3
3872,89.3
3873,3.1
3874,5.5
3875,4.1
3876,75.02000000000001
3877,76.38
3878,49.4
3879,78.77119674185462
3880,26.8
3881,39.9
3882,77.28
3883,77.92
3884,4.8
3885,78.77119674185462
3886,4.1
3887,22.3
3888,2.6
3889,39.63333333333334
3890,6.2
3891,25.15
3892,5.7
3893,6.5
3894,38.6
3895,6.5
3896,51.81160173160174
3897,26.4
3898,51.695238095238096
3899,28.671008403361345
3900,24.572499999999998
3901,23.98166666666667
3902,51.81160173160174
3903,24.5
3904,39.63333333333334
3905,5.7
3906,6.9
3907,2.6
3908,5.0
3909,51.81160173160174
3910,23.8
3911,19.7
3912,4.6
3913,5.9
3914,46.451880728306044
3915,37.1
3916,5.9
3917,21.9
3918,46.28138892502736
3919,46.451880728306044
3920,47.51330381864438
3921,26.0
3922,46.451880728306044
3923,46.52679588213644
3924,25.6
3925,46.451880728306044
3926,72.8
3927,47.6
3928,46.451880728306044
3929,37.2
3930,46.4
3931,2.8
3932,34.1
3933,46.451880728306044
3934,23.5
3935,19.0
3936,16.8
3937,25.9
3938,26.85
3939,6.1
3940,4.6
3941,25.5
3942,25.3
3943,5.9
3944,7.2
3945,6.0
3946,8.5
3947,4.9
3948,7.5
3949,5.6
3950,29.6
3951,5.9
3952,4.3
3953,5.9
3954,8.7
3955,5.5
3956,7.7
3957,4.8
3958,4.7
3959,4.8
3960,25.1
3961,35.3
3962,24.3
3963,25.7
3964,24.2
3965,21.6
3966,30.1
3967,39.8
3968,22.2
3969,19.8
3970,24.8
3971,29.6
3972,17.9
3973,19.3
3974,41.4
3975,59.8
3976,54.5
3977,58.1
3978,29.9
3979,57.8
3980,59.7
3981,1.5
3982,56.1
3983,2.2
3984,35.7
3985,55.0
3986,4.7
3987,43.3
3988,38.0
3989,1.6
3990,1.1
3991,62.7
3992,45.5
3993,57.5
3994,48.3
3995,55.1
3996,41.7
3997,55.3
3998,48.0
3999,55.0
4000,57.1
4001,62.0
4002,1.5
4003,2.1
4004,2.3
4005,37.1
4006,58.3
4007,3.5
4008,37.1
4009,55.1
4010,47.3
4011,55.1
4012,55.0
4013,55.0
4014,60.7
4015,2.2
4016,55.1
4017,53.33333333333333
4018,54.9
4019,44.233333333333334
4020,2.1
4021,50.3
4022,1.7
4023,59.3
4024,65.0
4025,104.2
4026,1.6
4027,54.5
4028,57.8
4029,47.7
4030,58.1
4031,44.7
4032,63.3
4033,57.3
4034,38.43333333333333
4035,56.2
4036,2.4
4037,47.5
4038,59.3
4039,60.0
4040,2.8
4041,3.5
4042,3.6
4043,53.3
4044,3.3
4045,7.0
4046,52.8
4047,52.4
4048,53.3
4049,19.8
4050,55.5
4051,54.9
4052,63.3
4053,54.2
4054,63.3
4055,1.5
4056,1.6
4057,63.7
4058,2.2
4059,59.3
4060,59.7
4061,53.9
4062,63.7
4063,2.4
4064,66.6
4065,53.3
4066,51.4
4067,54.2
4068,50.7
4069,3.5
4070,53.3
4071,2.4
4072,54.2
4073,60.0
4074,55.5
4075,59.3
4076,60.0
4077,54.2
4078,49.8
4079,3.0
4080,47.9
4081,48.0
4082,50.4
4083,14.5
4084,63.5
4085,63.5
4086,52.8
4087,53.3
4088,52.8
4089,3.8
4090,54.9
4091,60.8
4092,1.8
4093,6.5
4094,52.0
4095,52.6
4096,1.6
4097,38.6
4098,3.0
4099,56.7
4100,50.2
4101,58.8
4102,63.3
4103,52.4
4104,50.8
4105,3.5
4106,54.2
4107,4.2
4108,63.3
4109,11.1
4110,56.0
4111,53.3
4112,58.6
4113,65.1
4114,10.6
4115,3.0
4116,13.0
4117,52.4
4118,13.3
4119,1.6
4120,60.8
4121,48.9
4122,9.2
4123,6.1
4124,51.6
4125,50.7
4126,8.7
4127,48.2
4128,51.2
4129,52.1
4130,48.4
4131,55.8
4132,30.5
4133,48.7
4134,26.8
4135,2.4
4136,24.5
4137,36.9
4138,48.8
4139,50.0
4140,47.9
4141,3.2
4142,3.7
4143,45.4
4144,35.15
4145,8.7
4146,47.2
4147,12.0
4148,48.8
4149,3.4
4150,48.6
4151,55.4
4152,50.2
4153,55.4
4154,48.6
4155,36.5
4156,3.8
4157,51.4
4158,48.4
4159,3.8
4160,2.3
4161,47.8
4162,8.7
4163,58.1
4164,50.9
4165,2.9
4166,50.0
4167,19.0
4168,2.4
4169,48.3
4170,44.2
4171,48.4
4172,45.5
4173,61.3
4174,46.3
4175,53.2
4176,14.166666666666666
4177,55.4
4178,44.3
4179,19.6
4180,3.8
4181,4.9
4182,48.2
4183,50.0
4184,46.85
4185,3.4
4186,50.7
4187,19.3
4188,18.9
4189,59.0
4190,51.2
4191,55.4
4192,2.3
4193,5.8
4194,2.2
4195,74.9
4196,3.6
4197,11.2
4198,30.7
4199,79.3
4200,23.9
4201,24.2
4202,83.1
4203,21.3
4204,79.0
4205,82.2
4206,80.2
4207,1.7
4208,88.2
4209,75.0
4210,80.7
4211,80.0
4212,79.0
4213,82.7
4214,2.2
4215,79.1
4216,20.3
4217,34.5
4218,83.1
4219,73.9
4220,2.3
4221,70.3
4222,18.2
4223,72.9
4224,77.7
4225,83.0
4226,2.3
4227,16.0
4228,22.2
4229,46.85
4230,84.6
4231,74.5
4232,34.1
4233,80.0
4234,24.7
4235,5.5
4236,82.5
4237,88.2
4238,70.6
4239,3.6
4240,3.1
4241,47.8
4242,22.7
4243,70.3
4244,74.0
4245,85.7
4246,82.2
4247,4.8
4248,2.2
4249,78.6
4250,67.6
4251,79.6
4252,76.3
4253,83.9
4254,75.0
4255,73.3
4256,80.0
4257,5.8
4258,82.0
4259,62.3
4260,2.3
4261,2.4
4262,20.9
4263,30.5
4264,80.0
4265,58.4
4266,79.6
4267,82.5
4268,4.4
4269,80.32000000000001
4270,80.32000000000001
4271,80.32000000000001
4272,26.9
4273,68.7
4274,1.8
4275,74.2
4276,80.32000000000001
4277,78.4
4278,3.5
4279,80.54499999999999
4280,6.0
4281,80.54499999999999
4282,4.6
4283,80.54499999999999
4284,3.4
4285,78.28666666666666
4286,9.8
4287,5.7
4288,80.54499999999999
4289,12.6
4290,56.5
4291,3.6
4292,78.4
4293,34.6
4294,3.5
4295,78.4
4296,27.5
4297,78.4
4298,3.6
4299,82.5
4300,3.6
4301,80.54499999999999
4302,3.6
4303,80.54499999999999
4304,65.7
4305,29.6
4306,78.4
4307,80.54499999999999
4308,18.2
4309,78.9
4310,66.2
4311,4.9
4312,80.54499999999999
4313,3.5
4314,80.54499999999999
4315,80.54499999999999
4316,78.2
4317,3.5
4318,19.4
4319,80.54499999999999
4320,35.8
4321,28.2
4322,5.5
4323,80.54499999999999
4324,16.3
4325,23.8
4326,4.6
4327,80.54499999999999
4328,75.6
4329,78.28666666666666
4330,80.54499999999999
4331,68.2
4332,1.6
4333,79.4
4334,84.6
4335,78.4
4336,68.3
4337,66.3
4338,78.4
4339,2.8
4340,12.8
4341,3.5
4342,80.54499999999999
4343,4.5
4344,21.5
4345,6.8
4346,16.9
4347,82.51794871794871
4348,81.2555641025641
4349,15.9
4350,81.2555641025641
4351,17.6
4352,46.6
4353,78.33333333333334
4354,81.2555641025641
4355,20.7
4356,4.3
4357,81.2555641025641
4358,81.2555641025641
4359,24.4
4360,82.01794871794871
4361,88.3
4362,81.2555641025641
4363,4.7
4364,81.51794871794871
4365,2.6
4366,81.2555641025641
4367,81.2555641025641
4368,80.81794871794872
4369,15.6
4370,81.2555641025641
4371,1.2
4372,81.2555641025641
4373,53.1
4374,74.01794871794871
4375,22.73333333333333
4376,80.81794871794872
4377,78.31794871794872
4378,1.4
4379,51.9
4380,62.2
4381,78.73333333333333
4382,83.11794871794872
4383,73.13333333333334
4384,83.11794871794872
4385,2.7
4386,25.0
4387,83.01794871794871
4388,81.51794871794871
4389,83.31794871794872
4390,83.31794871794872
4391,83.01794871794871
4392,83.31794871794872
4393,2.6
4394,82.91794871794872
4395,60.63333333333334
4396,65.03333333333333
4397,82.71794871794872
4398,82.91794871794872
4399,4.3
4400,22.0
4401,66.23333333333333
4402,51.4
4403,67.4
4404,86.3
4405,2.4
4406,48.0
4407,57.73333333333333
4408,56.6
4409,48.46666666666667
4410,54.4
4411,56.3
4412,39.0
4413,36.785714285714285
4414,66.4
4415,64.4
4416,61.0
4417,67.4
4418,66.4
4419,2.9
4420,45.94571428571429
4421,2.0
4422,64.3
4423,67.7
4424,59.8
4425,62.5
4426,82.8
4427,2.4
4428,12.8
4429,2.9
4430,2.0
4431,42.980000000000004
4432,1.2
4433,55.08
4434,5.4
4435,60.1
4436,24.8
4437,53.6
4438,61.4
4439,51.4
4440,2.0
4441,53.2
4442,60.4
4443,25.8
4444,67.4
4445,55.0
4446,57.9
4447,69.3
4448,24.6
4449,62.0
4450,2.4
4451,53.6
4452,53.3
4453,50.28
4454,41.7
4455,46.5
4456,5.1
4457,62.5
4458,56.2
4459,45.5
4460,2.9
4461,64.9
4462,52.56666666666666
4463,46.266666666666666
4464,1.0
4465,29.5
4466,34.8
4467,34.9
4468,41.4
4469,1.4
4470,31.28181818181818
4471,30.1
4472,34.9
4473,35.5
4474,38.0
4475,1.4
4476,33.9
4477,34.9
4478,2.8
4479,38.3
4480,31.28181818181818
4481,76.4
4482,30.4
4483,5.4
4484,35.78181818181818
4485,29.8
4486,30.8
4487,37.7
4488,31.081818181818182
4489,34.9
4490,1.5
4491,2.8
4492,54.8
4493,32.8
4494,2.8
4495,4.2
4496,37.6
4497,30.8
4498,27.7
4499,3.7
4500,35.0
4501,23.4
4502,34.9
4503,2.2
4504,30.8
4505,2.8
4506,34.9
4507,29.9
4508,2.8
4509,35.0
4510,20.5
4511,44.8
4512,30.4
4513,37.648989898989896
4514,32.0
4515,35.09184704184704
4516,2.0
4517,35.3489898989899
4518,18.8
4519,35.3489898989899
4520,34.9
4521,34.9689898989899
4522,34.048989898989895
4523,35.3489898989899
4524,2.8
4525,35.3489898989899
4526,35.3489898989899
4527,1.4
4528,29.8
4529,35.3489898989899
4530,3.2
4531,24.71904761904762
4532,16.1
4533,19.6
4534,24.5
4535,16.7
4536,22.7
4537,16.4
4538,28.8
4539,21.2
4540,22.2
4541,25.5
4542,21.6
4543,26.5
4544,20.1
4545,34.81666666666667
4546,39.6
4547,23.8
4548,22.5
4549,31.7
4550,29.0
4551,27.7
4552,22.5
4553,91.3
4554,38.0
4555,29.773333333333333
4556,57.4
4557,43.57461538461538
4558,32.19880952380952
4559,32.19880952380952
4560,29.773333333333333
4561,108.4
4562,29.773333333333333
4563,29.773333333333333
4564,29.773333333333333
4565,43.57461538461538
4566,29.773333333333333
4567,43.57461538461538
4568,32.6375
4569,29.773333333333333
4570,29.773333333333333
4571,29.773333333333333
4572,43.57461538461538
4573,29.773333333333333
4574,32.19880952380952
4575,32.6375
4576,108.4
4577,43.57461538461538
4578,29.773333333333333
4579,96.64285714285714
4580,137.8
4581,134.9
4582,132.85674525933513
4583,86.64285714285714
4584,58.75
4585,133.7
4586,115.16644325974407
4587,122.53203824661463
4588,122.9
4589,121.9
4590,93.0074231065498
4591,73.0
4592,93.3
4593,129.9
4594,54.349074074074075
4595,122.53203824661463
4596,166.9
4597,67.82000000000001
4598,158.80583333333337
4599,79.8
4600,79.14285714285714
4601,96.64285714285714
4602,88.4
4603,122.53203824661463
4604,129.6
4605,158.80583333333337
4606,114.4484126984127
4607,86.64285714285714
4608,126.3
4609,73.0
4610,70.2
4611,124.7
4612,135.8
4613,63.38739130434783
4614,123.76666666666668
4615,54.349074074074075
4616,110.89000000000001
4617,110.02582349509058
4618,34.0
4619,35.7
4620,35.7
4621,50.38666666666667
4622,50.475
4623,50.38666666666667
4624,63.3
4625,54.9
4626,39.1
4627,50.38666666666667
4628,50.38666666666667
4629,34.0
4630,35.7
4631,50.38666666666667
4632,35.7
4633,63.3
4634,63.3
4635,50.475
4636,54.9
4637,50.475
4638,54.9
4639,50.38666666666667
4640,54.2
4641,50.475
4642,63.3
4643,39.1
4644,50.475
4645,50.38666666666667
4646,54.9
4647,35.7
4648,50.475
4649,54.2
4650,36.4
4651,36.4
4652,36.4
4653,34.7
4654,36.4
4655,55.4
4656,49.68666666666667
4657,49.775
4658,34.7
4659,39.1
4660,49.775
4661,55.4
4662,49.68666666666667
4663,49.68666666666667
4664,55.4
4665,36.4
4666,17.2
4667,15.2
4668,22.4
4669,36.15
4670,21.9
4671,22.1
4672,17.0
4673,33.2
4674,21.1
4675,36.15
4676,14.8
4677,31.6
4678,22.9
4679,78.2
4680,17.9
4681,50.0
4682,28.1
4683,77.6
4684,26.2
4685,18.4
4686,9.3
4687,35.0
4688,21.7
4689,28.8
4690,21.8
4691,28.4
4692,52.56666666666666
4693,24.2
4694,24.6
4695,34.6
4696,18.3
4697,31.2
4698,26.5
4699,19.8
4700,25.7
4701,24.175
4702,33.16666666666667
4703,33.16666666666667
4704,17.4
4705,24.9
4706,29.6
4707,33.16666666666667
4708,24.4
4709,16.6
4710,19.2
4711,23.25
4712,18.6
4713,16.4
4714,21.9
4715,20.0
4716,20.5
4717,30.027619047619044
4718,36.9
4719,26.1
4720,29.8
4721,16.5
4722,18.5
4723,31.5
4724,6.5
4725,7.2
4726,6.5
4727,50.6
4728,45.7
4729,46.6
4730,22.5
4731,34.5
4732,70.1
4733,40.3
4734,48.7
4735,67.8
4736,67.0
4737,48.9
4738,49.5
4739,58.6
4740,71.1
4741,9.0
4742,43.1
4743,47.8
4744,68.91
4745,40.4
4746,29.8
4747,58.5
4748,12.2
4749,22.7
4750,49.7
4751,53.1
4752,49.7
4753,59.5
4754,55.0
4755,62.4
4756,5.4
4757,3.0
4758,48.4
4759,49.4
4760,59.3
4761,35.9
4762,93.8
4763,48.1
4764,64.7
4765,61.3
4766,53.4
4767,59.6
4768,53.9
4769,67.8
4770,37.7
4771,28.9
4772,62.4
4773,40.3
4774,47.9
4775,41.5
4776,50.1
4777,35.4
4778,18.9
4779,2.9
4780,5.4
4781,70.1
4782,13.9
4783,40.3
4784,53.9
4785,2.4
4786,33.4
4787,45.1
4788,1.3
4789,36.4
4790,68.2
4791,50.8
4792,67.8
4793,95.3
4794,21.4
4795,44.3
4796,32.3
4797,59.5
4798,48.4
4799,59.7
4800,68.91
4801,47.9
4802,46.05833333333333
4803,40.3
4804,64.2
4805,51.8
4806,35.8
4807,37.5
4808,57.4
4809,5.7
4810,18.2
4811,43.1
4812,1.9
4813,18.5
4814,74.0
4815,48.1
4816,16.3
4817,2.9
4818,42.3
4819,48.1
4820,2.2
4821,39.5
4822,47.3
4823,73.3
4824,3.1
4825,78.3
4826,78.3
4827,20.5
4828,3.1
4829,68.0
4830,80.9
4831,16.1
4832,4.9
4833,76.6
4834,70.1
4835,74.3
4836,72.1
4837,80.9
4838,67.8
4839,1.6
4840,73.2
4841,69.7
4842,69.0
4843,73.5
4844,65.7
4845,12.3
4846,2.8
4847,72.4
4848,11.2
4849,69.1
4850,1.3
4851,59.2
4852,72.7
4853,68.6
4854,80.9
4855,72.2
4856,12.8
4857,78.9
4858,4.7
4859,72.1
4860,74.3
4861,80.4
4862,66.2
4863,73.3
4864,70.9
4865,66.2
4866,65.8
4867,72.2
4868,72.1
4869,71.0
4870,70.1
4871,73.4
4872,74.2
4873,78.9
4874,74.3
4875,66.0
4876,68.6
4877,67.9
4878,80.9
4879,76.0
4880,50.5
4881,70.1
4882,72.2
4883,66.2
4884,70.1
4885,78.3
4886,67.1
4887,74.9
4888,3.1
4889,13.2
4890,1.3
4891,72.7
4892,8.3
4893,84.3
4894,71.8
4895,70.4
4896,5.3
4897,70.9
4898,78.8
4899,2.6
4900,77.4
4901,5.1
4902,9.4
4903,6.2
4904,6.2
4905,149.0
4906,146.9
4907,155.15
4908,152.3
4909,134.5
4910,160.61666666666667
4911,155.15
4912,145.3
4913,1.6
4914,122.6
4915,137.9
4916,136.4
4917,174.16666666666669
4918,5.9
4919,2.6
4920,137.5
4921,15.5
4922,4.5
4923,5.7
4924,4.8
4925,2.6
4926,4.3
4927,156.3
4928,2.6
4929,16.8
4930,1.6
4931,2.6
4932,15.9
4933,12.0
4934,2.8
4935,133.5
4936,15.4
4937,137.2
4938,147.2
4939,142.1
4940,6.1
4941,8.2
4942,157.1
4943,4.9
4944,6.9
4945,7.8
4946,155.15
4947,5.1
4948,14.9
4949,147.2
4950,136.0
4951,148.5
4952,139.0
4953,141.7
4954,137.15
4955,148.9
4956,160.61666666666667
4957,157.3
4958,139.0
4959,155.15
4960,136.8
4961,155.15
4962,121.7
4963,149.4
4964,141.7
4965,137.15
4966,152.3
4967,149.0
4968,149.0
4969,5.1
4970,126.5
4971,136.0
4972,133.3
4973,139.0
4974,110.0
4975,13.1
4976,143.25
4977,163.56666666666666
4978,136.7
4979,126.0
4980,154.85
4981,155.15
4982,135.3
4983,135.2
4984,139.0
4985,141.6
4986,139.0
4987,164.96666666666667
4988,7.3
4989,17.4
4990,9.4
4991,9.9
4992,4.7
4993,4.9
4994,7.5
4995,166.30833333333334
4996,9.5
4997,156.8
4998,166.00833333333333
4999,4.9
5000,13.7
5001,166.30833333333334
5002,163.5
5003,166.00833333333333
5004,168.80833333333334
5005,25.1
5006,164.70833333333331
5007,29.9
5008,166.1
5009,153.6
5010,153.4008333333333
5011,153.0
5012,157.1
5013,105.4
5014,166.30833333333334
5015,155.2
5016,157.7
5017,157.9
5018,160.6
5019,163.1
5020,163.8
5021,18.9
5022,4.8
5023,1.3
5024,166.30833333333334
5025,36.5
5026,2.8
5027,156.2
5028,4.1
5029,4.0
5030,2.9
5031,0.6
5032,165.2
5033,5.9
5034,7.0
5035,5.0
5036,3.9
5037,7.2
5038,3.3666666666666663
5039,20.7
5040,157.7
5041,166.30833333333334
5042,3.1
5043,1.7
5044,4.9
5045,2.4
5046,6.1
5047,4.6
5048,6.0
5049,5.6
5050,22.6
5051,7.2
5052,3.1
5053,4.0
5054,165.6
5055,164.30833333333334
5056,47.8
5057,153.4
5058,74.0
5059,107.0
5060,107.0
5061,156.6
5062,154.30833333333334
5063,80.0
5064,80.3
5065,107.0
5066,97.3
5067,71.6
5068,111.2
5069,97.3
5070,107.0
5071,107.0
5072,47.8
5073,9.5
5074,13.9
5075,166.00833333333333
5076,3.9
5077,78.8
5078,32.8
5079,110.8
5080,3.2
5081,4.9
5082,3.0
5083,20.8
5084,3.2
5085,32.0
5086,14.8
5087,48.5
5088,110.8
5089,1.9
5090,15.1
5091,42.3
5092,25.0
5093,5.3
5094,48.1
5095,3.4
5096,111.1
5097,95.7
5098,107.8
5099,8.1
5100,92.4
5101,111.1
5102,125.8
5103,95.7
5104,111.1
5105,2.7
5106,130.2
5107,111.1
5108,95.7
5109,92.6
5110,4.2
5111,111.1
5112,5.0
5113,4.2
5114,2.9
5115,8.7
5116,4.8
5117,7.5
5118,22.2
5119,107.8
5120,111.1
5121,107.8
5122,111.1
5123,5.1
5124,125.8
5125,111.1
5126,111.1
5127,107.45
5128,129.1
5129,34.2
5130,4.2
5131,143.0
5132,141.5625
5133,2.0
5134,134.6715909090909
5135,134.6715909090909
5136,134.6715909090909
5137,141.5625
5138,134.6715909090909
5139,39.8
5140,138.5
5141,5.3
5142,54.5
5143,6.5
5144,25.7
5145,21.9
5146,2.7
5147,45.5
5148,141.5625
5149,134.6715909090909
5150,134.6715909090909
5151,141.5625
5152,7.0
5153,3.2
5154,140.25
5155,140.25
5156,141.5625
5157,4.2
5158,4.5
5159,52.8
5160,136.5
5161,4.9
5162,7.5
5163,95.7
5164,51.2
5165,138.4
5166,138.6
5167,138.5
5168,26.0
5169,5.3
5170,27.7
5171,2.7
5172,135.6
5173,130.2
5174,17.7
5175,49.9
5176,107.9
5177,4.2
5178,35.6
5179,52.4
5180,6.0
5181,51.2
5182,3.2
5183,138.1
5184,2.7
5185,37.7
5186,56.1
5187,2.7
5188,4.2
5189,32.4
5190,94.34
5191,95.14
5192,25.1
5193,52.4
5194,48.5
5195,83.9
5196,73.4
5197,64.3
5198,95.7
5199,3.4
5200,89.2
5201,83.46282051282051
5202,103.6259992458522
5203,3.0
5204,104.6134992458522
5205,100.31349924585219
5206,103.6259992458522
5207,94.34
5208,85.86282051282052
5209,83.9
5210,47.0
5211,3.3
5212,2.1
5213,4.9
5214,5.1
5215,3.3
5216,6.0
5217,83.9
5218,3.0
5219,46.8
5220,4.1
5221,71.66282051282052
5222,83.9
5223,72.09811463046756
5224,70.86282051282052
5225,84.2
5226,72.09811463046756
5227,90.53999999999999
5228,104.6134992458522
5229,130.57414893617022
5230,103.6259992458522
5231,130.57414893617022
5232,130.57414893617022
5233,130.57414893617022
5234,130.57414893617022
5235,104.6134992458522
5236,104.6134992458522
5237,61.1
5238,130.57414893617022
5239,104.6134992458522
5240,92.44
5241,90.5
5242,85.86282051282052
5243,93.44
5244,3.0
5245,100.31349924585219
5246,95.03999999999999
5247,85.64
5248,87.64
5249,90.53999999999999
5250,92.44
5251,4.6
5252,3.0
5253,92.44
5254,3.2
5255,90.44
5256,34.3
5257,25.2
5258,2.9
5259,21.9
5260,34.1
5261,94.34
5262,5.1
5263,54.6
5264,5.1
5265,94.34
5266,4.6
5267,5.0
5268,3.0
5269,94.74
5270,9.1
5271,95.44
5272,85.1
5273,90.84
5274,90.53999999999999
5275,91.14
5276,91.8
5277,93.03999999999999
5278,94.24
5279,92.84
5280,89.24
5281,83.9
5282,95.03999999999999
5283,77.6
5284,2.9
5285,67.4
5286,115.67333333333333
5287,100.35
5288,90.0
5289,2.9
5290,8.7
5291,10.7
5292,2.9
5293,69.6
5294,6.2
5295,5.5
5296,44.6
5297,1.7
5298,34.4
5299,0.4
5300,52.8
5301,28.5
5302,3.3
5303,21.6
5304,26.2
5305,2.9
5306,52.4
5307,83.4
5308,74.0
5309,82.5
5310,75.1
5311,83.4
5312,78.9
5313,82.5
5314,71.8
5315,78.2
5316,2.4
5317,60.1
5318,20.4
5319,69.5
5320,2.2
5321,66.8
5322,3.2
5323,88.22430555555556
5324,54.3
5325,3.9
5326,38.2
5327,36.2
5328,23.6
5329,3.6
5330,4.1
5331,5.1
5332,2.8
5333,83.1
5334,6.0
5335,83.1
5336,2.9
5337,2.0
5338,74.0
5339,72.8
5340,82.3
5341,87.5
5342,74.5
5343,76.7
5344,3.7
5345,72.8
5346,3.4
5347,3.3
5348,4.7
5349,2.9
5350,4.8
5351,36.36493909197586
5352,6.7
5353,4.9
5354,3.0
5355,35.39393939393939
5356,34.11212121212121
5357,26.580000000000002
5358,36.2
5359,45.22
5360,3.4
5361,44.983333333333334
5362,45.22
5363,45.62
5364,19.2
5365,32.5
5366,46.8
5367,25.4
5368,26.080000000000002
5369,38.2
5370,45.22
5371,44.1
5372,3.0
5373,2.2
5374,26.0
5375,2.3
5376,29.3
5377,2.8
5378,23.53416666666667
5379,5.1
5380,1.6
5381,3.3
5382,21.4
5383,3.0
5384,25.0
5385,28.0
5386,35.6
5387,26.0
5388,24.5
5389,27.8
5390,37.2
5391,45.22
5392,44.43333333333333
5393,44.43333333333333
5394,24.8
5395,45.62
5396,46.8
5397,24.8
5398,30.3
5399,44.6
5400,44.983333333333334
5401,33.9
5402,28.51212121212121
5403,25.7
5404,25.9
5405,29.03333333333333
5406,27.7
5407,44.6
5408,36.36493909197586
5409,3.0
5410,45.22
5411,44.43333333333333
5412,46.4
5413,33.4
5414,2.8
5415,30.779393358133763
5416,30.779393358133763
5417,30.779393358133763
5418,4.9
5419,30.779393358133763
5420,30.779393358133763
5421,30.779393358133763
5422,30.779393358133763
5423,35.4
5424,29.7
5425,2.8
5426,4.8
5427,30.779393358133763
5428,30.779393358133763
5429,30.779393358133763
5430,30.779393358133763
5431,30.779393358133763
5432,30.779393358133763
5433,25.0
5434,28.8
5435,28.1
5436,5.0
5437,25.4
5438,23.9
5439,23.6
5440,13.7
5441,5.4
5442,4.7
5443,5.0
5444,33.7
5445,4.7
5446,4.7
5447,5.0
5448,15.3
5449,6.0
5450,5.2
5451,7.7
5452,4.3
5453,5.6
5454,3.3
5455,43.7
5456,43.1
5457,34.8
5458,5.6
5459,47.9
5460,6.7
5461,4.3
5462,13.0
5463,5.4
5464,5.5
5465,2.6
5466,5.3
5467,43.7
5468,4.2
5469,4.5
5470,4.2
5471,8.066666666666666
5472,4.5
5473,3.2
5474,25.3
5475,20.3
5476,25.7
5477,24.0
5478,37.9
5479,21.3
5480,46.3
5481,17.3
5482,22.4
5483,38.9
5484,24.7
5485,54.5
5486,42.3
5487,21.0
5488,41.9
5489,33.8
5490,36.5
5491,22.166666666666668
5492,32.2
5493,29.6
5494,17.3
5495,37.9
5496,59.3
5497,50.4
5498,3.1
5499,21.2
5500,14.3
5501,48.0
5502,0.0
5503,49.0
5504,21.1
5505,36.8
5506,1.3
5507,64.6
5508,3.9
5509,46.3
5510,48.0
5511,47.9
5512,67.8
5513,53.2
5514,37.1
5515,64.6
5516,53.2
5517,18.5
5518,38.0
5519,49.6
5520,63.5
5521,64.6
5522,65.2
5523,51.8
5524,63.9
5525,59.1
5526,29.4
5527,69.5
5528,14.0
5529,55.2
5530,49.1
5531,31.2
5532,66.8
5533,70.0
5534,34.5
5535,51.6
5536,77.9
5537,61.3
5538,0.9
5539,1.3
5540,1.4
5541,10.4
5542,48.0
5543,1.7
5544,1.3
5545,52.3
5546,58.6
5547,77.6
5548,62.7
5549,59.1
5550,52.0
5551,64.6
5552,51.9
5553,9.0
5554,52.1
5555,66.1
5556,53.2
5557,59.6
5558,45.0
5559,68.2
5560,67.8
5561,60.8
5562,66.8
5563,2.5
5564,3.1
5565,13.7
5566,57.0
5567,55.9
5568,56.9
5569,54.7
5570,55.0
5571,2.5
5572,29.7
5573,3.1
5574,55.0
5575,3.1
5576,54.9
5577,6.9
5578,7.4
5579,55.0
5580,9.8
5581,11.8
5582,57.6
5583,55.0
5584,57.6
5585,55.0
5586,56.9
5587,59.3
5588,57.0
5589,3.1
5590,57.0
5591,57.0
5592,2.6
5593,57.0
5594,61.4
5595,59.3
5596,12.6
5597,60.0
5598,54.7
5599,2.1
5600,55.0
5601,57.0
5602,55.1
5603,9.6
5604,57.0
5605,11.2
5606,13.4
5607,2.5
5608,19.6
5609,5.7
5610,13.6
5611,61.0
5612,55.8
5613,13.6
5614,24.3
5615,11.9
5616,5.0
5617,9.2
5618,55.0
5619,2.5
5620,7.4
5621,18.9
5622,13.8
5623,2.5
5624,66.1
5625,2.5
5626,8.1
5627,64.3
5628,61.8
5629,5.7
5630,59.2
5631,0.9
5632,55.9
5633,1.3
5634,31.7
5635,56.9
5636,57.8
5637,12.2
5638,1.1
5639,60.0
5640,4.9
5641,21.1
5642,110.2
5643,3.7
5644,96.3
5645,33.4
5646,1.4
5647,97.0
5648,112.2
5649,90.425
5650,105.8
5651,11.8
5652,114.4
5653,17.6
5654,96.9
5655,4.8
5656,7.2
5657,101.0
5658,34.2
5659,97.5
5660,97.5
5661,4.1
5662,5.1
5663,18.3
5664,116.72857142857143
5665,4.8
5666,5.5
5667,1.6
5668,97.0
5669,4.9
