id,actual_wait div 60000
5116,2.351799
5117,4.6290827
5118,36.30144
5119,77.55935
5120,96.67805
5121,77.55935
5122,96.67805
5123,2.351799
5124,87.667435
5125,77.55935
5126,77.55935
5127,89.56508
5128,87.667435
5129,30.307184
5130,5.50324
5131,124.364876
5132,123.84051
5133,3.9520395
5134,123.04385
5135,123.04385
5136,123.04385
5137,123.84051
5138,123.04385
5139,27.455421
5140,121.17745
5141,2.351799
5142,58.421455
5143,5.50324
5144,36.30144
5145,30.307184
5146,3.650427
5147,43.40036
5148,123.84051
5149,123.04385
5150,123.04385
5151,123.84051
5152,4.2215986
5153,2.351799
5154,125.12609
5155,125.12609
5156,123.84051
5157,4.3440466
5158,7.8806415
5159,35.395256
5160,125.12609
5161,2.351799
5162,5.000116
5163,100.0439
5164,32.081665
5165,127.41522
5166,124.53921
5167,121.17745
5168,24.7692
5169,2.351799
5170,22.580048
5171,3.650427
5172,115.63183
5173,122.34475
5174,36.30144
5175,43.59577
5176,143.82513
5177,4.3440466
5178,19.690042
5179,54.01451
5180,4.2215986
5181,32.081665
5182,4.147299
5183,116.68393
5184,3.650427
5185,36.21119
5186,51.67184
5187,3.650427
5188,3.9638069
5189,32.337364
5190,98.90353
5191,107.9633
5192,34.397343
5193,51.658592
5194,30.70905
5195,82.18362
5196,83.32263
5197,38.268726
5198,113.373726
5199,4.0321283
5200,107.94889
5201,107.94889
5202,106.66331
5203,3.669834
5204,107.94889
5205,107.94889
5206,106.66331
5207,102.07455
5208,107.94889
5209,76.15773
5210,45.62959
5211,4.363453
5212,3.669834
5213,2.506377
5214,4.363453
5215,4.363453
5216,2.7997355
5217,65.868965
5218,3.669834
5219,38.33163
5220,2.506377
5221,69.82487
5222,75.73022
5223,69.82487
5224,69.82487
5225,80.60751
5226,69.82487
5227,100.379684
5228,107.94889
5229,105.86665
5230,106.66331
5231,105.86665
5232,105.86665
5233,105.86665
5234,105.86665
5235,107.94889
5236,107.94889
5237,47.55213
5238,105.86665
5239,107.94889
5240,104.12617
5241,97.30478
5242,107.94889
5243,104.82947
5244,3.669834
5245,107.94889
5246,105.4609
5247,116.083435
5248,116.083435
5249,100.379684
5250,104.12617
5251,3.9638069
5252,3.669834
5253,104.12617
5254,4.0321283
5255,102.26291
5256,32.162743
5257,24.7692
5258,3.7387202
5259,6.025301
5260,21.844852
5261,98.90353
5262,2.7997355
5263,48.880157
5264,2.506377
5265,98.90353
5266,3.9638069
5267,2.506377
5268,3.669834
5269,104.82947
5270,3.9946694
5271,104.82947
5272,100.94929
5273,104.5353
5274,100.379684
5275,103.42753
5276,95.916626
5277,104.12617
5278,107.43435
5279,99.08775
5280,93.263794
5281,89.010574
5282,105.4609
5283,80.977776
5284,3.0875504
5285,75.30792
5286,106.914734
5287,84.77915
5288,74.06454
5289,3.0875504
5290,19.944126
5291,5.50324
5292,3.0875504
5293,80.89113
5294,5.50324
5295,3.7811697
5296,39.351616
5297,2.506377
5298,32.337364
5299,2.506377
5300,39.351616
5301,24.7692
5302,3.3815238
5303,33.677155
5304,31.292633
5305,3.0875504
5306,46.75405
5307,83.37912
5308,76.89869
5309,82.71561
5310,81.681076
5311,83.37912
5312,81.45748
5313,82.26721
5314,81.15944
5315,71.690796
5316,3.7811697
5317,64.89602
5318,33.677155
5319,74.62526
5320,19.944126
5321,73.92196
5322,3.1564372
5323,82.79962
5324,55.491325
5325,19.944126
5326,36.05948
5327,38.38871
5328,24.7692
5329,3.4498456
5330,2.506377
5331,4.514597
5332,3.1564372
5333,90.627785
5334,2.7997355
5335,94.77464
5336,3.0875504
5337,3.0875504
5338,81.27006
5339,74.60462
5340,76.34245
5341,68.12557
5342,74.896904
5343,81.15944
5344,3.4498456
5345,74.60462
5346,3.3815238
5347,3.7811697
5348,19.944126
5349,3.0875504
5350,2.506377
5351,32.906208
5352,2.8755708
5353,5.50324
5354,2.424674
5355,35.936554
5356,39.73189
5357,31.525305
5358,32.08052
5359,4.406915
5360,3.1182938
5361,23.525616
5362,4.406915
5363,4.406915
5364,9.601866
5365,12.034567
5366,6.5789404
5367,19.522125
5368,32.94149
5369,25.790049
5370,4.406915
5371,29.366669
5372,2.424674
5373,2.7186477
5374,21.185318
5375,2.7186477
5376,30.994984
5377,2.7869692
5378,33.09045
5379,2.506377
5380,2.506377
5381,3.1182938
5382,2.0666242
5383,2.424674
5384,29.094831
5385,19.400425
5386,4.406915
5387,21.185318
5388,37.68106
5389,12.819607
5390,23.525616
5391,4.406915
5392,23.525616
5393,23.525616
5394,2.0666242
5395,4.406915
5396,6.5789404
5397,2.0666242
5398,7.429842
5399,4.406915
5400,23.525616
5401,15.328266
5402,40.190666
5403,1.0655457
5404,4.238646
5405,32.56339
5406,12.819607
5407,4.406915
5408,32.906208
5409,2.424674
5410,4.406915
5411,23.525616
5412,35.810177
5413,37.68106
5414,2.7186477
5415,40.448723
5416,40.448723
5417,40.448723
5418,2.506377
5419,40.448723
5420,40.448723
5421,40.448723
5422,40.448723
5423,28.4901
5424,37.046326
5425,2.7869692
5426,2.506377
5427,40.448723
5428,40.448723
5429,40.448723
5430,40.448723
5431,40.448723
5432,40.448723
5433,37.046326
5434,35.47725
5435,32.334774
5436,2.7997355
5437,32.334774
5438,30.994984
5439,29.796185
5440,30.724857
5441,2.506377
5442,2.7997355
5443,2.7997355
5444,11.807328
5445,2.7997355
5446,2.7997355
5447,2.506377
5448,27.393438
5449,19.690042
5450,2.506377
5451,5.50324
5452,2.506377
5453,2.506377
5454,2.506377
5455,31.516148
5456,29.035814
5457,19.690042
5458,2.506377
5459,49.854248
5460,2.506377
5461,2.506377
5462,19.690042
5463,2.7997355
5464,2.7997355
5465,2.7997355
5466,2.7997355
5467,31.516148
5468,2.7997355
5469,2.506377
5470,2.7997355
5471,31.516148
5472,2.506377
5473,2.506377
5474,24.7692
5475,24.7692
5476,24.7692
5477,24.7692
5478,9.695772
5479,4.367854
5480,9.325376
5481,8.768952
5482,-1.3233452
5483,11.383155
5484,8.344574
5485,24.740618
5486,9.51224
5487,8.344574
5488,14.303839
5489,9.808781
5490,22.82844
5491,8.768952
5492,9.956513
5493,9.959123
5494,8.768952
5495,9.695772
5496,53.838726
5497,43.631252
5498,2.6033807
5499,20.933376
5500,12.73209
5501,47.17209
5502,5.8731027
5503,46.1424
5504,13.611935
5505,46.187325
5506,2.275513
5507,56.3826
5508,3.0930085
5509,45.665146
5510,41.987656
5511,43.013203
5512,52.985245
5513,53.68854
5514,52.239746
5515,53.68425
5516,53.68854
5517,13.611935
5518,42.932602
5519,46.022404
5520,54.24785
5521,53.68425
5522,45.0361
5523,45.733578
5524,52.184895
5525,85.16311
5526,21.289953
5527,53.140076
5528,14.3114805
5529,61.62112
5530,47.139763
5531,41.06877
5532,56.69424
5533,53.140076
5534,44.48876
5535,44.700287
5536,61.724037
5537,48.266327
5538,7.608518
5539,2.275513
5540,2.4684782
5541,16.808691
5542,41.987656
5543,2.9691327
5544,2.275513
5545,53.912064
5546,45.109436
5547,64.26555
5548,54.24785
5549,62.114056
5550,53.68854
5551,52.272022
5552,50.371
5553,10.540016
5554,53.68854
5555,50.193016
5556,53.68854
5557,50.35891
5558,53.68425
5559,58.3486
5560,52.985245
5561,42.932602
5562,56.69424
5563,2.4684782
5564,1.1638333
5565,14.439994
5566,75.6934
5567,86.69097
5568,87.6178
5569,83.46844
5570,86.36303
5571,2.275513
5572,29.05814
5573,2.9691327
5574,73.940384
5575,2.6033807
5576,83.46844
5577,11.435441
5578,13.627515
5579,86.69097
5580,14.798262
5581,12.73209
5582,85.99233
5583,87.39427
5584,85.99233
5585,87.39427
5586,87.6178
5587,95.32684
5588,75.6934
5589,2.9691327
5590,75.6934
5591,75.6934
5592,2.9691327
5593,74.662155
5594,78.85133
5595,90.24184
5596,16.101032
5597,84.470314
5598,86.14126
5599,2.275513
5600,87.39427
5601,75.6934
5602,77.44383
5603,15.092682
5604,75.6934
5605,9.913597
5606,16.51427
5607,2.6033807
5608,14.3114805
5609,12.654092
5610,14.3114805
5611,96.417656
5612,86.69097
5613,16.935854
5614,19.22453
5615,11.790138
5616,3.526428
5617,14.3114805
5618,87.39427
5619,2.275513
5620,12.654092
5621,21.192245
5622,13.611935
5623,2.275513
5624,69.102394
5625,2.275513
5626,10.809022
5627,84.53902
5628,85.99494
5629,12.654092
5630,107.05645
5631,2.4684782
5632,86.69097
5633,2.637808
5634,18.216991
5635,87.6178
5636,85.99233
5637,14.3114805
5638,2.4684782
5639,87.183136
5640,3.7603061
5641,21.394978
5642,116.12232
5643,3.0666869
5644,126.2187
5645,27.754137
5646,2.4949112
5647,120.38685
5648,117.74589
5649,118.64622
5650,109.71489
5651,13.458475
5652,127.23019
5653,12.869306
5654,123.64652
5655,3.526428
5656,13.458475
5657,119.34486
5658,28.415443
5659,111.21824
5660,112.24948
5661,3.7603061
5662,3.4289815
5663,21.004002
5664,121.35924
5665,3.526428
5666,2.2457023
5667,3.526428
5668,119.34486
5669,3.7603061
5670,111.539154
5671,111.31036
5672,123.64652
5673,15.474614
5674,25.04388
5675,111.06959
5676,110.41151
5677,106.15302
5678,112.24948
5679,3.526428
5680,107.02978
5681,18.061018
5682,3.7603061
5683,112.24948
5684,3.1355731
5685,21.659761
5686,131.25728
5687,15.6877985
5688,112.24948
5689,27.489735
5690,34.42641
5691,15.233744
5692,3.0666869
5693,114.71218
5694,115.076385
5695,14.33832
5696,112.24948
5697,3.7603061
5698,17.105015
5699,3.9468563
5700,25.786396
5701,13.458475
5702,109.35388
5703,110.335846
5704,3.526428
5705,110.37095
5706,3.0666869
5707,160.85802
5708,14.33832
5709,3.0666869
5710,2.8309593
5711,14.3114805
5712,24.7692
5713,25.351969
5714,3.4289815
5715,109.81908
5716,109.99082
5717,12.077724
5718,3.6378586
5719,10.639982
5720,3.526428
5721,21.004002
5722,3.526428
5723,3.7603061
5724,3.6378586
5725,37.52547
5726,3.7603061
5727,3.0398366
5728,3.813357
5729,2.7883198
5730,137.5596
5731,27.504623
5732,3.526428
5733,16.821491
5734,16.821491
5735,16.821491
5736,3.9468563
5737,3.103655
5738,128.10028
5739,4.994417
5740,3.9468563
5741,4.4999275
5742,16.873411
5743,2.4118571
5744,16.821491
5745,131.69852
5746,4.4291706
5747,2.9993203
5748,2.4960532
5749,35.57633
5750,3.526428
5751,3.4289815
5752,127.39698
5753,33.166767
5754,2.4970012
5755,126.289154
5756,117.79646
5757,12.774984
5758,15.941649
5759,139.39728
5760,121.08698
5761,114.1981
5762,3.7603061
5763,34.489384
5764,117.79646
5765,129.87727
5766,17.49982
5767,3.526428
5768,115.549355
5769,12.774984
5770,25.990816
5771,115.5995
5772,38.45658
5773,3.0666869
5774,3.4289815
5775,38.727486
5776,124.56623
5777,109.84931
5778,24.7692
5779,117.79646
5780,128.10028
5781,125.40889
5782,3.526428
5783,126.69834
5784,77.12278
5785,101.387024
5786,120.68617
5787,119.51339
5788,3.7603061
5789,129.87727
5790,129.87727
5791,42.501778
5792,136.07216
5793,127.47351
5794,3.7603061
5795,3.526428
5796,117.79646
5797,127.792496
5798,129.87727
5799,127.792496
5800,117.79646
5801,136.07216
5802,3.526428
5803,117.79646
5804,117.79646
5805,27.99111
5806,136.07216
5807,80.61981
5808,24.7692
5809,3.4289815
5810,136.07216
5811,12.774984
5812,162.84901
5813,27.950615
5814,3.0666869
5815,118.731064
5816,107.67337
5817,4.351799
5818,19.297606
5819,112.719505
5820,3.6378586
5821,3.0666869
5822,114.459625
5823,3.9468563
5824,139.98642
5825,21.48968
5826,47.55445
5827,113.75075
5828,107.67337
5829,4.351799
5830,128.52127
5831,4.351799
5832,32.91933
5833,113.75075
5834,4.351799
5835,21.48968
5836,113.75075
5837,113.75075
5838,24.7692
5839,3.1355731
5840,4.351799
5841,3.1355731
5842,3.0666869
5843,4.351799
5844,113.75075
5845,29.87767
5846,3.0666869
5847,3.0666869
5848,3.7603061
5849,113.75075
5850,113.75075
5851,114.459625
5852,113.75075
5853,3.4289815
5854,4.351799
5855,24.7692
5856,29.035814
5857,18.323013
5858,106.95697
5859,106.95697
5860,114.459625
5861,18.323013
5862,116.86341
5863,113.36622
5864,113.75075
5865,4.351799
5866,131.55927
5867,3.7603061
5868,113.75075
5869,22.369524
5870,4.351799
5871,4.351799
5872,116.86341
5873,100.27743
5874,107.67337
5875,113.75075
5876,44.730053
5877,25.412025
5878,115.9791
5879,4.351799
5880,22.010294
5881,107.67337
5882,113.75075
5883,114.459625
5884,114.459625
5885,113.75075
5886,4.7446976
5887,112.719505
5888,113.75075
5889,113.75075
5890,23.35289
5891,29.035814
5892,28.298096
5893,91.99954
5894,103.50841
5895,88.55331
5896,3.779713
5897,101.71055
5898,37.269867
5899,101.71055
5900,75.023636
5901,101.71055
5902,90.9683
5903,95.57844
5904,89.96553
5905,3.779713
5906,110.949814
5907,38.968044
5908,50.622997
5909,93.997765
5910,35.072945
5911,102.419426
5912,101.71055
5913,10.459184
5914,3.779713
5915,90.9683
5916,3.0860937
5917,102.419426
5918,3.779713
5919,102.419426
5920,4.7997355
5921,28.49231
5922,4.5063767
5923,101.38818
5924,69.26809
5925,3.779713
5926,3.0860937
5927,102.419426
5928,101.71055
5929,3.6890643
5930,3.2338989
5931,91.99954
5932,101.71055
5933,92.18377
5934,4.7997355
5935,29.8321
5936,4.5063767
5937,3.3800666
5938,103.50841
5939,101.71055
5940,101.71055
5941,102.419426
5942,4.7997355
5943,19.091381
5944,3.0860937
5945,21.769249
5946,100.679306
5947,102.419426
5948,3.3800666
5949,101.71055
5950,101.71055
5951,3.0860937
5952,57.17527
5953,102.419426
5954,4.7997355
5955,103.05723
5956,3.15498
5957,3.3800666
5958,24.7692
5959,3.0860937
5960,103.50841
5961,91.99954
5962,101.71055
5963,3.779713
5964,91.99954
5965,3.3800666
5966,101.71055
5967,102.419426
5968,20.065975
5969,102.419426
5970,101.71055
5971,3.9589438
5972,101.71055
5973,71.691
5974,91.99954
5975,3.0860937
5976,3.3329139
5977,3.3800666
5978,3.0860937
5979,29.8321
5980,67.61399
5981,76.109535
5982,20.065975
5983,77.14078
5984,3.6890643
5985,67.42976
5986,3.3800666
5987,35.09187
5988,51.969383
5989,120.035034
5990,3.0860937
5991,31.505062
5992,67.61399
5993,4.7997355
5994,77.14078
5995,3.3800666
5996,3.7066443
5997,27.29351
5998,77.14078
5999,48.35325
6000,7.3019724
6001,2.8322015
6002,67.42976
6003,21.315105
6004,77.14078
6005,7.827078
6006,62.065968
6007,2.9404907
6008,8.927111
6009,4.493575
6010,79.7448
6011,29.660643
6012,77.14078
6013,77.14078
6014,3.2559063
6015,45.17962
6016,67.42976
6017,77.14078
6018,77.14078
6019,77.14078
6020,3.2559063
6021,3.9175627
6022,21.769249
6023,79.7448
6024,4.5063767
6025,77.14078
6026,3.2338989
6027,77.14078
6028,79.7448
6029,4.5063767
6030,24.961672
6031,77.14078
6032,77.14078
6033,78.93864
6034,3.6890643
6035,70.03378
6036,3.4483883
6037,14.436557
6038,19.690042
6039,3.862812
6040,77.14078
6041,77.849655
6042,4.5063767
6043,3.6890643
6044,23.806053
6045,3.387706
6046,77.14078
6047,4.7997355
6048,77.14078
6049,77.14078
6050,78.85337
6051,77.849655
6052,14.436557
6053,77.14078
6054,47.46841
6055,77.849655
6056,77.14078
6057,18.200287
6058,26.318916
6059,36.292645
6060,36.292645
6061,36.292645
6062,2.7745676
6063,19.091381
6064,33.343624
6065,24.515102
6066,20.065975
6067,28.49231
6068,2.7745676
6069,29.035814
6070,25.394947
6071,2.3749213
6072,27.044643
6073,36.292645
6074,4.5063767
6075,36.292645
6076,4.7997355
6077,36.292645
6078,38.090496
6079,36.292645
6080,36.292645
6081,2.6839192
6082,2.0809479
6083,36.70523
6084,4.5063767
6085,2.7745676
6086,2.3749213
6087,4.4297786
6088,2.3768382
6089,36.292645
6090,2.0816233
6091,36.292645
6092,24.7692
6093,35.477516
6094,0.36586863
6095,19.091381
6096,3.7680912
6097,36.292645
6098,39.08878
6099,36.292645
6100,4.5063767
6101,25.95372
6102,2.6839192
6103,2.0809479
6104,20.065975
6105,36.292645
6106,2.3749213
6107,41.269497
6108,39.241634
6109,36.292645
6110,36.292645
6111,24.7692
6112,4.5063767
6113,22.215818
6114,2.0809479
6115,49.726345
6116,4.7997355
6117,36.292645
6118,36.327374
6119,4.5063767
6120,21.315105
6121,36.292645
6122,20.065975
6123,25.394947
6124,19.327835
6125,2.6839192
6126,4.5063767
6127,36.292645
6128,4.7997355
6129,36.292645
6130,20.065975
6131,43.017345
6132,4.7997355
6133,24.7692
6134,240.60194
6135,18.360868
6136,18.447126
6137,27.29351
6138,22.654896
6139,19.77354
6140,4.7997355
6141,63.231197
6142,24.7692
6143,21.315105
6144,38.272465
6145,19.033625
6146,35.00588
6147,22.654896
6148,15.280462
6149,18.360868
6150,4.5063767
6151,8.003478
6152,24.7692
6153,19.690042
6154,4.5063767
6155,4.7997355
6156,4.5063767
6157,4.7997355
6158,24.7692
6159,19.690042
6160,4.5063767
6161,24.7692
6162,28.926863
6163,4.5063767
6164,4.5063767
6165,14.436557
6166,4.7997355
6167,28.091705
6168,4.5063767
6169,31.516148
6170,31.516148
6171,29.035814
6172,4.5063767
6173,31.516148
6174,4.7997355
6175,4.7997355
6176,4.5063767
6177,4.5063767
6178,22.314281
6179,19.690042
6180,4.5063767
6181,24.7692
6182,29.035814
6183,4.5063767
6184,4.7997355
6185,19.690042
6186,19.690042
6187,29.035814
6188,23.67338
6189,14.436557
6190,24.7692
6191,24.7692
6192,24.7692
6193,58.21122
6194,32.63707
6195,47.43135
6196,11.264769
6197,12.144613
6198,60.835262
6199,59.819454
6200,60.021008
6201,50.46588
6202,8.446276
6203,2.5540464
6204,11.264769
6205,59.93954
6206,11.264769
6207,2.5540464
6208,50.46588
6209,52.696667
6210,48.748947
6211,59.147945
6212,16.512009
6213,50.46588
6214,69.61036
6215,58.137882
6216,50.46588
6217,45.856884
6218,62.702583
6219,1.8604267
6220,16.972296
6221,50.46588
6222,50.46588
6223,50.46588
6224,10.414688
6225,50.10471
6226,14.798262
6227,74.218315
6228,56.455498
6229,2.5540464
6230,57.43923
6231,48.748947
6232,50.46588
6233,50.46588
6234,1.8604267
6235,50.46588
6236,48.748947
6237,50.46588
6238,67.99704
6239,8.446276
6240,1.8604267
6241,50.46588
6242,1.8604267
6243,16.51427
6244,50.46588
6245,57.987698
6246,2.053392
6247,58.70417
6248,57.467484
6249,14.3114805
6250,1.8604267
6251,50.46588
6252,56.147625
6253,12.144613
6254,8.446276
6255,1.8604267
6256,52.760605
6257,43.5289
6258,57.987698
6259,67.99704
6260,50.46588
6261,50.46588
6262,16.485514
6263,8.446276
6264,29.664099
6265,16.489285
6266,17.82448
6267,55.83326
6268,43.5289
6269,58.78348
6270,8.446276
6271,19.561203
6272,74.89438
6273,82.4162
6274,18.247477
6275,81.01426
6276,93.7942
6277,81.01426
6278,73.96755
6279,81.04252
6280,16.972296
6281,73.17745
6282,71.366905
6283,74.89438
6284,97.31541
6285,12.144613
6286,14.798262
6287,76.33564
6288,4.3075714
6289,79.84705
6290,96.69387
6291,2.2776127
6292,1.7087561
6293,74.89438
6294,81.01426
6295,2.5540464
6296,82.639725
6297,10.675599
6298,15.887853
6299,19.826382
6300,101.510345
6301,53.135
6302,2.5540464
6303,74.89438
6304,74.89438
6305,2.1882942
6306,81.7129
6307,74.89438
6308,69.63834
6309,82.639725
6310,81.01426
6311,71.04028
6312,81.552765
6313,1.8604267
6314,81.01426
6315,81.7129
6316,12.144613
6317,74.89438
6318,16.101032
6319,82.4162
6320,119.4092
6321,74.22459
6322,76.33564
6323,2.053392
6324,2.5540464
6325,71.84658
6326,76.962456
6327,119.03949
6328,9.96812
6329,74.67085
6330,68.86199
6331,2.2227216
6332,70.850876
6333,81.635796
6334,68.590294
6335,76.288536
6336,76.624695
6337,2.5540464
6338,11.351339
6339,82.639725
6340,0.9148554
6341,2.2776127
6342,82.4162
6343,12.160193
6344,1.8604267
6345,0.9148554
6346,70.520744
6347,14.798262
6348,74.30518
6349,9.072695
6350,77.449486
6351,81.7129
6352,12.144613
6353,11.351339
6354,2.2776127
6355,8.446276
6356,9.685107
6357,73.26891
6358,18.999607
6359,70.830956
6360,13.94066
6361,82.60233
6362,48.864243
6363,84.27309
6364,78.85522
6365,2.4575748
6366,34.68952
6367,110.50094
6368,0.9148554
6369,107.584625
6370,121.01019
6371,111.20424
6372,105.89554
6373,24.646173
6374,103.98626
6375,111.20424
6376,106.44057
6377,110.423836
6378,3.1511943
6379,2.8198698
6380,107.584625
6381,14.171843
6382,9.79908
6383,3.1511943
6384,103.28296
6385,2.4575748
6386,105.750496
6387,15.045032
6388,110.50094
6389,104.83646
6390,107.584625
6391,110.50094
6392,110.50094
6393,105.12368
6394,14.798262
6395,105.8677
6396,111.20424
6397,108.52708
6398,106.41057
6399,0.9148554
6400,3.1511943
6401,104.33648
6402,2.4575748
6403,110.50094
6404,12.870998
6405,108.10782
6406,3.1511943
6407,115.50585
6408,2.8198698
6409,0.9148554
6410,19.725992
6411,111.20424
6412,16.51427
6413,0.9148554
6414,111.80487
6415,110.59737
6416,127.94126
6417,110.30306
6418,3.0287468
6419,16.972296
6420,2.5264614
6421,0.9148554
6422,107.584625
6423,12.870998
6424,2.4575748
6425,24.7692
6426,105.4204
6427,0.9148554
6428,31.51749
6429,3.1511943
6430,107.47177
6431,3.1511943
6432,12.870998
6433,19.923508
6434,24.259043
6435,16.916965
6436,0.9148554
6437,40.757683
6438,11.913156
6439,2.8198698
6440,11.991154
6441,3.1511943
6442,14.316837
6443,11.307662
6444,0.9148554
6445,0.9148554
6446,25.59308
6447,108.104126
6448,105.28645
6449,2.8682425
6450,90.550255
6451,110.74184
6452,122.2284
6453,34.46201
6454,121.524796
6455,0.9148554
6456,3.1511943
6457,99.40321
6458,109.02491
6459,118.548325
6460,3.1511943
6461,2.4575748
6462,118.548325
6463,105.74153
6464,107.99367
6465,116.45719
6466,110.74184
6467,2.4575748
6468,105.0666
6469,3.3377445
6470,124.98285
6471,109.02491
6472,23.333143
6473,2.5264614
6474,122.92704
6475,107.663536
6476,18.393536
6477,14.474327
6478,107.50267
6479,2.4575748
6480,2.2179048
6481,31.379372
6482,118.62543
6483,14.920896
6484,109.02491
6485,3.3377445
6486,101.126
6487,2.5264614
6488,119.32873
6489,120.133354
6490,105.28645
6491,14.474327
6492,0.9148554
6493,3.3377445
6494,0.9148554
6495,32.752167
6496,2.4575748
6497,98.35321
6498,110.74184
6499,2.2877417
6500,115.31782
6501,24.75309
6502,25.59308
6503,33.546925
6504,16.232952
6505,14.040878
6506,3.3377445
6507,109.59778
6508,21.82575
6509,110.74184
6510,115.32005
6511,106.44017
6512,3.1511943
6513,106.61767
6514,101.63291
6515,107.00266
6516,3.1511943
6517,35.67804
6518,109.02491
6519,34.873108
6520,38.284714
6521,109.02491
6522,118.58167
6523,3.1511943
6524,118.465294
6525,18.474413
6526,0.9148554
6527,24.7692
6528,110.74184
6529,115.32005
6530,117.92679
6531,27.899239
6532,108.5942
6533,29.87767
6534,107.711624
6535,27.899239
6536,2.5264614
6537,104.292534
6538,27.899239
6539,1.7402263
6540,45.481064
6541,108.94547
6542,19.690042
6543,3.1511943
6544,100.992805
6545,121.97446
6546,19.690042
6547,104.292534
6548,113.93237
6549,3.1511943
6550,108.414925
6551,108.108696
6552,3.0287468
6553,45.9112
6554,101.66538
6555,112.424446
6556,107.711624
6557,2.4575748
6558,107.012985
6559,102.936165
6560,105.84603
6561,108.108696
6562,1.7402263
6563,105.98174
6564,117.52003
6565,39.476986
6566,103.32267
6567,58.495262
6568,95.39357
6569,2.4575748
6570,3.1511943
6571,19.974958
6572,113.93237
6573,104.29076
6574,107.65411
6575,103.593895
6576,108.29488
6577,103.593895
6578,47.55445
6579,61.24415
6580,106.492744
6581,24.7692
6582,107.124306
6583,103.579704
6584,98.36994
6585,96.42481
6586,19.297606
6587,1.7402263
6588,19.690042
6589,100.992805
6590,26.667686
6591,106.9521
6592,113.650826
6593,34.702427
6594,109.79494
6595,24.7692
6596,108.93183
6597,2.8682425
6598,45.744015
6599,119.74051
6600,108.91742
6601,112.424446
6602,116.02742
6603,101.47446
6604,21.48968
6605,101.159294
6606,22.369524
6607,106.87727
6608,40.23103
6609,106.87727
6610,24.7692
6611,107.6554
6612,28.42306
6613,112.424446
6614,2.4575748
6615,22.369524
6616,50.74684
6617,107.124306
6618,1.8948042
6619,106.03482
6620,45.52992
6621,24.7692
6622,56.94549
6623,1.8948042
6624,97.07436
6625,44.322285
6626,102.1036
6627,109.59026
6628,1.8948042
6629,107.12265
6630,109.59026
6631,100.257324
6632,3.2095878
6633,117.68122
6634,99.26022
6635,98.5404
6636,94.72395
6637,111.77327
6638,2.5159686
6639,109.59026
6640,1.8948042
6641,30.924662
6642,106.41935
6643,100.93738
6644,2.5848548
6645,92.742966
6646,34.61351
6647,95.70604
6648,105.449486
6649,39.698536
6650,102.1036
6651,98.15587
6652,98.5404
6653,1.8948042
6654,109.59026
6655,107.12265
6656,1.8948042
6657,99.62589
6658,101.11921
6659,49.928627
6660,2.1881628
6661,3.2095878
6662,108.50128
6663,107.792404
6664,107.792404
6665,107.792404
6666,107.792404
6667,24.7692
6668,58.42259
6669,107.792404
6670,108.11675
6671,25.394947
6672,30.924662
6673,107.792404
6674,24.7692
6675,106.69383
6676,105.34352
6677,2.5848548
6678,107.792404
6679,36.172646
6680,26.78775
6681,107.792404
6682,3.2095878
6683,97.509155
6684,107.792404
6685,100.05516
6686,25.394947
6687,105.34352
6688,3.2095878
6689,1.8948042
6690,2.5159686
6691,107.792404
6692,48.318295
6693,98.5404
6694,109.59026
6695,3.2095878
6696,126.75524
6697,93.209625
6698,102.36241
6699,48.980896
6700,29.278702
6701,91.411766
6702,91.411766
6703,91.411766
6704,96.483376
6705,92.12064
6706,1.4802588
6707,91.411766
6708,44.7019
6709,55.011337
6710,91.411766
6711,3.2095878
6712,91.411766
6713,110.6094
6714,101.88889
6715,83.87668
6716,24.515102
6717,26.78775
6718,131.04149
6719,20.065975
6720,33.270912
6721,2.5319977
6722,89.708466
6723,32.296314
6724,41.751095
6725,91.411766
6726,108.89256
6727,91.411766
6728,106.06346
6729,51.236855
6730,2.5159686
6731,2.5159686
6732,2.6372638
6733,2.568942
6734,1.8948042
6735,83.87668
6736,1.8948042
6737,2.633321
6738,3.2095878
6739,24.7692
6740,48.344635
6741,91.411766
6742,2.5159686
6743,103.69648
6744,96.81536
6745,84.11175
6746,93.22563
6747,110.374596
6748,3.2095878
6749,33.204235
6750,82.15975
6751,36.172646
6752,91.9377
6753,86.43217
6754,93.13607
6755,90.7872
6756,48.840996
6757,86.22502
6758,24.515102
6759,82.70629
6760,90.7872
6761,82.15975
6762,43.387035
6763,84.059044
6764,127.62686
6765,2.1881628
6766,84.059044
6767,53.445187
6768,91.411766
6769,3.2095878
6770,91.411766
6771,61.434628
6772,88.962875
6773,90.38052
6774,3.2095878
6775,82.15975
6776,3.2095878
6777,91.411766
6778,91.411766
6779,2.5159686
6780,91.411766
6781,83.87668
6782,91.411766
6783,91.411766
6784,57.69956
6785,72.755394
6786,76.01015
6787,2.7528834
6788,76.01015
6789,2.1281505
6790,76.01015
6791,20.065975
6792,76.01015
6793,77.97405
6794,25.394947
6795,76.01015
6796,76.01015
6797,2.6622348
6798,32.517296
6799,75.38558
6800,2.0592637
6801,30.924662
6802,2.0592637
6803,68.55812
6804,24.961672
6805,75.65306
6806,2.7528834
6807,41.649372
6808,2.1881628
6809,2.0592637
6810,73.56125
6811,76.01015
6812,1.8948042
6813,66.758125
6814,1.8948042
6815,76.01015
6816,2.4215589
6817,68.47505
6818,2.4215589
6819,25.394947
6820,80.061935
