id,actual_wait div 60000
10786,82.77077744490616
10787,82.93606064803116
10788,81.6773943794056
10789,23.137599601745606
10790,41.77252334594726
10791,81.6773943794056
10792,4.571918592453003
10793,37.600295028686524
10794,3.7284001255035397
10795,22.74122100830078
10796,49.70057342529297
10797,74.68353330392549
10798,74.68353330392549
10799,7.57617467880249
10800,26.306684188842773
10801,65.41362670898437
10802,20.74357181549072
10803,25.818528442382814
10804,82.54188079833985
10805,66.25737533569335
10806,63.05120315551758
10807,7.527156772613525
10808,69.59746673583984
10809,3.708344602584839
10810,47.71211074829101
10811,39.04674140930176
10812,76.9588554798473
10813,17.134972229003907
10814,77.57071456909179
10815,74.68353330392549
10816,74.68353330392549
10817,75.78466090809215
10818,38.68648361206054
10819,74.68353330392549
10820,128.1765347290039
10821,30.783343048095702
10822,3.030953989028931
10823,82.11189023751923
10824,32.361234741210936
10825,3.7936546134948728
10826,3.030953989028931
10827,22.657599601745606
10828,73.78406261097301
10829,2.996445770263672
10830,11.034513664245605
10831,5.494155340194702
10832,24.838982315063475
10833,74.68353330392549
10834,74.68353330392549
10835,74.68353330392549
10836,74.81366435657847
10837,62.16192443847656
10838,7.223349514007568
10839,74.68353330392549
10840,3.689864950180054
10841,80.57046079415986
10842,73.7328095592152
10843,59.74851547241211
10844,25.085758934020994
10845,74.68353330392549
10846,74.68353330392549
10847,51.43733413696289
10848,74.68353330392549
10849,4.957259311676025
10850,74.68353330392549
10851,69.53556365966797
10852,74.68353330392549
10853,80.57046079415986
10854,72.31824691772461
10855,8.30780704498291
10856,74.68353330392549
10857,74.68353330392549
10858,2.996445770263672
10859,74.68353330392549
10860,74.68353330392549
10861,37.119988937377926
10862,74.68353330392549
10863,74.68353330392549
10864,73.77537338256836
10865,51.18283462524414
10866,74.68353330392549
10867,48.91566818237304
10868,58.5973469543457
10869,63.05120315551758
10870,74.68353330392549
10871,17.478122367858887
10872,4.111893606185913
10873,74.68353330392549
10874,74.68353330392549
10875,72.7401348876953
10876,4.111893606185913
10877,74.68353330392549
10878,76.9588554798473
10879,74.68353330392549
10880,74.68353330392549
10881,3.991893606185913
10882,74.68353330392549
10883,74.68353330392549
10884,74.68353330392549
10885,4.19107029914856
10886,3.030953989028931
10887,23.452037658691406
10888,29.78445053100586
10889,31.15009625279639
10890,27.018634796142578
10891,5.752004117965699
10892,30.21414436340332
10893,7.050666465759277
10894,31.15009625279639
10895,31.15009625279639
10896,31.15009625279639
10897,23.497599601745605
10898,20.940763931274414
10899,18.359816436767577
10900,19.899917984008788
10901,2.6359489440917967
10902,31.15009625279639
10903,25.982247314453126
10904,31.15009625279639
10905,31.15009625279639
10906,31.15009625279639
10907,19.55177406311035
10908,3.2433545494079588
10909,48.232285766601564
10910,2.6359489440917967
10911,6.953349514007568
10912,31.15009625279639
10913,44.41144721984863
10914,36.535552215576175
10915,34.25155502319336
10916,25.865044174194335
10917,31.15009625279639
10918,6.830286102294922
10919,31.15009625279639
10920,30.164670944213867
10921,59.277820892333985
10922,3.2786495685577393
10923,2.6014408445358277
10924,7.463349514007568
10925,31.15009625279639
10926,31.15009625279639
10927,31.15009625279639
10928,14.707838745117186
10929,29.32996078491211
10930,19.55792812347412
10931,27.549403544834682
10932,2.3059489440917966
10933,30.252418441772463
10934,28.6642463684082
10935,27.549403544834682
10936,64.16563537597656
10937,28.347620239257814
10938,26.742912902832032
10939,20.282815246582032
10940,31.236298828125
10941,6.953349514007568
10942,26.400553359985352
10943,6.953349514007568
10944,9.304017505645753
10945,23.425607376098633
10946,27.60674057006836
10947,22.842699356079102
10948,6.860286102294922
10949,6.871134586334229
10950,40.332086334228514
10951,26.640166244506837
10952,22.221508407592772
10953,6.582666702270508
10954,4.129363641738892
10955,2.6450237894058226
10956,6.871134586334229
10957,19.059397773742674
10958,28.77778984069824
10959,37.73663902282715
10960,4.337139263153076
10961,28.135177841186525
10962,7.757329502105713
10963,8.222807960510254
10964,29.797789840698243
10965,33.54929016113282
10966,28.242832641601563
10967,6.927603530883789
10968,6.483475341796875
10969,6.375007457733155
10970,6.7834753417968745
10971,28.93283264160156
10972,30.330138168334962
10973,7.221401062011719
10974,4.040975351333618
10975,30.30013816833496
10976,30.24013816833496
10977,26.265061874389648
10978,6.536064605712891
10979,6.536064605712891
10980,26.576643981933593
10981,56.189127349853514
10982,45.86971588134766
10983,89.99959091186523
10984,49.93898681640625
10985,51.28520629882813
10986,50.07138641357422
10987,45.986679763793944
10988,27.776362228393555
10989,45.86971588134766
10990,44.539243621826174
10991,52.8911311340332
10992,42.61518424987793
10993,38.72736167907715
10994,49.01906158447265
10995,50.07138641357422
10996,44.32697235107422
10997,46.56101638793945
10998,56.74440734863281
10999,48.77128036499023
11000,52.981131134033205
11001,38.88856941223145
11002,52.96236938476562
11003,54.30191696166992
11004,56.219127349853515
11005,49.34906158447266
11006,57.75098571777343
11007,2.618023896217346
11008,56.189127349853514
11009,51.035522003173824
11010,66.0958480834961
11011,12.578670234680175
11012,12.89354579925537
11013,15.465489883422851
11014,13.493164939880371
11015,42.546598510742186
11016,51.13746719360351
11017,11.313224792480469
11018,74.09747543334962
11019,1.981187171936035
11020,50.07138641357422
11021,62.84537399291992
11022,43.80139007568359
11023,11.38413824081421
11024,43.80450675964356
11025,49.967703857421874
11026,55.182723693847656
11027,37.08372573852539
11028,1.981187171936035
11029,119.43303466796874
11030,50.514894561767576
11031,50.270505065917966
11032,1.981187171936035
11033,56.21349655151367
11034,40.81609222412109
11035,1.981187171936035
11036,54.96191696166992
11037,54.43770385742188
11038,56.189127349853514
11039,17.521631240844727
11040,55.938171234130856
11041,58.67075454711914
11042,41.9302124786377
11043,2.162105736732483
11044,55.05191696166992
11045,51.333077087402344
11046,61.82164993286133
11047,55.938171234130856
11048,52.04628555297852
11049,53.09558883666992
11050,12.458670234680175
11051,48.95470657348633
11052,19.338325691223144
11053,49.13979309082031
11054,53.47770385742187
11055,19.51040294647217
11056,53.80770385742187
11057,9.082090587615967
11058,53.72765014648438
11059,46.238323287963865
11060,2.118144907951355
11061,65.48928588867187
11062,6.029390716552735
11063,49.90455024719238
11064,55.86191696166992
11065,49.04667976379395
11066,7.371722850799561
11067,55.938171234130856
11068,18.0178324508667
11069,43.28630332946777
11070,50.07138641357422
11071,54.96191696166992
11072,11.678670234680176
11073,16.447322425842284
11074,14.116439895629883
11075,17.820922050476074
11076,77.35583404541015
11077,14.976507453918456
11078,2.2539627599716185
11079,77.35583404541015
11080,18.404323120117187
11081,71.21601501464843
11082,13.348340950012206
11083,88.42295745849609
11084,77.92155960083008
11085,1.9679235887527464
11086,79.72304061889648
11087,68.98493896484375
11088,81.48562545776367
11089,78.05271453857422
11090,12.209687805175781
11091,25.90347686767578
11092,72.26368255615235
11093,78.02663696289062
11094,67.54751724243164
11095,72.16343856811524
11096,74.64161712646484
11097,82.65556701660157
11098,77.92155960083008
11099,93.59625915527343
11100,77.38583404541015
11101,77.92155960083008
11102,2.246739635467529
11103,69.55494842529296
11104,80.98489135742187
11105,18.81053451538086
11106,10.63206506729126
11107,77.35583404541015
11108,19.7716886138916
11109,11.21968780517578
11110,77.35583404541015
11111,90.27583953857422
11112,83.89319915771485
11113,74.18517944335937
11114,79.06928939819336
11115,13.553149261474609
11116,77.25441650390624
11117,23.651545104980467
11118,66.4460693359375
11119,68.3289584350586
11120,2.2670049047470093
11121,67.52577285766601
11122,10.698624324798583
11123,70.76544891357422
11124,2.2539627599716185
11125,2.18384174823761
11126,77.35583404541015
11127,76.11880783081054
11128,69.24342834472657
11129,77.18218322753907
11130,1.9070049047470092
11131,77.38583404541015
11132,1.4798978972434997
11133,67.22222702026367
11134,26.148940048217774
11135,77.12628646850587
11136,74.1475358581543
11137,49.3334049987793
11138,2.220531144142151
11139,66.64957565307617
11140,70.1239697265625
11141,70.32521179199219
11142,4.327074985504151
11143,13.211018943786621
11144,69.85494842529297
11145,66.4460693359375
11146,77.08398559570313
11147,22.136001663208006
11148,2.268770136833191
11149,77.92155960083008
11150,68.4658366394043
11151,72.72518981933594
11152,68.6249739074707
11153,65.66486724853516
11154,19.334323120117187
11155,19.79480571746826
11156,2.2670049047470093
11157,114.74139282226562
11158,105.92531372070312
11159,109.82006622314452
11160,131.36856170654298
11161,6.006129379272461
11162,18.9916886138916
11163,118.21600128173827
11164,3.1555043697357177
11165,124.12893127441406
11166,117.93635711669921
11167,13.51101894378662
11168,114.94575714111328
11169,121.5820034790039
11170,2.3888856172561646
11171,110.24960540771484
11172,4.439174461364746
11173,118.76912445068359
11174,109.76437286376952
11175,119.4569970703125
11176,112.63352264404297
11177,2.0993443155288696
11178,122.17335662841796
11179,109.40839935302733
11180,121.51331085205078
11181,3.635121726989746
11182,110.18974212646484
11183,2.0993443155288696
11184,123.07734069824218
11185,2.3763472414016724
11186,3.0253398990631104
11187,3.755634717941284
11188,120.80238433837891
11189,2.9324485969543455
11190,2.404164204597473
11191,118.21600128173827
11192,110.24960540771484
11193,3.1970295333862304
11194,119.83331085205077
11195,11.29425443649292
11196,110.39683502197265
11197,15.636507453918458
11198,117.10583862304688
11199,114.94575714111328
11200,114.94575714111328
11201,123.20994659423829
11202,115.77610290527343
11203,12.435701637268066
11204,8.340987281799316
11205,105.53852874755859
11206,108.3462857055664
11207,110.24960540771484
11208,119.77638031005858
11209,2.9184021377563476
11210,3.848016786575317
11211,27.823803482055663
11212,113.68130737304688
11213,14.278340950012208
11214,118.76912445068359
11215,118.98513244628906
11216,18.174618606567382
11217,3.848016786575317
11218,3.0400173473358154
11219,113.20659210205078
11220,122.01334472656251
11221,113.59229949951171
11222,113.90547576904297
11223,19.095426177978517
11224,125.36376983642577
11225,107.92906219482421
11226,117.10583862304688
11227,17.853374404907225
11228,110.19955627441406
11229,112.24183441162108
11230,119.01598876953125
11231,107.67625946044922
11232,121.99331085205078
11233,105.60244110107422
11234,121.51331085205078
11235,112.92630828857422
11236,2.3888856172561646
11237,27.973265914916993
11238,22.188816986083985
11239,2.4649251461029054
11240,2.0993443155288696
11241,2.19803023815155
11242,32.85857650756836
11243,98.71188812255859
11244,9.42349988937378
11245,112.99857727050781
11246,35.17152099609375
11247,113.82953491210938
11248,111.6450421142578
11249,22.142280883789063
11250,1.9793443155288695
11251,105.53852874755859
11252,115.01664916992188
11253,107.15210723876953
11254,23.915415878295896
11255,16.615103454589843
11256,4.094795093536377
11257,125.6861734008789
11258,19.789601020812988
11259,131.51497009277344
11260,2.3149251461029055
11261,134.7465090942383
11262,134.7465090942383
11263,141.40830657958983
11264,4.064795093536377
11265,132.8233157348633
11266,131.7480746459961
11267,139.4612307739258
11268,35.8498770904541
11269,146.88899139404296
11270,18.38317127227783
11271,167.8298666381836
11272,150.93553955078124
11273,19.74157386779785
11274,2.79710090637207
11275,12.514732627868652
11276,135.60728302001954
11277,137.2218475341797
11278,32.628084640502934
11279,130.3252200317383
11280,131.8876495361328
11281,144.79204406738282
11282,15.235754318237305
11283,143.009625680106
11284,4.624427833557129
11285,134.7465090942383
11286,134.7465090942383
11287,4.064795093536377
11288,136.8033091517857
11289,13.468549385070801
11290,143.009625680106
11291,15.235754318237305
11292,135.60728302001954
11293,131.3611862182617
11294,143.84847869873047
11295,24.08051727294922
11296,150.66444898332867
11297,18.938647079467774
11298,143.009625680106
11299,4.171498069763183
11300,15.235754318237305
11301,143.009625680106
11302,143.009625680106
11303,136.8033091517857
11304,138.7069171142578
11305,13.4085493850708
11306,144.79204406738282
11307,4.034795093536377
11308,135.193583984375
11309,16.019299697875976
11310,1.8893443155288696
11311,143.009625680106
11312,148.2221987915039
11313,132.73414031982423
11314,141.67721221923827
11315,1.7270877504348756
11316,28.84695083618164
11317,135.79228515625
11318,136.97409393310548
11319,135.9304263305664
11320,142.16322265624999
11321,152.5762973022461
11322,2.434925146102905
11323,141.88601287841797
11324,136.3745571899414
11325,135.60728302001954
11326,3.9614980697631834
11327,6.3612249565124515
11328,136.62280517578125
11329,144.7202297973633
11330,144.7202297973633
11331,2.741272430419922
11332,14.750677528381347
11333,2.741272430419922
11334,134.7465090942383
11335,1.8893443155288696
11336,2.8374693822860717
11337,142.0417053222656
11338,132.70842376708984
11339,135.60728302001954
11340,147.16879028320312
11341,15.235754318237305
11342,23.71919494628906
11343,1.8893443155288696
11344,15.235754318237305
11345,1.712932300567627
11346,2.4097949838638306
11347,25.614712142944335
11348,2.716252655982971
11349,4.064795093536377
11350,150.50628997802735
11351,138.32099822998046
11352,149.4718508911133
11353,138.64574157714844
11354,1.8893443155288696
11355,131.39575866699218
11356,137.9648046875
11357,24.54927032470703
11358,129.36813995361328
11359,7.432505912780762
11360,51.766291809082034
11361,24.096827964782715
11362,143.86378723144531
11363,135.9724853515625
11364,3.049319677352905
11365,2.4097776412963867
11366,167.89799281529017
11367,2.70270601272583
11368,68.43332748413086
11369,4.064795093536377
11370,22.94051727294922
11371,31.671994323730466
11372,16.54657989501953
11373,44.4258016204834
11374,131.41342010498047
11375,27.642270278930663
11376,139.2722039794922
11377,3.2995439434051512
11378,4.034795093536377
11379,128.10553436279298
11380,52.95242584228515
11381,131.38048736572267
11382,140.62446990966797
11383,128.16573455810547
11384,139.52853637695313
11385,135.5236846923828
11386,2.0302359819412232
11387,128.10553436279298
11388,43.13706016540527
11389,24.438422546386718
11390,32.38676765441895
11391,144.51574188232422
11392,128.10553436279298
11393,3.856066303253174
11394,135.9724853515625
11395,8.33486265182495
11396,55.59259201049805
11397,128.5526092529297
11398,2.0302359819412232
11399,131.1459469604492
11400,3.9614980697631834
11401,135.85180389404297
11402,44.149299163818355
11403,3.9614980697631834
11404,153.3784210205078
11405,3.046231803894043
11406,21.63927032470703
11407,132.25032958984374
11408,36.983578033447266
11409,2.0302359819412232
11410,4.034795093536377
11411,2.0302359819412232
11412,128.5526092529297
11413,138.83666412353517
11414,27.138528442382814
11415,26.868496170043947
11416,138.41973358154297
11417,2.9079928112030027
11418,138.83666412353517
11419,29.050788650512693
11420,29.486355209350585
11421,128.10553436279298
11422,2.1397776412963867
11423,131.5766275024414
11424,2.2297776412963866
11425,128.10553436279298
11426,131.92150634765625
11427,49.378842163085935
11428,1.8576523494720458
11429,3.4460136318206787
11430,3.4460136318206787
11431,138.47666412353516
11432,2.060235981941223
11433,128.10553436279298
11434,4.744736995697021
11435,4.034795093536377
11436,48.87044700622559
11437,2.000235981941223
11438,138.47666412353516
11439,24.438422546386718
11440,3.4460136318206787
11441,45.905467681884765
11442,31.0209659576416
11443,40.441767578125
11444,110.0060457892167
11445,2.7403320550918577
11446,110.54713770816201
11447,109.04946927157314
11448,2.71710165977478
11449,119.91393704501064
11450,9.464099464416504
11451,21.11773498535156
11452,104.78485318270596
11453,3.272140817642212
11454,31.176842498779294
11455,2.6803320550918577
11456,4.945239925384522
11457,22.728514671325684
11458,104.57046229312294
11459,2.710332055091858
11460,47.11902671813965
11461,108.53376797762783
11462,102.88673459139736
11463,114.4324956997958
11464,4.492176990509034
11465,29.693575820922852
11466,63.07469284057617
11467,113.95208645907314
11468,109.39258021304482
11469,23.72762260437012
11470,107.58809689608486
11471,4.855239925384522
11472,1.7605259609222412
11473,122.7604449185458
11474,102.15292264071377
11475,104.22366053531044
11476,107.34007471988076
11477,130.56432889071377
11478,110.11429163882607
11479,4.462176990509033
11480,3.293855209350586
11481,111.66974970767373
11482,2.590332055091858
11483,106.35767392245205
11484,2.6868595695495605
11485,111.36992976138467
11486,112.1335100836503
11487,110.76980921695107
11488,118.34519404361123
11489,110.29701960513466
11490,105.73864010897549
11491,118.36162777987393
11492,24.627766418457032
11493,108.49694392154092
11494,105.34811307040127
11495,2.710332055091858
11496,2.6091555261611936
11497,110.11429163882607
11498,1.7605259609222412
11499,106.80928833007812
11500,110.54713770816201
11501,106.58958340731533
11502,112.1335100836503
11503,105.56429011294716
11504,105.20638483950967
11505,2.590332055091858
11506,47.14638107299805
11507,104.92713070956142
11508,2.1727599573135374
11509,102.64440638491982
11510,117.5453634366122
11511,28.145697174072264
11512,84.90734375
11513,105.28125027743252
11514,21.288614196777342
11515,107.5210650357333
11516,111.9979024991122
11517,2.540794105529785
11518,106.51402766177529
11519,110.11429163882607
11520,102.43245297518644
11521,109.857342786287
11522,5.208065090179444
11523,1.4344694638252258
11524,2.732140817642212
11525,24.14776641845703
11526,2.470332055091858
11527,26.380144538879392
11528,5.6817456817626955
11529,3.0222700214385987
11530,99.20705661882673
11531,101.87654193987166
11532,4.518753452301025
11533,90.8235022365025
11534,5.381745681762695
11535,106.01986011614119
11536,54.430781555175784
11537,99.53730838884626
11538,40.709228973388676
11539,24.460144538879394
11540,5.181325912475586
11541,33.144310226440425
11542,2.3740282106399535
11543,97.77816547502789
11544,20.92183753967285
11545,3.1221408176422116
11546,103.02354511369978
11547,32.964106979370115
11548,4.398753452301025
11549,29.150049896240233
11550,4.133821468353271
11551,61.620648803710935
11552,90.8235022365025
11553,105.14811185128349
11554,35.95275817871094
11555,41.24037872314453
11556,102.78382953752791
11557,5.145071029663086
11558,97.77816547502789
11559,99.93412860979353
11560,30.59717056274414
11561,102.17775043596541
11562,107.60496732003347
11563,28.704450531005858
11564,24.14776641845703
11565,2.4397413158416748
11566,103.21245075334821
11567,98.25942768205914
11568,19.81368965148926
11569,96.6140085231236
11570,111.82550992257254
11571,103.3445567060198
11572,24.14776641845703
11573,32.803252410888675
11574,97.77816547502789
11575,46.44959838867187
11576,2.5303320550918578
11577,4.828500747680664
11578,30.515697174072265
11579,31.3209659576416
11580,22.12861419677734
11581,118.57379943847656
11582,102.32434162248884
11583,21.708614196777344
11584,24.14776641845703
11585,96.49155674089704
11586,2.5303320550918578
11587,2.906238708496094
11588,103.10929471261161
11589,1.9922142791748048
11590,99.63705524553572
11591,102.27524250139508
11592,61.50064880371094
11593,97.45330677141462
11594,4.4354378128051755
11595,104.85703296770367
11596,100.12771512276785
11597,105.4538295375279
11598,4.465437812805176
11599,2.4103320550918577
11600,26.028528442382814
11601,2.765038585662842
11602,99.74302707781109
11603,47.77493453979492
11604,35.27500373840332
11605,21.788100013732908
11606,19.464470748901366
11607,97.05469013323102
11608,102.65888446916853
11609,27.822806930541994
11610,4.888500747680665
11611,4.4354378128051755
11612,24.97291290283203
11613,20.0288561630249
11614,2.3219715118408204
11615,20.0288561630249
11616,2.3819715118408205
11617,93.41579864501952
11618,39.56206848144531
11619,78.36314361572265
11620,76.57698857684436
11621,5.031325912475586
11622,88.87335266113281
11623,2.3819715118408205
11624,76.57698857684436
11625,5.308500747680664
11626,27.359923095703124
11627,76.57698857684436
11628,2.0822142791748046
11629,47.84757690429687
11630,76.57698857684436
11631,2.808143248558044
11632,76.57698857684436
11633,32.47946464538574
11634,4.678500747680664
11635,76.57698857684436
11636,83.50300964355469
11637,76.57698857684436
11638,2.3266615009307863
11639,4.955818176269531
11640,92.90567520141602
11641,74.2087532043457
11642,79.5515592956543
11643,19.605711631774902
11644,24.72314842224121
11645,23.101302528381346
11646,1.9343038511276245
11647,76.57698857684436
11648,2.1143038511276244
11649,76.57698857684436
11650,2.1143038511276244
11651,79.90642175292969
11652,5.031325912475586
11653,76.57698857684436
11654,76.57698857684436
11655,76.57698857684436
11656,97.80505096435547
11657,5.085172214508057
11658,2.0448460578918457
11659,76.57698857684436
11660,2.9572020912170407
11661,2.690438179969788
11662,76.57698857684436
11663,76.57698857684436
11664,4.678500747680664
11665,76.57698857684436
11666,78.36314361572265
11667,27.15072235107422
11668,25.274901733398437
11669,71.76600143432617
11670,77.95310516357422
11671,4.585437812805176
11672,67.19004852294921
11673,20.182384452819825
11674,1.5844694638252257
11675,87.12434265136719
11676,79.90642175292969
11677,78.36314361572265
11678,82.91078903198242
11679,31.209353408813477
11680,22.650321121215818
11681,26.98703186035156
11682,78.36314361572265
11683,37.73852882385253
11684,70.1279926627023
11685,58.9003271484375
11686,23.638485107421875
11687,76.51397073129507
11688,26.402138290405276
11689,5.016285820007324
11690,70.67675848153922
11691,81.56593414306641
11692,70.67675848153922
11693,69.26567123413086
11694,70.67675848153922
11695,70.67675848153922
11696,29.03400077819824
11697,37.799521865844724
11698,78.25123428344726
11699,61.72493347167969
11700,38.29587875366211
11701,76.51397073129507
11702,80.67881500244141
11703,5.085172214508057
11704,62.10939773559571
11705,35.559336471557614
11706,9.588332366943359
11707,64.3264779663086
11708,25.348262557983396
11709,27.102454605102537
11710,70.67675848153922
11711,69.26567123413086
11712,70.1279926627023
11713,78.6957453918457
11714,70.1279926627023
11715,78.91342468261719
11716,70.67675848153922
11717,78.91342468261719
11718,69.26567123413086
11719,70.1279926627023
11720,45.96654861450195
11721,78.68289932250977
11722,69.91201599121094
11723,32.252860107421874
11724,68.86280746459961
11725,4.566285820007324
11726,61.72493347167969
11727,70.67675848153922
11728,22.075094985961915
11729,38.436064910888675
11730,78.01549267578125
11731,70.67675848153922
11732,68.28330383678187
11733,4.446285820007324
11734,70.67675848153922
11735,61.6711067199707
11736,34.14929016113281
11737,39.29652946472168
11738,35.115017907278876
11739,4.148626337051391
11740,35.13999439348493
11741,30.10424867650965
11742,35.13999439348493
11743,22.0932218170166
11744,32.41482650756836
11745,36.874728172401326
11746,24.40593994140625
11747,36.874728172401326
11748,36.874728172401326
11749,35.13999439348493
11750,1.5846317291259766
11751,36.874728172401326
11752,21.9732218170166
11753,35.115017907278876
11754,22.582447967529298
11755,4.137778329849243
11756,36.874728172401326
11757,35.50202253069197
11758,42.9404802267892
11759,35.50202253069197
11760,4.501451501846313
11761,32.34286010742188
11762,35.50202253069197
11763,35.50202253069197
11764,35.13999439348493
11765,4.448626337051392
11766,4.298626337051392
11767,36.591081619262695
11768,9.78090466827154
11769,4.137778329849243
11770,37.52997665405273
11771,37.52997665405273
11772,4.399683485031128
11773,4.686658058166504
11774,4.686658058166504
11775,4.399683485031128
11776,22.404916915893555
11777,20.1517716217041
11778,4.399683485031128
11779,23.69225143432617
11780,30.480512313842773
11781,26.97006187438965
11782,57.20686912536621
11783,1.6060494565963745
11784,1.6060494565963745
11785,49.11686782836914
11786,38.59703903198242
11787,2.2373634576797485
11788,1.5760494565963745
11789,37.312090682983396
11790,35.524559783935544
11791,14.359516563415529
11792,41.8976904296875
11793,50.38132568359375
11794,37.08923965454102
11795,26.305233612060547
11796,0.953821940422058
11797,39.88270263671875
11798,39.552900848388674
11799,32.11895545959472
11800,35.768426437377926
11801,38.43058868408203
11802,18.249210357666016
11803,26.378680419921874
11804,43.606740112304685
11805,33.36683036804199
11806,45.650964889526364
11807,43.718609466552735
11808,14.389664611816405
11809,41.08562225341797
11810,49.62022964477539
11811,46.00674011230468
11812,40.23846488952637
11813,36.45223670959473
11814,41.8976904296875
11815,46.879901504516596
11816,26.949131965637207
11817,49.203827667236325
11818,44.434557037353514
11819,17.825018043518064
11820,39.058176345825196
11821,30.52607643127441
11822,38.985030822753906
11823,1.769575219154358
11824,41.97896461486816
11825,37.48588012695312
11826,11.144399909973144
11827,43.603781661987306
11828,44.434557037353514
11829,41.73902587890625
11830,33.40279479980469
11831,16.813345985412596
11832,41.76147598266601
11833,36.7000496673584
11834,66.45205108642578
11835,43.27153648376465
11836,43.72071220397949
11837,41.97896461486816
11838,37.122261657714844
11839,24.470537376403808
11840,36.107953262329104
11841,43.718609466552735
11842,45.71536827087402
11843,31.95466110229492
11844,72.21134521484375
11845,46.00674011230468
11846,26.015949478149412
11847,30.71682434082031
11848,69.56155456542969
11849,43.718609466552735
11850,37.23006370544434
11851,48.412190704345704
11852,17.210737075805664
11853,12.539296798706054
11854,33.45842796325684
11855,40.51597511291504
11856,11.807966613769532
11857,43.228587265014646
11858,44.97515701293945
11859,42.87549568176269
11860,2.542885823249817
11861,2.3028858232498166
11862,40.107781982421876
11863,31.68111328125
11864,18.759210357666014
11865,1.7730069541931153
11866,3.987238502502441
11867,41.8976904296875
11868,33.183373641967776
11869,18.25026798248291
11870,38.31522308349609
11871,44.62674011230469
11872,1.5460494565963745
11873,43.307333908081056
11874,43.718609466552735
11875,35.42959426879882
11876,41.866049194335936
11877,39.493526687622065
11878,36.99433845520019
11879,1.6060494565963745
11880,46.00674011230468
11881,32.546824340820315
11882,60.16561874389648
11883,42.14523597717285
11884,55.6605191040039
11885,15.109664611816406
11886,2.0287665700912476
11887,1.9253505849838257
11888,43.08460220336914
11889,45.650964889526364
11890,1.9969679021835325
11891,73.84793075561524
11892,64.41388626098633
11893,59.80052505493164
11894,69.87532455444335
11895,69.01011795043945
11896,71.19850112915039
11897,68.00687774658203
11898,19.430953826904297
11899,2.2587036752700804
11900,10.38197214126587
11901,82.02779052734374
11902,1.652785634994507
11903,68.43403991699219
11904,1.8753930711746216
11905,77.89577560424804
11906,12.361014747619627
11907,68.10855743408203
11908,15.883265190124511
11909,75.66886184692382
11910,1.8018671894073486
11911,1.7118671894073487
11912,4.23707498550415
11913,3.511386051177978
11914,27.204912643432618
11915,70.80592376708984
11916,60.34125762939453
11917,12.398985137939453
11918,66.47360000610351
11919,1.7118671894073487
11920,1.6715461063385009
11921,74.50919387817382
11922,4.207074985504151
11923,66.42026336669922
11924,18.230439529418945
11925,1.9653930711746215
11926,76.88396484375
11927,78.06104125976563
11928,81.04407958984375
11929,2.4087036752700803
11930,72.20367126464843
11931,78.06104125976563
11932,14.117482223510741
11933,70.80592376708984
11934,19.430953826904297
11935,1.9088248062133788
11936,4.644049320220947
11937,4.207074985504151
11938,85.89006958007812
11939,16.496037521362304
11940,73.96919387817383
11941,67.52117141723633
11942,6.594366626739502
11943,22.159376602172852
11944,1.7118671894073487
11945,56.9154963684082
11946,73.84793075561524
11947,15.14809253692627
11948,76.45065338134765
11949,66.42026336669922
11950,1.9653930711746215
11951,15.625807571411134
11952,23.205558853149412
11953,68.87361282348633
11954,2.240364227294922
11955,69.75371002197265
11956,11.438985137939452
11957,28.241237258911134
11958,68.00687774658203
11959,66.44599899291993
11960,62.470394897460935
11961,23.566596221923827
11962,1.9653930711746215
11963,71.96063461303712
11964,81.70767959594727
11965,15.17206932067871
11966,74.16264953613282
11967,1.7118671894073487
11968,36.37084259033203
11969,1.9088248062133788
11970,78.20097015380858
11971,16.400433006286622
11972,4.207074985504151
11973,18.101067504882813
11974,31.46188552856445
11975,81.11985076904297
11976,34.479919357299806
11977,28.232688064575193
11978,28.26051116943359
11979,3.0234020042419436
11980,15.446037521362305
11981,2.8762997722625734
11982,27.21662567138672
11983,85.55076843261719
11984,15.437173843383789
11985,1.7872419500350953
11986,1.7953430223464966
11987,1.7859140825271607
11988,15.59043300628662
11989,80.71330642700195
11990,24.76416515350342
11991,3.323019599914551
11992,20.74598258972168
11993,116.92660766601563
11994,82.09599624633789
11995,2.3767833709716797
11996,72.82623703002929
11997,16.773975982666016
11998,65.44660690307617
11999,100.8424789428711
12000,2.892701768875122
12001,81.55888153076172
12002,36.08792861938477
12003,23.37415298461914
12004,76.48437072753906
12005,2.7700747299194335
12006,14.115818290710449
12007,22.331023178100587
12008,13.250315322875977
12009,71.60101364135741
12010,14.825308570861816
12011,64.61583374023438
12012,88.55306396484374
12013,71.05430145263672
12014,73.21042098999024
12015,22.798153991699216
12016,75.7032406616211
12017,88.55306396484374
12018,27.28444137573242
12019,2.3028228998184206
12020,42.91363754272461
12021,68.39835479736328
12022,27.2325057220459
12023,25.509124145507812
12024,1.7872419500350953
12025,4.377096996307373
12026,2.6410026216506957
12027,82.33951873779297
12028,2.3028228998184206
12029,77.81808792114258
12030,73.15693130493165
12031,64.24963943481445
12032,73.63366821289063
12033,3.7580167865753173
12034,88.59714050292969
12035,73.42693130493164
12036,73.25533630371093
12037,80.71330642700195
12038,24.44033378601074
12039,82.33951873779297
12040,2.694998779296875
12041,10.512237663269044
12042,2.3328228998184204
12043,2.1067833709716797
12044,74.06227905273437
12045,84.03151626586914
12046,24.754472122192382
